番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
2967,addition,28,,入院※された場合(以下、この状態を「傷,0.00,
2968,addition,28,,傷害入院保険金日額 × 傷害入院の日数,0.00,
2969,deletion,24,限度となります。,,0.00,
2970,addition,28,,限度となります。,0.00,
2971,addition,28,,180 日が限度となります。,0.00,
2972,deletion,24,180 日が限度となります。,,0.00,
2973,deletion,24,〈家族型への変更に関する特約をセットする場合〉,,0.00,
2974,deletion,24,(注)細菌性食中毒およびウイルス性食中毒,,0.00,
2975,deletion,24,される事由,,0.00,
2976,deletion,24,上記から除外,,0.00,
2977,deletion,24,上記に追加,,0.00,
2978,deletion,24,は、補償の対象にはなりません。,,0.00,
2979,deletion,24,●保険契約者の故意または重,,0.00,
2980,deletion,24,●別記(別冊 P17) の「補償,,0.00,
2981,deletion,24,対象外となる職業」に従事,,0.00,
2982,deletion,24,大な過失によるケガ,,0.00,
2983,addition,28,,●原因がいかなるときでも、誤嚥(え,0.00,
2984,addition,28,,●別記の「補償対象外となる運動,0.00,
2985,addition,28,,●乗用具※を用いて競技等※をして,0.00,
2986,addition,28,,(注)細菌性食中毒およびウイルス,0.00,
2987,addition,28,,ん)※によって発生した肺炎,0.00,
2988,addition,28,,等」を行っている間のケガ,0.00,
2989,addition,28,,金をお支払いします。),0.00,
2990,addition,28,,いる間のケガ,0.00,
2991,addition,28,,性食中毒は、補償の対象には,0.00,
2992,addition,28,,なりません。,0.00,
2993,addition,28,,など,0.00,
2994,addition,28,,(注 2)傷害入院保険金をお支払いする期間,0.00,
2995,addition,28,,〈家族型への変更に関する特約をセ,0.00,
2996,addition,28,,中にさらに傷害入院保険金の「保険金,0.00,
2997,addition,28,,ットする場合〉,0.00,
2998,addition,28,,をお支払いする場合」に該当するケ,0.00,
2999,addition,28,,ガ を被った場合は、傷害入院保険金,0.00,
3000,addition,28,,上記に,0.00,
3001,addition,28,,●別記の「補償対象外,0.00,
3002,addition,28,,を重ねてはお支払いしません。,0.00,
3003,addition,28,,追加される,0.00,
3004,addition,28,,となる職業」に従事,0.00,
3005,deletion,24,中にさらに傷害入院保険金の「保険金,,0.00,
3006,deletion,24,ガ を被った場合は、傷害入院保険金,,0.00,
3007,deletion,24,を重ねてはお支払いしません。,,0.00,
3008,addition,28,,保険期間中の事故によるケガ※の治療※,0.00,
3009,deletion,24,ガ※の治療 のため、事故の,,0.00,
3010,addition,28,,のため、事故の発生の日からその日を含,0.00,
3011,addition,28,,傷害入院保険金日額 ×,0.00,
3012,deletion,24,発生の日からその日を含めて,,0.00,
3013,deletion,24,180 日以内に手術※を受けら,,0.00,
3014,addition,28,,上記から,0.00,
3015,addition,28,,●保険契約者の故意,0.00,
3016,addition,28,,めて 180 日以内に手術※を受けられた場,0.00,
3017,addition,28,,除外される,0.00,
3018,addition,28,,または重大な過失,0.00,
3019,addition,28,,合,0.00,
3020,deletion,24,れた場合,,0.00,
3021,addition,28,,事由,0.00,
3022,addition,28,,によるケガ,0.00,
3023,deletion,24,保険期間中の事故によるケ,,0.00,
3024,deletion,24,ガ のため、通院※された場,,0.00,
3025,addition,28,,保険 金,0.00,
3026,addition,28,,通院※された場合(以下、この状態を「傷,0.00,
3027,deletion,24,180 日を経過した後の通院 に対しては,,0.00,
3028,addition,28,,180 日を経過した後の通院※に対しては,0.00,
3029,addition,28,,(注)傷害通院の日数には、通院されな,0.00,
3030,modification,24,(注)通院されない場合で、,い場合で、所定の部位※を固定する,0.34,
3031,modification,24,骨折、脱臼、靱(じん),ためにギプス等※を常時装着した,0.00,
3032,modification,24,帯損傷等のケガを被,ときには、その装着日数を含みま,0.17,
3033,modification,24,った所定の部位※を,す。ただし、医師※の指示による固,0.16,
3034,modification,24,固定するために医師※,定(*)であること、かつ、診断書、診,0.14,
3035,deletion,24,の指示によりギプス等※,,0.00,
3036,deletion,24,(注 3)傷害通院保険金をお支払いする期間,,0.00,
3037,deletion,24,を常時装着したとき,,0.00,
3038,addition,28,,療報酬明細書等から所定の部位を,0.00,
3039,addition,28,,(注 3) 傷害通院保険金をお支払いする期間,0.00,
3040,addition,28,,ギプス等の装着により固定してい,0.00,
3041,deletion,24,は、その日数につい,,0.00,
3042,deletion,24,をお支払いする場合」に該当するケ,,0.00,
3043,deletion,24,て傷害通院したものと,,0.00,
3044,addition,28,,ることが確認できる場合に限りま,0.00,
3045,addition,28,,す。,0.00,
3046,deletion,24,みなします。,,0.00,
3047,deletion,24,別冊 11,,0.00,
3048,addition,28,,(*)診断書または医師の意見書に,0.00,
3049,addition,28,,固定に関する記載がある場合,0.00,
3050,addition,28,,に限ります。,0.00,
3051,addition,28,,別冊 15,0.00,
3052,modification,25,する法律上の損害賠償責任の額 +判決によ,する法律上の損害賠償責任の額 + 判決によ,0.98,
3053,deletion,25,での遅延損害金 –|被保険者が損害賠償請,,0.00,
3054,deletion,25,●他人から借りたり預かったりした物を壊したこ,,0.00,
3055,addition,29,,での遅延損害金–|被保険者が損害賠償請,0.00,
3056,addition,29,,●他人から借りたり預かったりした物を壊した,0.00,
3057,modification,25,とによる損害賠償責任,ことによる損害賠償責任,0.95,
3058,deletion,25,額–|免責金額※(0 円),,0.00,
3059,deletion,25,●被保険者の使用人(家事使用人を除きま,,0.00,
3060,addition,29,,額–免責金額※(0 円),0.00,
3061,addition,29,,●被保険者の使用人が業務従事中に被った身,0.00,
3062,modification,25,す。)が業務従事中に被った身体の障害に起,体の障害に起因する損害賠償責任(ただし、,0.30,
3063,modification,25,因する損害賠償責任,被保険者が家事使用人として使用する者に,0.14,
3064,modification,25,●第三者との損害賠償に関する約定によって加,対する損害賠償責任の場合は、保険金をお,0.20,
3065,modification,25,重された損害賠償責任,支払いします。),0.00,
3066,modification,25,●心神喪失に起因する損害賠償責任,●第三者との損害賠償に関する約定によって加,0.27,
3067,modification,25,●被保険者または被保険者の指図による暴,重された損害賠償責任,0.07,
3068,modification,25,行、殴打による損害賠償責任,●心神喪失に起因する損害賠償責任,0.55,
3069,modification,25,●自動車等※の車両(ゴルフ場敷地内における,●被保険者または被保険者の指図による暴行、,0.19,
3070,deletion,25,ゴルフカートを除きます。)、船舶、航空機、,,0.00,
3071,addition,29,,殴打による損害賠償責任,0.00,
3072,addition,29,,(注)被保険者の範囲は、本人、,0.00,
3073,addition,29,,等をお支払いします。,0.00,
3074,addition,29,,●自動車等※の車両、船舶、航空機、銃器、業務,0.00,
3075,addition,29,,団体総合生活補償保険(標準型),0.00,
3076,addition,29,,配偶者 *、 同居の親族お,0.00,
3077,addition,29,,義務者·監督義務者に代,0.00,
3078,addition,29,,者および 3 親等内の姻族,0.00,
3079,addition,29,,わって責任無能力者を監,0.00,
3080,addition,29,,督する方(責任無能力者,0.00,
3081,addition,29,,が責任無能力者である場,0.00,
3082,addition,29,,合は、親権者·法定監督,0.00,
3083,addition,29,,の 6 親等内の血族、配偶,0.00,
3084,addition,29,,ります。なお、これらの方,0.00,
3085,addition,29,,に限ります。)を被保険者,0.00,
3086,addition,29,,よび別居の未婚※の子とな,0.00,
3087,addition,29,,(注 4)日本国内において発生した事故に,0.00,
3088,addition,29,,償責任を負担されない場合、被保,0.00,
3089,addition,29,,責任の額が日常生活賠償保険金額,0.00,
3090,addition,29,,険者が負担する法律上の損害賠償,0.00,
3091,addition,29,,だし、被保険者が法律上の損害賠,0.00,
3092,addition,29,,を明らかに超える場合、正当な理,0.00,
3093,addition,29,,合には示談交渉を行うことができ,0.00,
3094,addition,29,,ついては、被保険者のお申出によ,0.00,
3095,addition,29,,由なく被保険者が協力を拒んだ場,0.00,
3096,addition,29,,合、損害賠償請求に関する訴訟が,0.00,
3097,addition,29,,日本国外の裁判所に提起された場,0.00,
3098,addition,29,,り、示談交渉をお引受けします。た,0.00,
3099,addition,29,,●戦争、その他の変乱 ※、 暴動による損害,0.00,
3100,addition,29,,●核燃料物質等の放射性·爆発性等による損,0.00,
3101,addition,29,,●地震もしくは噴火またはこれらを原因とする,0.00,
3102,addition,29,,津波による損害,0.00,
3103,addition,29,,使用または管理に起因する損害賠償責任,0.00,
3104,addition,29,,害賠償責任の場合は、保険金をお支払いしま,0.00,
3105,addition,29,,のために使用する動産または不動産の所有、,0.00,
3106,addition,29,,害,0.00,
3107,addition,29,,ートの所有、使用、または管理に起因する損,0.00,
3108,addition,29,,す。),0.00,
3109,addition,29,,(ただし、ゴルフ場敷地内におけるゴルフカ,0.00,
3110,addition,29,,など,0.00,
3111,addition,29,,とします。「同居の親族」,0.00,
3112,addition,29,,とは、本人またはその配,0.00,
3113,addition,29,,ませんのでご注意ください。,0.00,
3114,addition,29,,偶者と同居の、本人また,0.00,
3115,addition,29,,(注 5)補償内容が同様の保険契約(異な,0.00,
3116,addition,29,,はその配偶者の 6 親等内,0.00,
3117,addition,29,,る保険種類の特約や引受保険会社,0.00,
3118,addition,29,,の血族および 3 親等内の,0.00,
3119,addition,29,,以外の保険契約を含みます。)が他,0.00,
3120,addition,29,,姻族をいいます。「別居の,0.00,
3121,addition,29,,にある場合、補償の重複が発生す,0.00,
3122,addition,29,,未婚の子」とは、本人また,0.00,
3123,addition,29,,ることがあります。補償内容の差異,0.00,
3124,addition,29,,はその配偶者と別居の、,0.00,
3125,addition,29,,や保険金額、加入の要否をご確認,0.00,
3126,addition,29,,本人またはその配偶者の,0.00,
3127,addition,29,,いただいたうえでご加入ください。,0.00,
3128,addition,29,,未婚の子をいいます。,0.00,
3129,deletion,25,等をお支払いします。,,0.00,
3130,deletion,25,銃器、業務のために使用する動産または不,,0.00,
3131,deletion,25,団体総合生活補償保険(標準型),,0.00,
3132,deletion,25,(* 3) 敷地内の動産および不動,,0.00,
3133,addition,29,,等の軌道上を走行する陸上,0.00,
3134,addition,29,,の乗用具をいいます。,0.00,
3135,deletion,25,(注)被保険者の範囲は、本人、,,0.00,
3136,deletion,25,等の軌道上を走行する陸上,,0.00,
3137,deletion,25,産を含みます。,,0.00,
3138,addition,29,,ることをいいます。ただ,0.00,
3139,addition,29,,し、運行することにつき、,0.00,
3140,deletion,25,の乗用具をいいます。,,0.00,
3141,deletion,25,ることをいいます。ただ,,0.00,
3142,deletion,25,し、運行することにつき、,,0.00,
3143,deletion,25,(注 4)日本国内において発生した事故に,,0.00,
3144,deletion,25,所に提起された場合には示談交渉,,0.00,
3145,deletion,25,求に関する訴訟が日本国外の裁判,,0.00,
3146,deletion,25,法律上の損害賠償責任の額が日常,,0.00,
3147,deletion,25,が協力を拒んだ場合、損害賠償請,,0.00,
3148,deletion,25,生活賠償保険金額を明らかに超え,,0.00,
3149,deletion,25,だし、損害賠償請求権者が同意さ,,0.00,
3150,deletion,25,れない場合、被保険者が負担する,,0.00,
3151,deletion,25,る場合、正当な理由なく被保険者,,0.00,
3152,deletion,25,ついては、被保険者のお申出によ,,0.00,
3153,deletion,25,り、示談交渉をお引受けします。た,,0.00,
3154,deletion,25,●地震もしくは噴火またはこれらを原因とする,,0.00,
3155,deletion,25,●核燃料物質等の放射性·爆発性等による損,,0.00,
3156,deletion,25,●戦争、その他の変乱 ※、 暴動による損害,,0.00,
3157,deletion,25,津波による損害,,0.00,
3158,deletion,25,動産の所有、使用または管理に起因する損,,0.00,
3159,deletion,25,害賠償責任,,0.00,
3160,deletion,25,害,,0.00,
3161,deletion,25,など,,0.00,
3162,deletion,25,配偶者 ※、 同居の親族お,,0.00,
3163,deletion,25,よび別居の未婚※の子とな,,0.00,
3164,deletion,25,を行うことができませんのでご注意,,0.00,
3165,deletion,25,ります。なお、これらの方,,0.00,
3166,deletion,25,ください。,,0.00,
3167,deletion,25,が責任無能力者である場,,0.00,
3168,deletion,25,(注 5)補償内容が同様の保険契約(異な,,0.00,
3169,deletion,25,合は、親権者·法定監督,,0.00,
3170,deletion,25,る保険種類の特約や引受保険会社,,0.00,
3171,deletion,25,義務者·監督義務者に代,,0.00,
3172,deletion,25,以外の保険契約を含みます。)が他,,0.00,
3173,deletion,25,わって責任無能力者を監,,0.00,
3174,deletion,25,にある場合、補償の重複が発生す,,0.00,
3175,deletion,25,督する方(責任無能力者,,0.00,
3176,deletion,25,ることがあります。補償内容の差異,,0.00,
3177,deletion,25,の 6 親等内の血族、配偶,,0.00,
3178,deletion,25,や保険金額、加入の要否をご確認,,0.00,
3179,deletion,25,者および 3 親等内の姻族,,0.00,
3180,deletion,25,いただいたうえでご加入ください。,,0.00,
3181,deletion,25,に限ります。)を被保険者,,0.00,
3182,deletion,25,とします。「同居の親族」,,0.00,
3183,deletion,25,とは、本人またはその配,,0.00,
3184,deletion,25,偶者と同居の、本人また,,0.00,
3185,deletion,25,はその配偶者の 6 親等内,,0.00,
3186,deletion,25,の血族および 3 親等内の,,0.00,
3187,deletion,25,姻族をいいます。「別居の,,0.00,
3188,deletion,25,未婚の子」とは、本人また,,0.00,
3189,deletion,25,はその配偶者と別居の、,,0.00,
3190,deletion,25,本人またはその配偶者の,,0.00,
3191,deletion,25,未婚の子をいいます。,,0.00,
3192,deletion,25,別冊 12,,0.00,
3193,addition,29,,(* 3) 敷地内の動産および不動,0.00,
3194,addition,29,,産を含みます。,0.00,
3195,addition,29,,別冊 16,0.00,
3196,modification,26,その他親族(*3,その他親族,0.77,
3197,modification,26,(c)同居の親族(本人(*2) またはその配偶者と同居の、本人(*2) またはその配偶者の 6 親等内の血族および 3 親等内の姻族),(c) 同居の親族(本人(*2) またはその配偶者と同居の、本人(*2) またはその配偶者の 6 親等内の血族および 3 親等内の姻族),0.99,
3198,deletion,26,(d) 別居の未婚の子(本人(*2) またはその配偶者と別居の、本人(*2) またはその配偶者の未婚の子),,0.00,
3199,deletion,26,(e) (a) から (d) までのいずれかに該当する方が責任無能力者である場合は、その方の親権者、その他の法定監督義務者および監,,0.00,
3200,addition,30,,(d) 別居の未婚の子(本人(*2)またはその配偶者と別居の、本人(*2)またはその配偶者の未婚の子),0.00,
3201,addition,30,,(e) (a) から(d) までのいずれかに該当する方が責任無能力者である場合は、その方の親権者、その他の法定監督義務者および監,0.00,
3202,modification,26,(*2)「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」の被保険者ご本人欄記載の方をいいます。,(*2) 「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」の被保険者ご本人欄記載の方をいいます。,0.99,
3203,deletion,26,保険金をお支払いする場合は別冊 P11、12 のとおりです。詳細は普通保険約款·特約に基づきます。,,0.00,
3204,addition,30,,保険金をお支払いする場合は別冊[団体総合生活補償保険(標準型)]の「お支払いする保険金のご説明」のとおりです。詳細は普通保険約款·特約,0.00,
3205,addition,30,,に基づきます。,0.00,
3206,modification,26,別冊 P11、12 をご参照ください。,別冊[団体総合生活補償保険(標準型)]の「お支払いする保険金のご説明」をご参照ください。,0.35,
3207,deletion,26,別冊 P11、12 をご参照ください。なお、詳細は普通保険約款·特約の「保険金を支払わない場合」の項目に記載されております。,,0.00,
3208,addition,30,,別冊[団体総合生活補償保険(標準型)]の「お支払いする保険金のご説明」をご参照ください。なお、詳細は普通保険約款·特約の「保険金を,0.00,
3209,addition,30,,支払わない場合」の項目に記載されております。,0.00,
3210,modification,26,別冊 P11、12 をご参照ください。特約の内容の詳細は普通保険約款·特約に基づきます。,別冊[団体総合生活補償保険(標準型)]の「お支払いする保険金のご説明」をご参照ください。特約の内容の詳細は普通保険約款·特約に基づきます。,0.64,
3211,deletion,26,また、お客さまが実際にご加入いただく保険金額につきましては、パンフレット P7~8 の保険金額欄および「e-団体ネット手続きシステム」ある,,0.00,
3212,deletion,26,いは「加入申込票(紙)」、普通保険約款·特約等にてご確認ください。ご加入いただく保険金額につきましては、次の点にご注意ください。,,0.00,
3213,addition,30,,また、お客さまが実際にご加入いただく保険金額につきましては、パンフレットの保険金額欄および「e-団体ネット手続きシステム」あるいは「加,0.00,
3214,addition,30,,入申込票(紙)」、普通保険約款·特約等にてご確認ください。ご加入いただく保険金額につきましては、次の点にご注意ください。,0.00,
3215,modification,26,パンフレット P2 をご参照ください。分割払の場合には、払込回数により、保険料が割増となっています。,パンフレットをご参照ください。分割払の場合には、払込回数により、保険料が割増となっています。,0.96,
3216,deletion,26,ださい。本制度の脱退(解約)についての取扱いはパンフレット P4★2.募集期間外…加入申込票(紙)をご確認ください。,,0.00,
3217,deletion,26,別冊 13,,0.00,
3218,addition,30,,ださい。本制度の脱退(解約)についての取扱いはパンフレット「お手続きルール」★2.募集期間外…加入申込票(紙)をご確認ください。,0.00,
3219,addition,30,,別冊 17,0.00,
3220,modification,27,■同種の危険を補償する他の保険契約等(*) で、過去 3 年以内に合計して 5 万円以上保険金を請求または受領されたことがある場合は、「e-,■同種の危険を補償する他の保険契約等(*)で、過去 3 年以内に合計して 5 万円以上保険金を請求または受領されたことがある場合は、「e-,0.99,
3221,addition,31,,· 傷害死亡保険金は、被保険者の法定相続人にお支払いします。,0.00,
3222,modification,27,· 傷害死亡保険金は、被保険者の法定相続人にお支払いします。,なお、法定相続人とは民法で定められた被相続人の財産を相続できる人をいい、,0.21,
3223,addition,31,,法律上の婚姻関係にない配偶者を含みません。,0.00,
3224,deletion,27,めることができます。この場合、保険契約者はこの保険契約(*) を解約しなければなりません。,,0.00,
3225,deletion,27,1 この保険契約(*)の被保険者となることについて、同意していなかった場合,,0.00,
3226,addition,31,,めることができます。この場合、保険契約者はこの保険契約(*)を解約しなければなりません。,0.00,
3227,addition,31,,1 この保険契約(*) の被保険者となることについて、同意していなかった場合,0.00,
3228,modification,27,52~4 の場合と同程度に被保険者の信頼を損ない、この保険契約(*) の存続を困難とする重大な事由を発生させた場合,52~4 の場合と同程度に被保険者の信頼を損ない、この保険契約(*)の存続を困難とする重大な事由を発生させた場合,0.99,
3229,modification,27,別冊 14,別冊 18,0.80,
3230,modification,28,場合には、保険契約者は次の a .または b.いずれかのことを行わなければなりません。ただし、この保険契約において、その被保,場合には、保険契約者は次の a.または b.いずれかのことを行わなければなりません。ただし、この保険契約において、その被保,0.99,
3231,addition,32,,日常生活賠償(受託物賠償追加型)特約,0.00,
3232,addition,32,,火災保険,0.00,
3233,deletion,28,始期日の午後 4 時に補償を開始します。保険料は、パンフレット P2 記載の方法により払込みください。パンフレット P2 記載の方法により,,0.00,
3234,deletion,28,保険料を払込みいただけない場合には、保険期間が始まった後であっても、保険金をお支払いしません。,,0.00,
3235,addition,32,,始期日の午後 4 時に補償を開始します。保険料は、パンフレット記載の方法により払込みください。パンフレット記載の方法により保険,0.00,
3236,addition,32,,料を払込みいただけない場合には、保険期間が始まった後であっても、保険金をお支払いしません。,0.00,
3237,deletion,28,別冊 P11、12 をご参照ください。なお、保険金を支払わない場合の詳細は普通保険約款·特約の「保険金を支払わない場合」の項目に記,,0.00,
3238,deletion,28,載されておりますのでご確認ください。,,0.00,
3239,addition,32,,別冊[団体総合生活補償保険(標準型)]の「お支払いする保険金のご説明」をご参照ください。なお、保険金を支払わない場合の詳細は普,0.00,
3240,addition,32,,通保険約款·特約の「保険金を支払わない場合」の項目に記載されておりますのでご確認ください。,0.00,
3241,deletion,28,(1) 保険料は、パンフレット P2 記載の方法により払込みください。パンフレット P2 記載の方法により保険料を払込みいただけない場合,,0.00,
3242,deletion,28,には、保険金をお支払いできないことがあります。また、ご契約を解除させていただくことがあります。,,0.00,
3243,addition,32,,(1) 保険料は、パンフレット記載の方法により払込みください。パンフレット記載の方法により保険料を払込みいただけない場合には、,0.00,
3244,addition,32,,保険金をお支払いできないことがあります。また、ご契約を解除させていただくことがあります。,0.00,
3245,deletion,28,始期日解約日満期日,,0.00,
3246,deletion,28,本制度の脱退(解約)についての取扱いはパンフレット P4★2.募集期間外…加入申,,0.00,
3247,deletion,28,込票(紙)をご確認ください。,,0.00,
3248,addition,32,,始期日,0.00,
3249,addition,32,,解約日満期日,0.00,
3250,addition,32,,本制度の脱退(解約)についての取扱いはパンフレット「お手続きルール」★2.募,0.00,
3251,addition,32,,集期間外…加入申込票(紙)をご確認ください。,0.00,
3252,modification,28,別冊 P23 をご参照ください。,別冊「留意事項」をご参照ください。,0.67,
3253,modification,28,別冊 15,別冊 19,0.80,
3254,deletion,29,●「がん(悪性新生物)」には、上皮内新生物を含みます。,,0.00,
3255,deletion,29,●「ギプス等」とは、ギプス、ギプスシーネ、ギプスシャーレ、シーネその他これらに類するもの(硬性コルセット、創外固定器、その他,,0.00,
3256,deletion,29,医学上ギプスと同程度の安静を保つために用いるものをいい、バストバンド、軟性コルセット、サポーター、頸(けい)椎カラー、厚,,0.00,
3257,deletion,29,紙副子、ニーブレース等は含まれません。)をいいます。,,0.00,
3258,deletion,29,●「競技等」とは、競技、競争、興行(*) または試運転をいいます。,,0.00,
3259,addition,33,,●「飲酒運転」とは、道路交通法第 65 条(酒気帯び運転等の禁止)第 1 項に定める酒気を帯びた状態で自動車等※を運転することをいいます。,0.00,
3260,addition,33,,●「オンライン診療」とは、医師と患者の間において、情報通信機器を通して患者の診察および診断を行い、診断結果の伝達、処方等の診,0.00,
3261,addition,33,,療行為をリアルタイムにより行うことをいいます。ただし、リアルタイムの視覚および聴覚の情報を含む情報通信手段による場合に限り,0.00,
3262,addition,33,,ます。なお、電話診療は含みません。,0.00,
3263,addition,33,,●「がん」とは、特約に定めるがん(悪性新生物)をいい、上皮内新生物を含みます。,0.00,
3264,addition,33,,●「ギプス等」とは、ギプス(キャスト)、ギプスシーネ、ギプスシャーレ、副子(シーネ、スプリント)固定、創外固定器、PTB キャス,0.00,
3265,addition,33,,ト、PTB ブレース(下腿骨骨折後に装着したものにつき、骨癒合に至るまでの医師が装着を指示した期間が診断書上明確な場合に限り,0.00,
3266,addition,33,,ます。)、線副子等(上下顎を一体的に固定した場合に限ります。)およびハローベストをいいます。,0.00,
3267,addition,33,,●「競技等」とは、競技、競争、興行 (*)または試運転をいいます。,0.00,
3268,deletion,29,●「ケガを被った所定の部位」とは、次のいずれかの部位(指、顔面等は含まれません。)をいいます。,,0.00,
3269,deletion,29,·長管骨(上腕骨、橈骨、尺骨、大腿骨、脛骨および腓骨をいいます。以下同様とします。)または脊柱,,0.00,
3270,deletion,29,·長管骨に接続する上肢または下肢の 3 大関節部分(中手骨、中足骨およびそれらより指先側は含まれません)。ただし、長管骨を含め,,0.00,
3271,deletion,29,ギプス等※の固定具を装着した場合に限ります。,,0.00,
3272,deletion,29,·肋骨·胸骨(鎖骨、肩甲骨は含まれません。)。ただし、体幹部にギプス等の固定具を装着した場合に限ります。,,0.00,
3273,deletion,29,· 傷害入院保険金 ·傷害通院保険金 · 疾病入院保険金 · 疾病通院保険金,,0.00,
3274,deletion,29,●「酒気帯び運転」とは、道路交通法第 65 条(酒気帯び運転等の禁止)第 1 項に定める酒気を帯びた状態で自動車等※を運転することをいいます。,,0.00,
3275,addition,33,,· 傷害入院保険金 · 傷害通院保険金 ·疾病入院保険金 · 疾病通院保険金,0.00,
3276,deletion,29,2 先進医療※に該当する診療行為(*2),,0.00,
3277,addition,33,,また疾病手術保険金補償については鼻焼灼術(鼻粘膜、下甲介粘膜)を除きます。,0.00,
3278,addition,33,,2 先進医療 に該当する診療行為(*2),0.00,
3279,addition,33,,●「所定の部位」とは、次のいずれかの部位(指、顔面等は含まれません。)をいいます。,0.00,
3280,addition,33,,·長管骨(上腕骨、橈骨、尺骨、大腿骨、脛骨および腓骨をいいます。以下同様とします。)または脊柱,0.00,
3281,addition,33,,·長管骨に接続する 3 大関節部分(肩関節、肘関節、手関節、股関節、膝関節および足関節をいいます。)。,0.00,
3282,addition,33,,·肋骨または胸骨(鎖骨、肩甲骨は含まれません。)。ただし、体幹部を固定した場合に限ります。,0.00,
3283,addition,33,,·顎骨または顎関節。ただし、線副子等で上下顎を一体的に固定した場合に限ります。,0.00,
3284,addition,33,,●「診断確定」とは、医師※による病理組織学的所見(*1)によってなされたものをいいます。,0.00,
3285,addition,33,,(注)病理組織学的検査(*2)が行われない場合には、病理組織学的検査(*2)が行われなかった理由が明らかであり、その他の所見(*3)による診断,0.00,
3286,addition,33,,確定の根拠が合理的であると認められるときに限り、その他の所見(*3)による診断確定も認めることがあります。,0.00,
3287,addition,33,,(*1) 病理組織学的所見とは、生検等をいいます。,0.00,
3288,addition,33,,(*2) 病理組織学的検査とは、生検等をいいます。,0.00,
3289,addition,33,,(*3) その他の所見とは、細胞学的検査、臨床検査等により認められる異常所見をいいます。,0.00,
3290,addition,33,,別冊 20,0.00,
3291,deletion,29,●「通院」とは、病院もしくは診療所に通い、または往診もしくは訪問診療により、治療※を受けることをいい、オンライン診療による診,,0.00,
3292,deletion,29,察を含みます。ただし、治療を伴わない、薬剤、診断書、医療器具等の受領等のためのものは含みません。なお、同月に複数回のオン,,0.00,
3293,deletion,29,ライン診療を受けた場合で、公的医療保険制度における医科診療報酬点数表においてオンライン診療料を 1 回算定された場合は、最初,,0.00,
3294,deletion,29,の 1 回のみ通院したものとみなします。,,0.00,
3295,addition,34,,●「通院」とは、病院もしくは診療所に通い、または往診、訪問診療もしくはオンライン診療※により、治療※を受けることをいいます。,0.00,
3296,addition,34,,ただし、治療を伴わない、薬剤、診断書、医療器具等の受領、医療相談等のためのものまたは医師等による受診勧奨は含みません。,0.00,
3297,deletion,29,別冊 16,,0.00,
3298,deletion,30,●「入院」とは、自宅等での治療※が困難なため、病院または診療所に入り、常に医師※の管理下において治療に専念することをいいます。,,0.00,
3299,addition,34,,●「入院」とは、自宅等での治療 が困難なため、病院または診療所に入り、常に医師※の管理下において治療に専念することをいいます。,0.00,
3300,modification,30,●「病気」とは、被保険者が被ったケガ 以外の身体の障害をいいます。なお、被保険者が病気によって被ったケガについては、病気とし,●「病気」とは、被保険者が被ったケガ※以外の身体の障害をいいます。なお、被保険者が病気によって被ったケガについては、病気とし,0.98,
3301,addition,34,,●「免責金額」とは、支払保険金の計算にあたって損害または費用の額から差し引く金額で、自己負担となる金額をいいます。,0.00,
3302,modification,30,1 公的介護保険制度※の第 1 号被保険者(65 才以上),1 公的介護保険制度※の第 1 号被保険者 (65 才以上),0.98,
3303,modification,30,おける認知症等の 16 疾病)に該当しない場合は、要介護 3 以上に相当する約款所定の寝たきりまたは認知症により介護が必要な状態,おける認知症等の 16 疾病) に該当しない場合は、要介護 3 以上に相当する約款所定の寝たきりまたは認知症により介護が必要な状態,0.99,
3304,deletion,30,●「免責金額」とは、支払保険金の計算にあたって損害または費用の額から差し引く金額で、自己負担となる金額をいいます。,,0.00,
3305,addition,34,,同様の取扱いとなる保険金,0.00,
3306,deletion,30,地震もしくは噴火またはこれらを原因とする津波によるケガ※のときも、,,0.00,
3307,deletion,30,同様の取扱いとなる保険金,,0.00,
3308,addition,34,,地震もしくは噴火またはこれらを原因とする津波によるケガ※の,0.00,
3309,addition,34,,· 先進医療費用保険金,0.00,
3310,deletion,30,傷害保険金をお支払いします。,,0.00,
3311,deletion,30,· 先進医療費用保険金,,0.00,
3312,addition,34,,ときも傷害保険金をお支払いします。,0.00,
3313,addition,34,,· CT · MRI 検査一時金,0.00,
3314,addition,34,,·セカンドオピニオン費用保険金,0.00,
3315,deletion,30,特約記載のがん(悪性新生物)※の治療※を目的とした入院※および通院※の期間ならびに手術※および放射線,,0.00,
3316,deletion,30,治療 に限り、疾病保険金をお支払いします。この場合、保険金の請求に関する特約が自動的にセットされます。,,0.00,
3317,deletion,30,被保険者が医師※から傷病名の告知を受けていないことにより保険金を請求できない場合は、法律上の配偶者,,0.00,
3318,deletion,30,保険金の請求に関する特約,,0.00,
3319,deletion,30,が被保険者に代わって保険金を請求することができます。,,0.00,
3320,addition,34,,特約記載のがん※の治療※を目的とした入院※および通院※の期間ならびに手術※および放射線治療※に限り、,0.00,
3321,deletion,30,(注)被保険者に法律上の配偶者がいない場合には、被保険者と生計を共,,0.00,
3322,deletion,30,本特約が適用される傷病名,,0.00,
