Index,Page,Text,X,Y,Width,Height
1949,42,,373.0,518.0,33.7,9.0
1950,42,,406.7,509.8,37.0,8.2
1951,42,,406.7,518.0,37.0,8.6
1952,42,,443.7,509.8,112.7,16.9
1953,42,,340.1,526.7,32.9,8.6
1954,42,,373.0,526.7,33.7,8.6
1955,42,,406.7,526.7,37.0,8.2
1956,42,,443.7,526.7,112.7,8.2
1957,42,,373.0,534.9,33.7,9.1
1958,42,,406.7,534.9,37.0,9.1
1959,42,,339.6,535.3,33.3,13.6
1960,42,,339.6,548.9,33.3,16.4
1961,42,,373.0,548.9,33.7,16.4
1962,42,,406.7,548.9,37.0,16.4
1963,42,,443.7,534.9,112.7,47.3
1964,42,,339.6,565.3,104.0,16.9
1965,42,,339.6,582.2,216.3,9.9
1966,42,,339.6,591.6,216.3,23.4
1967,42,,339.6,615.1,33.3,12.3
1968,42,,372.5,615.1,34.1,12.3
1969,42,,406.7,615.1,37.0,12.3
1970,42,,443.7,615.1,112.3,12.3
1971,42,,283.0,821.5,28.6,8.9
1972,43,,131.0,66.1,332.2,24.0
1973,43,,108.1,136.7,378.3,41.0
1974,43,,65.8,187.9,39.9,11.2
1975,43,,136.4,187.7,252.9,11.7
1976,43,,65.7,199.7,149.4,11.4
1977,43,,65.2,211.3,320.9,12.0
1978,43,,35.1,229.6,523.9,36.2
1979,43,,120.0,281.4,349.8,16.4
1980,43,,36.4,314.7,208.7,11.9
1981,43,,45.6,326.6,513.5,36.0
1982,43,,45.8,363.9,411.2,10.9
1983,43,,36.6,375.2,86.9,11.6
1984,43,,45.8,386.5,508.9,24.5
1985,43,,111.9,427.3,366.5,16.3
1986,43,,36.4,460.9,145.3,11.7
1987,43,,46.3,472.5,511.5,24.5
1988,43,,45.9,498.0,513.2,22.9
1989,43,,55.4,529.8,400.2,47.3
1990,43,,60.0,597.4,74.9,10.4
1991,43,,72.3,609.6,295.7,22.6
1992,43,,170.3,641.2,95.0,9.7
1993,43,,92.8,659.7,136.6,10.3
1994,43,,282.8,821.3,27.7,9.0
1995,43,,422.7,820.3,142.5,9.4
