Type,Page,Text,Original_X,Original_Y,Modified_X,Modified_Y,Similarity
addition,35,,0.0,0.0,0.0,0.0,0.000
addition,36,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,40,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,41,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,42,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,43,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
addition,44,,0.0,0.0,0.0,0.0,0.000
