order_id,page,sentence
1712,33,テロ行為とは、政治的、社会的もしくは宗教・思想的な主義・主張を有する団体・個人またはこれと連帯するものがその主義・主張に関して行う暴力的行動をいいます。
1713,33,天災危険補償特約（SWE・E・Fセット）
1714,33,地震もしくは噴火またはこれらを原因とする津波によるケガ※のときも傷害保険金をお支払いします。
1715,33,がんのみ補償特約（Zセット）
1716,33,特約記載のがん※の治療※を目的とした入院※および通院※の期間ならびに手術※および放射線治療※に限り、
1717,33,家族型への変更に関する特約（Fセット）被保険者の範囲を、「契約概要のご説明」の「被保険者の範囲」に記載のとおり変更します。
1718,33,疾病手術保険金等支払倍率変更特約（SWE・Zセット）疾病手術保険金について、入院※中に受けた手術※の場合のお支払額を、［疾病入院保険金日額］×20に変更します。
1719,33,同様の取扱いとなる保険金
1720,33,・セカンドオピニオン費用保険金・CT・MRI検査一時金・先進医療費用保険金
1721,33,１．補償対象外となる運動等　山岳登はん（＊1）、リュージュ、ボブスレー、スケルトン、航空機（＊2）操縦（＊3）、スカイダイビング、ハンググライダー搭乗、超軽量動力機（＊4）搭乗、ジャイロプレーン搭乗
1722,33,その他これらに類する危険な運動（
1723,33,登、み含をグンミイラクーリフ（グンミイラククッロ、のもるす用使を具用山登の等ーマンハ、ルイザ、ンゼイア、ルケッピ）１＊る壁の高さが５ｍ以下であるボルダリングは含みません。
1724,33,）をいいます。
1725,33,（＊２）グライダーおよび飛行船は含みません。
1726,33,（＊３）職務として操縦する場合は含みません。
1727,33,。
1728,33,んせまみ含は機力動量軽超型トーュシラパの等ンーレプラパ、いいを等機トイララトルウ、機トイラロクイマ、ーダイラググンハーターモ）４＊（
1729,33,２．補償対象外となる職業　オートテスター（テストライダー）、オートバイ競争選手、自動車競争選手、自転車競争選手（競輪選手）、モーターボート（水上オートバイを含みます。
1730,33,）竸争選手、猛獣取扱者（動物園の飼育係を含みます。
1731,33,）、プロボクサー、プロレスラー、ローラーゲーム選手（レフリーを含みます。
1732,33,）、力士その他これらと同程度またはそれ以上の危険な職業
1733,33,●「免責金額」とは、支払保険金の計算にあたって損害または費用の額から差し引く金額で、自己負担となる金額をいいます。
1734,33,疾病保険金をお支払いします。
1735,33,●「溺水」とは、水を吸引したことによる窒息をいいます。
1736,33,●「通院」とは、病院もしくは診療所に通い、または往診、訪問診療もしくはオンライン診療※により、治療※を受けることをいいます。
1737,33,ただし、治療を伴わない、薬剤、診断書、医療器具等の受領、医療相談等のためのものまたは医師等による受診勧奨は含みません。
1738,33,●「先進医療」とは、手術※または放射線治療※を受けた時点において、厚生労働省告示に基づき定められている評価療養のうち、別に厚生労働大臣が定めるもの（先進医療ごとに別に厚生労働大臣が定める施設基準に適合する病院または診療所において行われるものに限ります。
1739,33,）をいいます。
1740,33,なお、先進医療の対象となる医療技術、医療機関および適応症等は、一般の保険診療への導入や承認取消等の事由によって、変動します。
1741,33,●「その他の変乱」とは、外国の武力行使、革命、政権奪取、内乱、武装反乱その他これらに類似の事変をいいます。
1742,33,●「治療」とは、医師※が必要であると認め、医師が行う治療をいいます。
1743,34,別冊22
1744,34,（１）新規加入日からその日を含めて12か月以内に就業障害※になった場合、就業障害の原因となった身体障害※について、新規加入日の前日から遡及して12か月以内に、医師等の治療、診察、診断を受けたとき、治療のために服薬していたとき、または、通常は医師に診察を受けるような症状が現れていたときは、保険金をお支払いできません。
1745,34,（２）次のいずれかの就業障害に対しては、保険金をお支払いできません。
1746,34,　①保険契約者、被保険者または保険金受取人の故意または重大な過失によって被った身体障害による就業障害　②被保険者の闘争行為、自殺行為または犯罪行為によって被った身体障害による就業障害　③治療を目的として医師が使用した場合以外における被保険者の麻薬、大麻、あへん、覚せい剤、シンナー等の使用によって被った身体障害による就業障害　④戦争、外国の武力行使、革命、内乱等の事変または暴動によって被った身体障害による就業障害（＊１）　⑤核燃料物質などの放射性・爆発性・有害な特性によって被った身体障害による就業障害　⑥上記⑤以外の放射線照射または放射能汚染によって被った身体障害による就業障害　⑦むちうち症または腰痛等で医学的他覚所見のないものによる就業障害（＊２）　⑧被保険者が次のいずれかに該当する間に発生した事故によって被ったケガによる就業障害　　ア．法令に定められた運転資格を持たないで自動車または原動機付自転車を運転している間　　イ．道路交通法第65条第1項に定める酒気を帯びた状態で自動車または原動機付自転車を運転している間　⑨被保険者が被った精神障害を原因として発生した就業障害（＊３）　⑩被保険者の妊娠、出産、早産または流産によって被った身体障害による就業障害（＊４）　⑪発熱等の他覚的症状のない感染による就業障害（＊５）
1747,34,など
1748,34,てん補期間※中の就業障害※である期間１か月につき、次の額をお支払いします。
1749,34,支払基礎所得額※×所得喪失率※×約定給付率※（100％）
1750,34,"（注１）お支払いする保険金の額は、てん補期間中の就業障害である期間１か月について、協定書に定める最高保険金支払月額※（250,000円）を限度とします。"
1751,34,（注２）協定書に定めるてん補期間を限度とします。
1752,34,（注３）支払基礎所得額に約定給付率を乗じた額が平均月間所得額※を超える場合は、平均月間所得額を約定給付率で割った額を支払基礎所得額とします。
1753,34,（注４）てん補期間中における就業障害である期間が１か月に満たない場合または１か月未満の端日数が生じた場合は、１か月を３０日とした日割計算により保険金の額を決定します。
1754,34,（注５）同一の身体障害※により、免責期間※を超える就業障害が終了した日からその日を含めて６か月以内に再び就業障害となった場合は、前の就業障害と同一の就業障害として取り扱います。
1755,34,（注６）保険金または共済金が支払われる他の保険契約等※がある場合において、それぞれの保険契約または共済契約の支払責任額（＊）の合計額が、平均月間所得額に所得喪失率を乗じた額を超えるときは、下記の額を就業障害である期間１か月あたりの保険金としてお支払いします。
1756,34,　　　・他の保険契約等から保険金または共済金が支払われていない場合は、この保険契約の就業障害である期間１か月あたりの支払責任額（＊）　　　・他の保険契約等から保険金または共済金が支払われた場合は、平均月間所得額に所得喪失率を乗じた額から、他の保険契約等から支払われた就業障害である期間１か月あたりの保険金または共済金の合計額を差し引いた残額。
1757,34,ただし、この保険契約の就業障害である期間１か月あたりの支払責任額（＊）を限度とします。
1758,34,団体長期障害所得補償保険の普通保険約款、特約または協定事項明細書（協定書）（以下「協定書」といいます）の補償内容および保険金をお支払いしない主な場合をご説明します。
1759,34,詳しくは、ご契約のしおり（普通保険約款・特約）または協定書をご参照ください。
1760,34,（注）ご契約のしおり（普通保険約款・特約）および協定書は保険契約者が保管しています。
1761,34,また、協定書は保険契約者と引受保険会社との間で取り交わしております。
1762,34,1.被保険者（補償の対象となる方）が身体障害※を被り、その直接の結果として保険期間中に就業障害※が開始した場合に限り、てん補期間※中の就業障害である期間に対して、保険金の算出の基礎となる支払基礎所得額※を基に普通保険約款、協定書記載の方法により算出した額を保険金としてお支払いします。
1763,34,2.被保険者は協定書に規定された方となります。
1764,34,3.保険金支払対象外の身体障害の影響などにより、保険金を支払うべき身体障害の程度が大きくなった場合は、その影響がなかったときに相当する金額をお支払いします。
1765,34,団体長期障害所得補償保険金
1766,34,保険金の種類保険金をお支払いする場合お支払いする保険金の額保険金をお支払いしない主な場合
1767,34,お支払いする保険金のご説明
1768,34,身体障害※により、就業障害※となった場合
1769,34,普通保険約款の補償内容
1770,34,〈ご注意〉被保険者またはそのご家族がご契約されている他の保険契約等（異なる保険種類の特約や引受保険会社以外の保険契約または共済契約を含みます。
1771,34,）により、既に被保険者について同種の補償がある場合、補償が重複し、保険料が無駄になることがあります。
1772,34,補償が重複すると、補償の対象となる事故について、どちらの保険契約からでも補償されますが、いずれか一方の保険契約からは保険金が支払われない場合があります。
1773,34,補償内容の差異や保険金額等を確認していただき、ご加入の要否をご判断のうえ、加入してください。
1774,34,（＊）複数あるご契約のうち、これらの補償が１つのご契約のみにセットされている場合、ご契約を解約されたとき等は、補償がなくなることがありますのでご注意ください。
1775,34,（次ページへ続く）（次ページへ続く）
1776,34,※印を付した用語については、別記の「※印の用語のご説明」をご覧ください。
1777,34,（各欄の初出時のみ※印を付しています。
1778,34,）
1779,34,【団体長期障害所得補償保険】
1780,34,（Mセット、Wセット）
1781,35,別冊23
1782,35,（３）健康に関する告知の回答内容等により補償対象外となっている病気（＊6）等（加入者証等に記載されます。
1783,35,）による就業障害に対しては、保険金をお支払いできません。
1784,35,（＊１）テロ行為によって発生した身体障害に関しては、自動セットの特約により保険金お支払いの対象となります。
1785,35,（＊２）被保険者が自覚症状を訴えている場合であっても、レントゲン検査、脳波所見、神経学的検査、眼科・耳鼻科検査等によりその根拠を客観的に証明することができないものをいいます。
1786,35,（＊３）お支払い対象外となる精神障害の例　　　認知症、アルコール依存、薬物依存、統合失調症、躁（そう）病、うつ病、パニック障害、情緒不安定性人格障害、知的障害　　　　　　　　　　　　　　　　など（＊４）｢妊娠に伴う身体障害補償特約｣（＊7）がセットされた場合、保険金のお支払い対象となります。
1787,35,（＊５）病原体が生体内に侵入、定着、増殖することをいいます。
1788,35,（＊６）その病気と医学上因果関係がある病気を含みます。
1789,35,（＊７）女性の被保険者にのみセット可能です。
1790,35,保険金の種類保険金をお支払いする場合お支払いする保険金の額保険金をお支払いしない主な場合
1791,35,※印の用語のご説明
1792,35,（＊）他の保険契約等がないものとして算出した支払うべき保険金または共済金の額をいいます。
1793,35,【継続加入において、継続前後でご契約のお支払条件が異なる場合のご注意】就業障害を補償するご契約に継続加入の場合で、ケガの原因となった事故発生の時または病気を発病した時がこの保険契約の保険期間の開始時より前であるときは、保険金のお支払額は次の①または②の金額のうち、いずれか低い金額となります。
1794,35,①ケガの原因となった事故発生の時または病気を発病した時の保険契約のお支払条件で算出した金額②この保険契約のお支払条件で算出した金額ただし、ケガの原因となった事故発生の時または病気を発病した時が就業障害となった日からご加入の継続する期間を遡及して１年以前であるときは、②により算出した金額をお支払いします。
1795,35,（前ページから続き）（前ページから続き）団体長期障害所得補償保険金
1796,35,★「天災危険補償特約」がセットされているため、地震もしくは噴火またはこれらによる津波によって被った身体障害による就業障害の場合も保険金お支払　いの対象となります。
1797,35,●「回復所得額」とは、免責期間※開始以降に業務に復帰して得た所得※の額をいいます。
1798,35,ただし、免責期間開始時点と比べて物価の変動があった場合には、物価の変動による影響がなかったものとして算出します。
1799,35,●「最高保険金支払月額」とは、１被保険者について、１か月あたりの保険金支払の最高限度となる協定書に記載された金額をいいます。
1800,35,●「支払基礎所得額」とは、保険金の算出の基礎となる額をいい、１口あたり保険金額×加入口数によって算出した額となります。
1801,35,●「所得」とは、業務に従事することによって得られる給与所得、事業所得または雑所得に係る総収入金額から、就業障害※となることにより支出を免れる金額を差し引いたものをいいます。
1802,35,ただし、就業障害の発生にかかわらず得られる収入は所得に含みません。
1803,35,●「所得喪失率」とは、次の算式によって算出された割合をいいます。
1804,35,ただし、所得※の額につき給与体系の著しい変動その他の特殊な事情の影響があった場合、または身体障害※の程度や収入の状況の勘案が必要な場合は、所得喪失率の算出につき公正な調整を行うものとします。
1805,35,●「就業障害」とは、被保険者が身体障害※を被り、その直接の結果として就業に支障が発生している協定書に記載された状態をいいます。
1806,35,てん補期間※開始後においては、身体障害により、被保険者が身体障害発生直前に従事していた業務に全く従事できないか、または一部従事することができず、かつ所得喪失率※が20％超であることをいいます。
1807,35,免責期間※中においては、被保険者の経験・能力に応じたいかなる業務にも従事できない状態をいいます。
1808,35,なお、被保険者が死亡した後は、いかなる場合でも就業障害とはいいません。
1809,35,●「身体障害」とは、傷害（「ケガ」といいます）および疾病（「病気」といいます）をいいます。
1810,35,また、ケガにはケガの原因となった事故を含みます。
1811,35,●「他の保険契約等」とは、この保険契約の全部または一部に対して支払責任が同じである他の保険契約または共済契約をいいます。
1812,35,●「てん補期間」とは、引受保険会社が保険金をお支払いする限度とする期間で、免責期間※終了日の翌日からその日を含めて協定書に記載された期間をいいます。
1813,35,●「免責期間」とは、保険金をお支払いしない協定書に記載された就業障害※が継続する期間をいいます。
1814,35,免責期間開始後に一時的に復職し、その後再度就業障害となった場合には、免責期間に応じて定めた日数を限度として復職日数および免責期間を加えた期間を通算して1免責期間とします。
1815,35,「妊娠に伴う身体障害補償特約」がセットされた場合、この特約の免責期間は設定されている免責期間または90日のいずれか長い方の期間とします。
1816,35,●「平均月間所得額」とは、被保険者の就業障害※が開始した日の属する月の直前12か月について、以下のとおり計算した額をいいます。
1817,35,ただし、就業規則等に基づく出産・育児または介護を目的とした休業を取得していたことにより所得が減少していた場合等は、客観的かつ合理的な方法により計算します。
1818,35,　
1819,35,　（＊１）給与所得、事業所得または原稿料等の雑所得に係る税引き前の収入で、利子所得、配当所得、不動産所得等は含みません。
1820,35,就労の有無にかかわらず得られる役員報酬等がある場合にはこれも含みません。
1821,35,　（＊２）被保険者が事業所得者の場合は、その事業に要する経費のうち、接待交際費・旅費交通費などをいいます。
1822,35,●「約定給付率」とは、保険金の算出の基礎となる加入者証等に記載された率をいいます。
1823,35,　　
1824,35,免責期間※終了日の翌日から起算した各月における回復所得額※免責期間が開始する直前の、上記期間に対応する各月における所得の額割合　＝　１　--　
1825,35,　平均月間所得額　＝　（年間収入額（＊1））－（働けなくなったことにより支出を免れる金額（＊2））12（か月)
1826,36,別冊24
1827,36,重要事項のご説明
1828,36,契約概要のご説明
1829,36,●ご加入に際して特にご確認いただきたい事項をこの「契約概要」に記載しています。
1830,36,ご加入される前に必ずお読みいただき、ご加入くださいますようお願いいたします。
1831,36,●申込人と被保険者（補償の対象者）が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。
1832,36,●この書面はご加入に関するすべての内容を記載しているものではありません。
1833,36,ご加入の内容は、普通保険約款・特約および保険契約者と引受保険会社との間で締結する「協定事項明細書（協定書）」（以下協定書といいます）等によって定まります。
1834,36,ご不明な点については代理店・扱者または引受保険会社までお問合わせください。
1835,36,●契約取扱者が代理店または社員の場合は、引受保険会社の保険契約の締結権を有し、保険契約の締結・保険料の領収・保険料領収証の発行・ご契約の管理などの業務を行っています。
1836,36,したがって、代理店または社員と契約され有効に成立したご契約につきましては、引受保険会社と直接契約されたものとなります。
1837,36,【団体長期障害所得補償保険】
1838,36,（Mセット、Wセット）
1839,36,１．商品の仕組みおよび引受条件等（１）商品の仕組み　この保険は、被保険者（補償の対象者）がケガまたは病気により就業障害となられた場合に被保険者が被った損害に対して保険金をお支払いします。
1840,36,なお、被保険者としてご加入いただける方および被保険者の範囲は次のとおりです。
1841,36,被保険者としてご加入いただける方
1842,36,働いて収入（所得）を得ている方で、事前に保険契約者と協定した範囲の方のうち、始期日時点における年令が満１５才から満61才までの方
1843,36,被保険者の範囲「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の被保険者欄にご入力・ご記載の方
1844,36,（２）補償内容　保険金をお支払いする場合、および保険金をお支払いしない主な場合は別冊［団体長期障害所得補償保険］の「お支払いする保険金のご説明」のとおりです。
1845,36,詳細は普通保険約款・特約および保険契約者と引受保険会社との間で締結する協定書に基づきます。
1846,36,　①保険金をお支払いする場合（支払事由）とお支払いする保険金の額　別冊［団体長期障害所得補償保険］の「お支払いする保険金のご説明」をご参照ください。
1847,36,　②保険金をお支払いしない主な場合（主な免責事由）別冊［団体長期障害所得補償保険］の「お支払いする保険金のご説明」をご参照ください。
1848,36,なお、詳細は普通保険約款・特約の「保険金を支払わない場合」の項目に記載されております。
1849,36,（３）セットできる主な特約およびその概要別冊［団体長期障害所得補償保険］の「お支払いする保険金のご説明」をご参照ください。
1850,36,特約の内容の詳細は普通保険約款・特約および保険契約者と引受保険会社との間で締結する協定書に基づきます。
1851,36,（４）保険期間　この保険の保険期間は、1年間です。
1852,36,お客さまが実際にご加入いただく保険期間については、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の保険期間欄にてご確認ください。
1853,36,（５）引受条件　ご加入いただく支払基礎所得額の設定につきましては、次の点にご注意ください。
1854,36,お客さまが実際にご加入いただく支払基礎所得額につきましては、パンフレットの保険金額欄および「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」等にてご確認ください。
1855,36,　この保険の支払基礎所得額は、被保険者の加入する公的医療保険制度（健康保険法等の法律に基づく保険制度をいいます）による給付内容を勘案し、次のとおり設定してください。
1856,36,なお、支払基礎所得額に約定給付率を乗じた額が平均月間所得額を超える場合には、その上回る部分については保険金をお支払いできませんのでご注意ください。
1857,36,公的保険制度の概要につきましては、金融庁のホームページ（https://www.fsa.go.jp/ordinary/insurance-portal.html）等をご確認ください。
1858,36,　・所得の平均月間額に対して次の範囲内となるよう設定してください。
1859,36,●健康保険、共済保険の加入者（給与所得者など）：50％
1860,36,２．保険料　保険料は支払基礎所得額・年令・性別・免責期間・てん補期間等によって決定されます。
1861,36,お客さまが実際にお払込いただく保険料につきましては、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の保険料欄にてご確認ください。
1862,36,３．保険料の払込方法について　パンフレットをご参照ください。
1863,36,４．満期返れい金・契約者配当金　この保険には満期返れい金・契約者配当金はありません。
1864,36,５．解約返れい金の有無　ご加入の脱退（解約）に際しては、ご加入時の条件により、保険期間のうち未経過であった期間の保険料を解約返れい金として返還します。
1865,36,始期日から解約日までの期間に応じて払込みしていただくべき保険料のお払込状況により追加のご請求をさせていただく場合があります。
1866,36,「注意喚起情報のご説明」の「７．解約と解約返れい金」をご参照ください。
1867,36,　本制度の脱退（解約）についての取扱いはパンフレット「お手続ルール」★２．募集期間外・・・加入申込票（紙）をご確認ください。
1868,37,別冊25
1869,37,注意喚起情報のご説明
1870,37,●ご加入に際して被保険者にとって不利益になる事項等、特にご注意いただきたい事項をこの「注意喚起情報」に記載しています。
1871,37,ご加入される前に必ずお読みいただき、ご加入くださいますようお願いいたします。
1872,37,●申込人と被保険者（補償の対象者）が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。
1873,37,●この書面はご加入に関するすべての内容を記載しているものではありません。
1874,37,ご加入の内容は、普通保険約款・特約および保険契約者と引受保険会社との間で締結する協定書等によって定まります。
1875,37,ご不明な点については、代理店・扱者または引受保険会社までお問合わせください。
1876,37,●契約取扱者が代理店または社員の場合は、引受保険会社の保険契約の締結権を有し、保険契約の締結・保険料の領収・保険料領収証の発行・ご契約の管理などの業務を行っています。
1877,37,したがって、代理店または社員と契約され有効に成立したご契約につきましては、引受保険会社と直接契約されたものとなります。
1878,37,１．ご契約申込みの撤回等（クーリングオフ）　この保険は刑務共済組合が保険契約者となる団体契約であることから、ご加入のお申込み後に、お申込みの撤回またはご加入の解除（クーリングオフ）を行うことはできません。
1879,37,２．告知義務等（１）告知義務（ご加入時にお申出いただく事項）　■被保険者（補償の対象者）には、告知義務があり、代理店・扱者には告知受領権があります。
1880,37,告知義務とは、ご加入時に告知事項について、事実を正確に知らせる義務のことです。
1881,37,　■告知事項とは、危険に関する重要な事項として引受保険会社が告知を求めるもので、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」にご入力・ご記載された内容のうち、「※」印がついている項目のことです。
1882,37,この項目について、故意または重大な過失によって告知がなかった場合や告知した事項が事実と異なる場合には、ご加入を解除し、保険金をお支払いしないことがあります。
1883,37,「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」のご入力・ご記載内容を必ずご確認ください。
1884,37,【告知事項】　①他の保険契約等（＊）に関する情報　（＊）同種の危険を補償する他の保険契約等で、所得補償保険、団体長期障害所得補償保険等をいい、他の保険会社等における契約、共済契約、生命保険契約等を含みます。
1885,37,　②被保険者の「生年月日」、「年令」、「性別」　③被保険者の健康に関する告知　【健康に関する告知について】　・被保険者（補償の対象者）の健康状況に関する質問事項（健康状況告知書質問事項）に正確にご回答ください。
1886,37,この質問事項に対するご回答は、口頭ではなく、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の「健康状況告知書質問事項回答欄」に、必ず被保険者本人ご自身でご入力あるいはご記入のうえ、「健康状況告知書質問事項回答欄」にご署名ください。
1887,37,　・健康に関する告知の内容によってはご加入をお引受けできない場合がありますのであらかじめご了承ください。
1888,37,　・ご加入をお引受けした場合でも、ご加入日（＊1）からその日を含めて12か月以内に就業障害になった場合で、就業障害の原因となった身体障害について、その被保険者が加入日の前日から遡及して１２か月以内に、医師等の治療、診察、診断を受けたとき（＊2）は、保険金をお支払いしません。
1889,37,このお取扱いは、健康に関する告知に誤りがない場合でも例外ではありませんので、ご注意ください。
1890,37,　　詳細は代理店・扱者または引受保険会社までお問合わせください。
1891,37,　（＊1）新規にご加入される場合は「この保険契約のご加入時」、継続加入される場合は「継続加入してきた最初の保険契約のご加入時」をいいます。
1892,37,　（＊2）治療のための服薬および人間ドックや定期健康診断での指摘を含みます。
1893,37,（２）その他の注意事項　■同種の危険を補償する他の保険契約等（＊）で、過去３年以内に合計して５万円以上保険金を請求または受領されたことがある場合は、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の保険金請求歴欄にその内容を必ずご入力あるいはご記入ください。
1894,37,　　（＊）「同種の危険を補償する他の保険契約等」とは同じ被保険者について身体障害による就業障害に対して保険金が支払われる他の保険契約等（所得補償保険、団体長期障害所得補償保険等をいい、いずれも団体契約、生命保険、共済契約を含みます。
1895,37,）をいいます。
1896,37,　■保険金の受取人は、普通保険約款・特約に定めております。
1897,37,　■ご加入後、お申込人のご住所などを変更される場合は、遅滞なくご通知いただく必要があります。
1898,37,ご通知いただけない場合は、重要なお知らせやご案内ができないことになります。
1899,37,　■ご加入後、直前12か月における被保険者の所得の平均月間額が著しく減少した場合は、代理店・扱者または引受保険会社へご通知ください。
1900,37,将来に向かって、支払基礎所得額に約定給付率を乗じた額を、通知する直前の12か月における被保険者の所得の平均月間額まで減額することができます。
1901,37,　■被保険者が保険契約者以外の方である場合に、保険契約者との別段の合意があるときを除き、被保険者は保険契約者にこの保険契約（＊）の解約を求めることができます。
1902,37,この場合、保険契約者はこの保険契約（＊）を解約しなければなりません。
1903,37,　（＊）保険契約　　　　その被保険者に係る部分に限ります。
1904,37,　■複数のご契約があるお客さまへ　　補償内容が同様の保険契約（団体長期障害所得補償保険以外の保険契約にセットされた特約や引受保険会社以外の保険契約または共済契約を含みます。
1905,37,）が他にある場合、補償が重複することがあります。
1906,37,補償が重複すると、補償対象となる事故による損害については、いずれの保険契約からでも補償されますが、いずれか一方の保険契約からは保険金が支払われない場合があり、保険料が無駄になることがあります。
1907,37,補償内容の差異や保険金額等を確認し、ご加入の要否をご判断のうえ、ご加入ください。
1908,37,（　注）１契約のみご加入した場合、ご加入を解約したときや、状況の変化により被保険者が補償の対象外となったとき等は、補償がなくなることがありますのでご注意ください。
1909,37,　＜補償が重複する可能性のある主なご契約＞
1910,37,３．補償の開始時期始期日の午後４時に補償を開始します。
1911,37,保険料は、パンフレット記載の方法によりお払込みください。
1912,37,パンフレット記載の方法により保険料をお払込みいただけない場合には、保険期間が始まった後であっても、保険金をお支払いしません。
1913,37,４．保険金をお支払いしない主な場合（主な免責事由）等（１）保険金をお支払いしない主な場合別冊［団体長期障害所得補償保険］の「お支払いする保険金のご説明」をご参照ください。
1914,37,なお、保険金を支払わない場合の詳細は普通保険約款・特約の「保険金を支払わない場合」の項目および協定書に記載されておりますのでご確認ください。
1915,37,今回ご加入いただく補償補償の重複が発生する他の保険契約の例
1916,37,団体長期障害所得補償保険他の団体長期障害所得補償保険所得補償保険
1917,38,別冊26
1918,38,（２）重大事由による解除　次のいずれかに該当する事由がある場合には、ご契約を解除することがあります。
1919,38,この場合には、全部または一部の保険金をお支払いできません。
1920,38,　①保険契約者、被保険者、保険金受取人が、保険金を支払わせることを目的として身体障害等を発生させた場合　②保険契約者または被保険者が、暴力団関係者その他の反社会的勢力に該当すると認められた場合　③被保険者または保険金受取人が保険金の請求について詐欺を行った場合
1921,38,など
1922,38,５．保険料の払込猶予期間等の取扱い　保険料は、パンフレット記載の方法によりお払込みください。
1923,38,パンフレット記載の方法により保険料をお払込みいただけない場合には、保険金をお支払いできないことがあります。
1924,38,また、ご契約を解除することがあります。
1925,38,６．失効について　ご加入後に、被保険者が死亡された場合、または、被保険者がこの保険契約に基づき保険金が支払われる就業障害の原因となったケガや病気以外の原因によって、所得を得ることができるいかなる業務にも従事しなくなった場合もしくは従事できなくなった場合には、この保険契約は失効となります。
1926,38,この場合、未経過期間分の保険料を返還します。
1927,38,７．解約と解約返れい金　ご加入を中途で脱退（解約）される場合は、代理店・扱者または引受保険会社に速やかにお申出ください。
1928,38,　・脱退（解約）日から満期日までの期間に応じて、解約返れい金を返還させていただきます。
1929,38,ただし、解約返れい金は原則として未経過期間分よりも少なくなります。
1930,38,　・始期日から脱退（解約）日までの期間に応じて払込みいただくべき保険料について、追加のご請求をさせていただくことがあります。
1931,38,追加で請求したにも関わらず、その払込みがない場合は、ご加入を解除することがあります。
1932,38,　　本制度の脱退（解約）についての取扱いはパンフレット「お手続ルール」★２．募集期間外・・・加入申込票（紙）をご確認ください。
1933,38,８．保険会社破綻時等の取扱い　別冊「留意事項」をご参照ください。
1934,38,９．個人情報の取扱いについて　別冊「留意事項」をご参照ください。
1935,38,10．解の約契ごの在現「約・減額を前提とした新たなご契約」のご注意　現在のご契約について解約、減額などの契約内容の変更をされる場合には、被保険者にとって不利益となるときがあります。
1936,38,また、新たにお申込みの保険契約についても制限を受ける場合があります。
1937,38,（１）現在のご契約について解約、減額などをする場合の不利益事項　　多くの場合、現在のご契約の解約返れい金はお払込みいただいた保険料の合計額よりも少ない金額となります。
1938,38,項事意注ごの合場るれさみ込申おを）険保償補得所害障期長体団（約契なた新）２（①新たにお申込みの保険契約については、被保険者の健康状況などによりご加入をお引受けできない場合があります。
1939,38,②新たな契約の保険期間の開始時より前に就業障害の原因となった身体障害を被っていた場合、保険金をお支払いできないことがあります。
1940,38,③新たな契約の始期日における被保険者の年令により計算した保険料（＊）を適用し、新たな契約の普通保険約款・特約を適用します。
1941,38,そのため、新たな契約の商品内容が、現在のご契約と異なることがあります。
1942,38,（＊）保険料の改定により、同じ年令でも保険料が異なることがあります。
1943,38,始期日解約日満期日未経過期間
1944,38,保険期間
1945,39,別冊27
1946,39,この保険契約に関する個人情報について、引受保険会社が次の取扱いを行うことに同意のうえお申し込みください。
1947,39,《個人情報の取扱いについて》
1948,39,この保険契約に関する個人情報は、引受保険会社がこの保険引受の審査および履行のために利用するほか、引受保険会社および引受保険会社のグループのそれぞれの会社（海外にあるものを含む）が、この保険契約以外の商品・サービスのご案内・ご提供や保険引受の審査および保険契約の履行のために利用したり、提携先・委託先等の商品・サービスのご案内のために利用することがあります。
1949,39,また、契約の安定的な運用のために、加入者の保険金請求状況や病名（センシティブ情報）を含む事故情報等を保険契約者、代理店・扱者に提供することがあります。
1950,39,ただし、保健医療等のセンシティブ情報（要配慮個人情報を含む）の利用目的は、法令等に従い、業務の適切な運営の確保その他必要と認められる範囲に限定します。
1951,39,また、この保険契約に関する個人情報の利用目的の達成に必要な範囲内で、業務委託先（保険代理店を含む）、保険仲立人、医療機関、保険金の請求・支払いに関する関係先等（いずれも海外にあるものを含む）に提供することがあります。
1952,39,詳細は、三井住友海上ホームページ（https://www.ms-ins.com）または引受保険会社のホームページをご覧ください。
1953,39,留意事項
1954,39,●この保険の保険期間は1年間となります。
1955,39,保険金請求状況等によっては、保険期間終了後、継続加入できないことや補償内容を変更させていただくことがあります。
1956,39,あらかじめご了承ください。
1957,39,●保険金請求状況等とは、加入者間の公平性を逸脱する極端な保険金支払いまたはその請求があった場合、飲酒運転等の法令違反や事実を偽った保険金請求が行われた場合等をいいます。
1958,39,●引受保険会社が、普通保険約款・特約、保険契約引受に関する制度または保険料率等を改定した場合、改定日以降の日を始期日とする継続契約につきましては、その始期日における普通保険約款・特約、保険契約引受に関する制度または保険料率等が適用されます。
1959,39,そのため、継続契約の補償等の内容や保険料が継続前の保険契約と異なること、または継続加入できないことがあります。
1960,39,あらかじめご了承ください。
1961,39,●この保険は刑務共済組合が保険契約者となる団体契約です。
1962,39,　被保険者が保険料を負担される場合、保険契約者が保険料をとりまとめのうえ引受保険会社に払い込みます。
