order_id,page,sentence
1538,31,★「天災危険補償特約」がセットされているため、地震もしくは噴火またはこれらによる津波によって被った身体障害による就業障害の場合も保険金お支払　いの対象となります。
1539,31,※印の用語のご説明
1540,31,●「回復所得額」とは、免責期間※開始以降に業務に復帰して得た所得※の額をいいます。
1541,31,ただし、免責期間開始時点と比べて物価の変動があった場合には、物価の変動による影響がなかったものとして算出します。
1542,31,●「最高保険金支払月額」とは、１被保険者について、１か月あたりの保険金支払の最高限度となる協定書に記載された金額をいいます。
1543,31,●「支払基礎所得額」とは、保険金の算出の基礎となる額をいい、１口あたり保険金額×加入口数によって算出した額となります。
1544,31,●「所得」とは、業務に従事することによって得られる給与所得、事業所得または雑所得に係る総収入金額から、就業障害※となることにより支出を免れる金額を差し引いたものをいいます。
1545,31,ただし、就業障害の発生にかかわらず得られる収入は所得に含みません。
1546,31,●「所得喪失率」とは、次の算式によって算出された割合をいいます。
1547,31,免責期間※終了日の翌日から起算した各月における回復所得額※割合　＝　１　--　免責期間が開始する直前の、上記期間に対応する各月における所得の額ただし、所得※の額につき給与体系の著しい変動その他の特殊な事情の影響があった場合、または身体障害※の程度や収入の状況の勘案が必要な場合は、所得喪失率の算出につき公正な調整を行うものとします。
1548,31,●「就業障害」とは、被保険者が身体障害※を被り、その直接の結果として就業に支障が発生している協定書に記載された状態をいいます。
1549,31,てん補期間※開始後においては、身体障害により、被保険者が身体障害発生直前に従事していた業務に全く従事できないか、または一部従事することができず、かつ所得喪失率※が20％超であることをいいます。
1550,31,免責期間※中においては、被保険者の経験・能力に応じたいかなる業務にも従事できない状態をいいます。
1551,31,なお、被保険者が死亡した後は、いかなる場合でも就業障害とはいいません。
1552,31,●「身体障害」とは、傷害（「ケガ」といいます）および疾病（「病気」といいます）をいいます。
1553,31,また、ケガにはケガの原因となった事故を含みます。
1554,31,●「他の保険契約等」とは、この保険契約の全部または一部に対して支払責任が同じである他の保険契約または共済契約をいいます。
1555,31,●「てん補期間」とは、引受保険会社が保険金をお支払いする限度とする期間で、免責期間※終了日の翌日からその日を含めて協定書に記載された期間をいいます。
1556,31,●「免責期間」とは、保険金をお支払いしない協定書に記載された就業障害※が継続する期間をいいます。
1557,31,免責期間開始後に一時的に復職し、その後再度就業障害となった場合には、免責期間に応じて定めた日数を限度として復職日数および免責期間を加えた期間を通算して1免責期間とします。
1558,31,「妊娠に伴う身体障害補償特約」がセットされた場合、この特約の免責期間は設定されている免責期間または90日のいずれか長い方の期間とします。
1559,31,●「平均月間所得額」とは、被保険者の就業障害※が開始した日の属する月の直前12か月について、以下のとおり計算した額をいいます。
1560,31,ただし、就業規則等に基づく出産・育児または介護を目的とした休業を取得していたことにより所得が減少していた場合等は、客観的かつ合理的な方法により計算します。
1561,31,　平均月間所得額　＝　（年間収入額（＊1））－（働けなくなったことにより支出を免れる金額（＊2））　
1562,31,12（か月)　（＊１）給与所得、事業所得または原稿料等の雑所得に係る税引き前の収入で、利子所得、配当所得、不動産所得等は含みません。
1563,31,就労の有無にかかわらず得られる役員報酬等がある場合にはこれも含みません。
1564,31,　（＊２）被保険者が事業所得者の場合は、その事業に要する経費のうち、接待交際費・旅費交通費などをいいます。
1565,31,●「約定給付率」とは、保険金の算出の基礎となる加入者証等に記載された率をいいます。
1566,31,　　
1567,31,別冊19
1568,32,【団体長期障害所得補償保険】
1569,32,（Mセット、Wセット）
1570,32,重要事項のご説明
1571,32,契約概要のご説明
1572,32,●ご加入に際して特にご確認いただきたい事項をこの「契約概要」に記載しています。
1573,32,ご加入される前に必ずお読みいただき、ご加入くださいますようお願いいたします。
1574,32,●申込人と被保険者（補償の対象者）が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。
1575,32,●この書面はご加入に関するすべての内容を記載しているものではありません。
1576,32,ご加入の内容は、普通保険約款・特約および保険契約者と引受保険会社との間で締結する「協定事項明細書（協定書）」（以下協定書といいます）等によって定まります。
1577,32,ご不明な点については代理店・扱者または引受保険会社までお問合わせください。
1578,32,●契約取扱者が代理店または社員の場合は、引受保険会社の保険契約の締結権を有し、保険契約の締結・保険料の領収・保険料領収証の発行・ご契約の管理などの業務を行っています。
1579,32,したがって、代理店または社員と契約され有効に成立したご契約につきましては、引受保険会社と直接契約されたものとなります。
1580,32,１．商品の仕組みおよび引受条件等（１）商品の仕組み　この保険は、被保険者（補償の対象者）がケガまたは病気により就業障害となられた場合に被保険者が被った損害に対して保険金をお支払いします。
1581,32,なお、被保険者としてご加入いただける方および被保険者の範囲は次のとおりです。
1582,32,働いて収入（所得）を得ている方で、被保険者としてご事前に保険契約者と協定した範囲の方加入いただける方のうち、始期日時点における年令が満１５才から満60才までの方
1583,32,「e-団体ネット手続きシステム」あるいは被保険者の範囲「加入申込票（紙）」の被保険者欄にご入力・ご記載の方
1584,32,（２）補償内容　保険金をお支払いする場合、および保険金をお支払いしない主な場合は別冊P18、19のとおりです。
1585,32,詳細は普通保険約款・特約および保険契約者と引受保険会社との間で締結する協定書に基づきます。
1586,32,　①保険金をお支払いする場合（支払事由）とお支払いする保険金の額　別冊P18、19をご参照ください。
1587,32,　②保険金をお支払いしない主な場合（主な免責事由）別冊P18、19をご参照ください。
1588,32,なお、詳細は普通保険約款・特約の「保険金を支払わない場合」の項目に記載されております。
1589,32,（３）セットできる主な特約およびその概要　別冊P18、19をご参照ください。
1590,32,特約の内容の詳細は普通保険約款・特約および保険契約者と引受保険会社との間で締結する協定書に基づきます。
1591,32,（４）保険期間　この保険の保険期間は、1年間です。
1592,32,お客さまが実際にご加入いただく保険期間については、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の保険期間欄にてご確認ください。
1593,32,（５）引受条件　ご加入いただく支払基礎所得額の設定につきましては、次の点にご注意ください。
1594,32,お客さまが実際にご加入いただく支払基礎所得額につきましては、パンフレットP10の保険金額欄および「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」等にてご確認ください。
1595,32,　この保険の支払基礎所得額は、被保険者の加入する公的医療保険制度（健康保険法等の法律に基づく保険制度をいいます）による給付内容を勘案し、次のとおり設定してください。
1596,32,なお、支払基礎所得額に約定給付率を乗じた額が平均月間所得額を超える場合には、その上回る部分については保険金をお支払いできませんのでご注意ください。
1597,32,公的保険制度の概要につきましては、金融庁のホームページ（https://www.fsa.go.jp/ordinary/insurance-portal.html）等をご確認ください。
1598,32,　・所得の平均月間額に対して次の範囲内となるよう設定してください。
1599,32,●健康保険、共済保険の加入者（給与所得者など）：50％
1600,32,２．保険料　保険料は支払基礎所得額・年令・性別・免責期間・てん補期間等によって決定されます。
1601,32,お客さまが実際にお払込いただく保険料につきましては、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の保険料欄にてご確認ください。
1602,32,３．保険料の払込方法について　パンフレットP2をご参照ください。
1603,32,４．満期返れい金・契約者配当金　この保険には満期返れい金・契約者配当金はありません。
1604,32,５．解約返れい金の有無　ご加入の脱退（解約）に際しては、ご加入時の条件により、保険期間のうち未経過であった期間の保険料を解約返れい金として返還します。
1605,32,始期日から解約日までの期間に応じて払込みしていただくべき保険料のお払込状況により追加のご請求をさせていただく場合があります。
1606,32,「注意喚起情報のご説明」の「７．解約と解約返れい金」をご参照ください。
1607,32,　本制度の脱退（解約）についての取扱いはパンフレットP4★２．募集期間外・・・加入申込票（紙）をご確認ください。
1608,32,別冊20
1609,33,注意喚起情報のご説明
1610,33,●ご加入に際して被保険者にとって不利益になる事項等、特にご注意いただきたい事項をこの「注意喚起情報」に記載しています。
1611,33,ご加入される前に必ずお読みいただき、ご加入くださいますようお願いいたします。
1612,33,●申込人と被保険者（補償の対象者）が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。
1613,33,●この書面はご加入に関するすべての内容を記載しているものではありません。
1614,33,ご加入の内容は、普通保険約款・特約および保険契約者と引受保険会社との間で締結する協定書等によって定まります。
1615,33,ご不明な点については、代理店・扱者または引受保険会社までお問合わせください。
1616,33,●契約取扱者が代理店または社員の場合は、引受保険会社の保険契約の締結権を有し、保険契約の締結・保険料の領収・保険料領収証の発行・ご契約の管理などの業務を行っています。
1617,33,したがって、代理店または社員と契約され有効に成立したご契約につきましては、引受保険会社と直接契約されたものとなります。
1618,33,１．ご契約申込みの撤回等（クーリングオフ）　この保険は刑務共済組合が保険契約者となる団体契約であることから、ご加入のお申込み後に、お申込みの撤回またはご加入の解除（クーリングオフ）を行うことはできません。
1619,33,２．告知義務等（１）告知義務（ご加入時にお申出いただく事項）　■被保険者（補償の対象者）には、告知義務があり、代理店・扱者には告知受領権があります。
1620,33,告知義務とは、ご加入時に告知事項について、事実を正確に知らせる義務のことです。
1621,33,　■告知事項とは、危険に関する重要な事項として引受保険会社が告知を求めるもので、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」にご入力・ご記載された内容のうち、「※」印がついている項目のことです。
1622,33,この項目について、故意または重大な過失によって告知がなかった場合や告知した事項が事実と異なる場合には、ご加入を解除し、保険金をお支払いしないことがあります。
1623,33,「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」のご入力・ご記載内容を必ずご確認ください。
1624,33,【告知事項】　①他の保険契約等（＊）に関する情報　（＊）同種の危険を補償する他の保険契約等で、所得補償保険、団体長期障害所得補償保険等をいい、他の保険会社等における契約、共済契約、生命保険契約等を含みます。
1625,33,　②被保険者の「生年月日」、「年令」、「性別」　③被保険者の健康に関する告知　【健康に関する告知について】　・被保険者（補償の対象者）の健康状況に関する質問事項（健康状況告知書質問事項）に正確にご回答ください。
1626,33,この質問事項に対するご回答は、口頭ではなく、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の「健康状況告知書質問事項回答欄」に、必ず被保険者本人ご自身でご入力あるいはご記入のうえ、「健康状況告知書質問事項回答欄」にご署名ください。
1627,33,　・健康に関する告知の内容によってはご加入をお引受けできない場合がありますのであらかじめご了承ください。
1628,33,　・ご加入をお引受けした場合でも、ご加入日（＊1）からその日を含めて12か月以内に就業障害になった場合で、就業障害の原因となった身体障害について、その被保険者が加入日の前日から遡及して１２か月以内に、医師等の治療、診察、診断を受けたとき（＊2）は、保険金をお支払いしません。
1629,33,このお取扱いは、健康に関する告知に誤りがない場合でも例外ではありませんので、ご注意ください。
1630,33,　　詳細は代理店・扱者または引受保険会社までお問合わせください。
1631,33,　（＊1）新規にご加入される場合は「この保険契約のご加入時」、継続加入される場合は「継続加入してきた最初の保険契約のご加入時」をいいます。
1632,33,　（＊2）治療のための服薬および人間ドックや定期健康診断での指摘を含みます。
1633,33,（２）その他の注意事項
1634,33,（＊）で、過去３年以内に合計して５万円以上保険金を請求または受領されたことがある場合は、「e-　■同種の危険を補償する他の保険契約等団体ネット手続きシステム」あるいは「加入申込票（紙）」の保険金請求歴欄にその内容を必ずご入力あるいはご記入ください。
1635,33,　　（＊）「同種の危険を補償する他の保険契約等」とは同じ被保険者について身体障害による就業障害に対して保険金が支払われる他の保険契約等（所得補償保険、団体長期障害所得補償保険等をいい、いずれも団体契約、生命保険、共済契約を含みます。
1636,33,）をいいます。
1637,33,　■保険金の受取人は、普通保険約款・特約に定めております。
1638,33,　■ご加入後、お申込人のご住所などを変更される場合は、遅滞なくご通知いただく必要があります。
1639,33,ご通知いただけない場合は、重要なお知らせやご案内ができないことになります。
1640,33,　■ご加入後、直前12か月における被保険者の所得の平均月間額が著しく減少した場合は、代理店・扱者または引受保険会社へご通知ください。
1641,33,将来に向かって、支払基礎所得額に約定給付率を乗じた額を、通知する直前の12か月における被保険者の所得の平均月間額まで減額することができます。
1642,33,　■被保険者が保険契約者以外の方である場合に、保険契約者との別段の合意があるときを除き、被保険者は保険契約者にこの保険契約（＊）の解約を求めることができます。
1643,33,この場合、保険契約者はこの保険契約（＊）を解約しなければなりません。
1644,33,　（＊）保険契約　　　　その被保険者に係る部分に限ります。
1645,33,　■複数のご契約があるお客さまへ　　補償内容が同様の保険契約（団体長期障害所得補償保険以外の保険契約にセットされた特約や引受保険会社以外の保険契約または共済契約を含みます。
1646,33,）が他にある場合、補償が重複することがあります。
1647,33,補償が重複すると、補償対象となる事故による損害については、いずれの保険契約からでも補償されますが、いずれか一方の保険契約からは保険金が支払われない場合があり、保険料が無駄になることがあります。
1648,33,補償内容の差異や保険金額等を確認し、ご加入の要否をご判断のうえ、ご加入ください。
1649,33,　（注）１契約のみご加入した場合、ご加入を解約したときや、状況の変化により被保険者が補償の対象外となったとき等は、補償がなくなることがありますのでご注意ください。
1650,33,　＜補償が重複する可能性のある主なご契約＞今回ご加入いただく補償補償の重複が発生する他の保険契約の例他の団体長期障害所得補償保険団体長期障害所得補償保険所得補償保険３．補償の開始時期　始期日の午後４時に補償を開始します。
1651,33,保険料は、パンフレットP2記載の方法によりお払込みください。
1652,33,パンフレットP2記載の方法により保険料をお払込みいただけない場合には、保険期間が始まった後であっても、保険金をお支払いしません。
1653,33,４．保険金をお支払いしない主な場合（主な免責事由）等（１）保険金をお支払いしない主な場合　別冊P18、19をご参照ください。
1654,33,なお、保険金を支払わない場合の詳細は普通保険約款・特約の「保険金を支払わない場合」の項目および協定書に記載されておりますのでご確認ください。
1655,33,別冊21
1656,34,（２）重大事由による解除　次のいずれかに該当する事由がある場合には、ご契約を解除することがあります。
1657,34,この場合には、全部または一部の保険金をお支払いできません。
1658,34,　①保険契約者、被保険者、保険金受取人が、保険金を支払わせることを目的として身体障害等を発生させた場合　②保険契約者または被保険者が、暴力団関係者その他の反社会的勢力に該当すると認められた場合　③被保険者または保険金受取人が保険金の請求について詐欺を行った場合
1659,34,など
1660,34,５．保険料の払込猶予期間等の取扱い　保険料は、パンフレットP2記載の方法によりお払込みください。
1661,34,パンフレットP2記載の方法により保険料をお払込みいただけない場合には、保険金をお支払いできないことがあります。
1662,34,また、ご契約を解除することがあります。
1663,34,６．失効について　ご加入後に、被保険者が死亡された場合、または、被保険者がこの保険契約に基づき保険金が支払われる就業障害の原因となったケガや病気以外の原因によって、所得を得ることができるいかなる業務にも従事しなくなった場合もしくは従事できなくなった場合には、この保険契約は失効となります。
1664,34,この場合、未経過期間分の保険料を返還します。
1665,34,７．解約と解約返れい金　ご加入を中途で脱退（解約）される場合は、代理店・扱者または引受保険会社に速やかにお申出ください。
1666,34,　・脱退（解約）日から満期日までの期間に応じて、解約返れい金を返還させていただきます。
1667,34,ただし、解約返れい金は原則として未経過期間分よりも少なくなります。
1668,34,　・始期日から脱退（解約）日までの期間に応じて払込みいただくべき保険料について、追加のご請求をさ未経過期間せていただくことがあります。
1669,34,追加で請求したにも関わらず、その払込みがない場合は、ご加入を解除始期日解約日満期日することがあります。
1670,34,　　本制度の脱退（解約）についての取扱いはパンフレットP4★２．募集期間外・・・加入申込票（紙）をご確認ください。
1671,34,保険期間
1672,34,８．保険会社破綻時等の取扱い　別冊P23をご参照ください。
1673,34,９．個人情報の取扱いについて　別冊P23をご参照ください。
1674,34,10．「現在のご契約の解約・減額を前提とした新たなご契約」のご注意　現在のご契約について解約、減額などの契約内容の変更をされる場合には、被保険者にとって不利益となるときがあります。
1675,34,また、新たにお申込みの保険契約についても制限を受ける場合があります。
1676,34,現在のご契約について解約、減額などをする場合の不利益事項（１）　　多くの場合、現在のご契約の解約返れい金はお払込みいただいた保険料の合計額よりも少ない金額となります。
1677,34,（２）新たな契約（団体長期障害所得補償保険）をお申込みされる場合のご注意事項①新たにお申込みの保険契約については、被保険者の健康状況などによりご加入をお引受けできない場合があります。
1678,34,②新たな契約の保険期間の開始時より前に就業障害の原因となった身体障害を被っていた場合、保険金をお支払いできないことがあります。
1679,34,③新たな契約の始期日における被保険者の年令により計算した保険料（＊）を適用し、新たな契約の普通保険約款・特約を適用します。
1680,34,そのため、新たな契約の商品内容が、現在のご契約と異なることがあります。
1681,34,（＊）保険料の改定により、同じ年令でも保険料が異なることがあります。
1682,34,別冊22
1683,35,留意事項
1684,35,●この保険の保険期間は1年間となります。
1685,35,保険金請求状況等によっては、保険期間終了後、継続加入できないことや補償内容を変更させていただくことがあります。
1686,35,あらかじめご了承ください。
1687,35,●保険金請求状況等とは、加入者間の公平性を逸脱する極端な保険金支払いまたはその請求があった場合、飲酒運転等の法令違反や事実を偽った保険金請求が行われた場合等をいいます。
1688,35,●引受保険会社が、普通保険約款・特約、保険契約引受に関する制度または保険料率等を改定した場合、改定日以降の日を始期日とする継続契約につきましては、その始期日における普通保険約款・特約、保険契約引受に関する制度または保険料率等が適用されます。
1689,35,そのため、継続契約の補償等の内容や保険料が継続前の保険契約と異なること、または継続加入できないことがあります。
1690,35,あらかじめご了承ください。
1691,35,●この保険は刑務共済組合が保険契約者となる団体契約です。
1692,35,　被保険者が保険料を負担される場合、保険契約者が保険料をとりまとめのうえ引受保険会社に払い込みます。
1693,35,なお、保険契約者が引受保険会社に保険料を払い込まなかった場合には、保険契約が解除され保険金が支払われないことがあります。
1694,35,また、保険契約者または被保険者がご加入の取消等をされた場合、引受保険会社は返還保険料を保険契約者に返還します。
1695,35,●お申込人となれる方は刑務共済組合の組合員に限ります。
1696,35,●お客さまのご加入内容が登録されることがあります。
1697,35,損害保険制度が健全に運営され、死亡保険金、後遺障害保険金、入院保険金、通院保険金等のお支払いが正しく確実に行われるよう、これらの保険金のある保険契約について、一般社団法人日本損害保険協会が運営する契約内容登録制度への登録を実施しております。
1698,35,●前年度ご加入いただいた被保険者の人数等に従って割増引率が適用されます。
1699,35,●ケガの補償（団体総合生活補償保険（標準型））および長期収入サポート補償（団体長期障害所得補償保険）は共同保険に関する特約に基づく共同保険契約です。
1700,35,それぞれの引受保険会社は、引受割合に応じて、連帯することなく単独別個に保険契約上の責任を負います。
1701,35,また、三井住友海上は、幹事保険会社として他の引受保険会社の業務および事務の代理・代行を行います。
1702,35,引受保険会社およびその引受割合は次のとおりです。
1703,35,　三井住友海上火災保険株式会社（幹事会社）引受割合９８％　あいおいニッセイ同和損害保険株式会社　引受割合１％　損害保険ジャパン株式会社　引受割合１％　※ケガと病気の補償、がん重点補償およびオプション（Q・R・Yセット）（団体総合生活補償保険（MS＆AD型））の引受割合は三井住友海上火災保険株式会社が１００％となります。
1704,35,●ご加入いただいた後にお届けする加入者証は、内容をご確認のうえ、大切に保管してください。
1705,35,●〈経営破綻した場合等の保険契約者の保護について〉　・引受保険会社の経営が破綻した場合など保険会社の業務または財産の状況の変化によって、ご加入時にお約束した保険金・解約返れい金等のお支払いが一定期間凍結されたり、金額が削減されたりすることがあります。
1706,35,　・損害保険会社が経営破綻した場合に保険契約者等を保護する目的で、「損害保険契約者保護機構」があり、引受保険会社も加入しています。
1707,35,この保険は「損害保険契約者保護機構」の補償対象であり、損害保険会社が破綻した場合でも、次のとおり補償されます。
1708,35,【ケガの補償】　　保険金、解約返れい金等は80％まで補償されます。
1709,35,ただし、破綻前に発生した事故および破綻時から3か月までに発生した事故による保険金は100％補償されます。
1710,35,【病気の補償・団体長期障害所得補償】　　保険金、解約返れい金等は90％まで補償されます。
1711,35,ただし、破綻前に発生した事故による保険金は100％補償されます。
1712,35,【上記以外の補償】　　保険金、解約返れい金等は補償されます。
1713,35,補償割合については、引受保険会社または代理店・扱者までお問い合わせください。
1714,35,"●〈税法上の取扱い〉（令和6年6月現在）　払い込んでいただく保険料のうち、疾病保険金部分および団体長期障害所得補償保険金部分の保険料等は生命保険料控除のうち介護医療保険料控除の対象となり、所得税について最高40,000円まで、住民税について最高28,000円までが毎年の課税対象額から控除されます。"
1715,35,（注1）傷害保険金部分の保険料等は、保険料控除の対象となりません。
1716,35,特に、「ケガのみ」のセットの場合、保険料控除の対象となる保険料はありませんので、ご注意ください。
1717,35,（注2）なお、この取扱いは今後の税制改正によっては変更となる場合がありますので、ご注意ください。
1718,35,この保険契約に関する個人情報について、引受保険会社（または刑務共済組合）が次の取扱いを行うことに同意のうえお申し込みください。
1719,35,《個人情報の取扱いについて》
1720,35,この保険契約に関する個人情報は、引受保険会社がこの保険引受の審査および履行のために利用するほか、引受保険会社および引受保険会社のグループのそれぞれの会社（海外にあるものを含む）が、この保険契約以外の商品・サービスのご案内・ご提供や保険引受の審査および保険契約の履行のために利用したり、提携先・委託先等の商品・サービスのご案内のために利用することがあります。
1721,35,ただし、保健医療等のセンシティブ情報（要配慮個人情報を含む）の利用目的は、法令等に従い、業務の適切な運営の確保その他必要と認められる範囲に限定します。
1722,35,また、この保険契約に関する個人情報の利用目的の達成に必要な範囲内で、業務委託先（保険代理店を含む）、保険仲立人、医療機関、保険金の請求・支払いに関する関係先等（いずれも海外にあるものを含む）に提供することがあります。
1723,35,詳細は、三井住友海上ホームページ（https://www.ms-ins.com）または引受保険会社のホームページをご覧ください。
1724,35,この保険商品に関するお問合わせは
1725,35,指定紛争解決機関〈注意喚起情報〉【代理店・扱者】
1726,35,引受保険会社は、保険業法に基づく金融庁長官の指定を受けた指定紛争解決0800ー805ー1188（無料）TEL有限会社矯正サービス
1727,35,機関である一般社団法人日本損害保険協会と手続実施基本契約を締結しています。
1728,35,引受保険会社との間で問題を解決できない場合には、一般社団法人日三井住友海上へのご相談・苦情・お問合わせは本損害保険協会にご相談いただくか、解決の申し立てを行うことができます。
1729,35,「三井住友海上お客さまデスク」
1730,35,一般社団法人日本損害保険協会　そんぽADRセンター0120ー632ー277（無料）
1731,35,〔ナビダイヤル（全国共通・通話料有料）〕「チャットサポートなどの各種サービス」
1732,35,0570ー022ー808https://www.ms-ins.com/contact/cc/
1733,35,・受付時間［平日9：15～17：00（土日・祝日および年末年始を除きます）］　こちらからアクセスできます。
1734,35,・携帯電話からも利用できます。
1735,35,IP電話からは03-4332-5241におかけく万一、ケガをされたり、病気になられたり、事故が起こった場合はださい。
1736,35,遅滞なく代理店・扱者または下記にご連絡ください。
1737,35,・おかけ間違いにご注意ください。
1738,35,24時間365日事故受付サービス・詳細は、一般社団法人日本損害保険協会のホームページをご覧くだ「三井住友海上事故受付センター」さい。
1739,35,0120ー258ー189（無料）　　https://www.sonpo.or.jp/about/eﬀorts/adr/index.html
1740,35,別冊23
1741,36,団体長期障害所得補償保険・団体総合生活補償保険（MS＆AD型）
1742,36,健康状況告知書ご入力あるいはご記入のご案内必ずお読みください
1743,36,以下の注意点をお読みいただき、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の「健康状況告知書質問事項回答欄」にご入力あるいはご記入ください。
1744,36,○継続加入の場合で、保険責任を加重　（＊）団体長期障害所得補償保険（GLTD）：支払基礎所得額の増額、免責期間の短縮、てん補期間の延長等、補償を拡大することをいいます。
1745,36,（＊）することなくご継続いただく場合には、あらためて健康に関する告知をいただく必要はありません。
1746,36,　　　団体総合生活補償保険（MS&AD型）：保険金額の増額、支払限度日数の延長等、疾病に関する補償を拡大することをいいます。
1747,36,１．健康に関する告知の重要性【団体長期障害所得補償保険（GLTD）】　健康状況について告知いただく内容は、引受保険会社が公平な引受判断を行うための重要な事項です。
1748,36,必ず被保険者（補償の対象者）または組合員（e-団体ネット手続きシステムの場合）ご自身が、ありのままを正確に漏れなくご回答ください。
1749,36,【団体総合生活補償保険（MS&AD型）】　健康状況について告知いただく内容は、引受保険会社が公平な引受判断を行うための重要な事項です。
1750,36,必ず被保険者（補償の対象者）または組合員（e-団体ネット手続きシステムの場合）ご自身が、ありのままを正確に漏れなくご回答ください。
1751,36,（注）告知時における年令が満15才未満の場合には、親権者のうちのいずれかの方がご回答ください。
1752,36,また「e-団体ネット手続きシステム」による手続きで組合員のご家族が被保険者とする場合には、組合員がご家族に健康状況を確認したうえで、家族に代わって告知を行うことも可能です。
1753,36,特約の名称
1754,36,特約固有の取扱い
1755,36,・基本補償部分の被保険者（子）が特約被保険者（親）を代理してご回答（ご入力あるいはご記入・ご署名）親介護一時金支払特約親介護ください。
1756,36,告知にあたっては、特約被保険者（親）について、ご存知の内容に基づきご回答いただくのではなく、このご案内および「健康状況告知書質問事項」を特約被保険者（親）にご説明のうえ、質問事項に対するご回答をご入力あるいはご記入ください。
1757,36,・特約被保険者への確認方法についても「確認方法」欄にご入力あるいはご記入ください。
1758,36,２．正しく告知されなかった場合のお取扱い　【共通】　「健康状況告知書質問事項」について、事実を告知されなかったり、事実と違うことを告知された場合には、ご加入内容が解除または取消しとなり、保険金をお支払いできないことがあります。
1759,36,3．書面によるご回答のお願い　【共通】　・代理店・扱者には告知受領権があり、代理店・扱者に対して告知いただいた事項は、引受保険会社に告知いただいたものとなります。
1760,36,　・代理店・扱者への口頭によるご回答では、健康状況を告知いただいたことになりません。
1761,36,必ず「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の「健康状況告知書質問事項回答欄」へのご入力あるいはご記入にてご回答いただきますようお願いします。
1762,36,４．健康に関する告知が必要な方【団体長期障害所得補償保険（GLTD）】　・「団体長期障害所得補償保険」に新たにお申込みいただく方、および継続して加入される場合で保険金額の増額など補償内容を拡大するご加入内容のご変更を伴う方は、健康に関する告知をいただく必要があります。
1763,36,　・「健康状況告知書質問事項」のご回答に「はい」がある場合、ご加入いただけません。
1764,36,【団体総合生活補償保険（MS&AD型）】・「疾病補償」に新たにお申込みいただく方、および継続して加入される場合で保険金額の増額など補償内容を拡大するご加入内容のご変更を伴う方は、健康に関する告知をいただく必要があります。
1765,36,・健康に関する告知をされる方におかれましては、ご加入後の補償内容に応じた質問事項にご回答いただきますようお願いします。
1766,36,ご回答いただく質問事項は以下のとおりです。
1767,36,ご加入後の補償内容
1768,36,回答が必要な質問事項（○：回答要）（○：あり、×：なし）
1769,36,質問３※質問１質問２疾病補償
1770,36,○○○
1771,36,告知は不要です健康に関する告知は不要です×※質問３は本人介護補償に関する質問です。
1772,36,本制度は本人親介護の商品はないため質問３は告知不要です。
1773,36,・「親介護補償」に新たにお申込みいただく方、補償内容を拡大するご加入内容のご変更を行う方は別途親介護一時金・休業専用の告知をいただく必要があります。
1774,36,・「健康状況告知書質問事項」のご回答に「はい」がある場合、以下の疾病に関する補償にはご加入いただけません。
1775,36,項目項目名名
1776,36,特約特約のの名称名称セット名疾病補償疾病補償
1777,36,SWEセット疾病疾病補償補償特約特約
1778,36,Zセットがんがん診断診断保険保険金金補償補償（（待機待機期間期間不不設定設定型型））特約特約Qセット三三大大疾病疾病診断診断保険保険金金補償補償（（待機待機期間期間不不設定設定型型））特約特約Rセット先進先進医療医療費用費用保険保険金金補償補償特約特約
1779,36,親介護親介護
1780,36,Yセット親親介護介護一一時時金金支払支払特約特約親介護補償親介護補償
1781,36,別冊24
1782,37,５．現在のご契約を解約･減額され、新たにご加入を検討されているお客さまへ【共通】　※詳しくは重要事項のご説明（注意喚起情報）をご覧ください。
1783,37,　　現在のご契約を解約・減額され、新たにご加入される場合も、新規にご加入される場合と同様に「健康状況告知書質問事項」にご回答いただく必要があります。
1784,37,現在の健康状況等によっては、ご加入いただけないことがあります。
1785,37,また、正しく告知をされなかった場合にはご加入内容が解除または取消しとなることがあります。
1786,37,６．保険期間の開始前の発病等のお取扱い【団体長期障害所得補償保険（GLTD）】　ご加入をお引受けした場合でも、ご加入日（＊1）からその日を含めて12か月以内に就業障害になった場合で、就業障害の原因となった身体障害について、その被保険者が加入日の前日から遡及して12か月以内に、医師等の治療、診察、診断を受けたとき(＊２)は、保険金をお支払いしません。
1787,37,このお取扱いは、健康に関する告知に誤りがない場合でも例外ではありませんので、ご注意ください。
1788,37,　詳細は代理店・扱者または引受保険会社までお問合わせください。
1789,37,(＊１)新規にご加入される場合は「この保険契約のご加入時」、継続加入される場合は「継続加入してきた最初の保険契約のご加入時」をいいます。
1790,37,(＊２)治療のための服薬および人間ドックや定期健康診断での指摘を含みます。
1791,37,【団体総合生活補償保険（MS&AD型）】
1792,37,特約の名称
1793,37,お取扱いご加入をお引受けした場合でも、ご加入時（＊1）より前に発病した病気（＊２）については保険金をお支払いしません。
1794,37,こ疾病補償特約
