番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
1957,modification,29,,償責任を負担されない場合、被保,0.00,
1958,modification,29,,責任の額が日常生活賠償保険金額,0.00,
1959,modification,29,,険者が負担する法律上の損害賠償,0.00,
1960,modification,29,,だし、被保険者が法律上の損害賠,0.00,
1961,modification,29,,を明らかに超える場合、正当な理,0.00,
1962,modification,29,,合には示談交渉を行うことができ,0.00,
1963,modification,29,,ついては、被保険者のお申出によ,0.00,
1964,modification,29,,由なく被保険者が協力を拒んだ場,0.00,
1965,modification,29,,合、損害賠償請求に関する訴訟が,0.00,
1966,modification,29,,日本国外の裁判所に提起された場,0.00,
1967,modification,29,,り、示談交渉をお引受けします。た,0.00,
1968,modification,29,,●戦争、その他の変乱 ※、 暴動による損害,0.00,
1969,modification,29,,●核燃料物質等の放射性·爆発性等による損,0.00,
1970,modification,29,,●地震もしくは噴火またはこれらを原因とする,0.00,
1971,modification,29,,津波による損害,0.00,
1972,modification,29,,使用または管理に起因する損害賠償責任,0.00,
1973,modification,29,,害賠償責任の場合は、保険金をお支払いしま,0.00,
1974,modification,29,,のために使用する動産または不動産の所有、,0.00,
1975,modification,29,,害,0.00,
1976,modification,29,,ートの所有、使用、または管理に起因する損,0.00,
1977,modification,29,,す。),0.00,
1978,modification,29,,(ただし、ゴルフ場敷地内におけるゴルフカ,0.00,
1979,modification,29,,など,0.00,
1980,modification,29,,とします。「同居の親族」,0.00,
1981,modification,29,,とは、本人またはその配,0.00,
1982,modification,29,,ませんのでご注意ください。,0.00,
1983,modification,29,,偶者と同居の、本人また,0.00,
1984,modification,29,,(注 5)補償内容が同様の保険契約(異な,0.00,
1985,modification,29,,はその配偶者の 6 親等内,0.00,
1986,modification,29,,る保険種類の特約や引受保険会社,0.00,
1987,modification,29,,の血族および 3 親等内の,0.00,
1988,modification,29,,以外の保険契約を含みます。)が他,0.00,
1989,modification,29,,姻族をいいます。「別居の,0.00,
1990,modification,29,,にある場合、補償の重複が発生す,0.00,
1991,modification,29,,未婚の子」とは、本人また,0.00,
1992,modification,29,,ることがあります。補償内容の差異,0.00,
1993,modification,29,,はその配偶者と別居の、,0.00,
1994,modification,29,,や保険金額、加入の要否をご確認,0.00,
1995,modification,29,,本人またはその配偶者の,0.00,
1996,modification,29,,いただいたうえでご加入ください。,0.00,
1997,modification,29,,未婚の子をいいます。,0.00,
1998,modification,29,等をお支払いします。,等の軌道上を走行する陸上,0.00,
1999,modification,29,銃器、業務のために使用する動産または不,の乗用具をいいます。,0.00,
2000,modification,29,(注)被保険者の範囲は、本人、,ることをいいます。ただ,0.00,
2001,modification,29,等の軌道上を走行する陸上,し、運行することにつき、,0.00,
2002,modification,29,の乗用具をいいます。,(* 3) 敷地内の動産および不動,0.00,
2003,modification,29,ることをいいます。ただ,産を含みます。,0.00,
2004,modification,29,し、運行することにつき、,別冊 16,0.00,
2005,modification,30,その他親族(*3,その他親族,0.00,
2006,modification,30,(c)同居の親族(本人(*2) またはその配偶者と同居の、本人(*2) またはその配偶者の 6 親等内の血族および 3 親等内の姻族),(c) 同居の親族(本人(*2) またはその配偶者と同居の、本人(*2) またはその配偶者の 6 親等内の血族および 3 親等内の姻族),0.00,
2007,modification,30,(d) 別居の未婚の子(本人(*2) またはその配偶者と別居の、本人(*2) またはその配偶者の未婚の子),(d) 別居の未婚の子(本人(*2)またはその配偶者と別居の、本人(*2)またはその配偶者の未婚の子),0.00,
2008,modification,30,(e) (a) から (d) までのいずれかに該当する方が責任無能力者である場合は、その方の親権者、その他の法定監督義務者および監,(e) (a) から(d) までのいずれかに該当する方が責任無能力者である場合は、その方の親権者、その他の法定監督義務者および監,0.00,
2009,modification,30,(*2)「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」の被保険者ご本人欄記載の方をいいます。,(*2) 「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」の被保険者ご本人欄記載の方をいいます。,0.00,
2010,modification,30,保険金をお支払いする場合は別冊 P11、12 のとおりです。詳細は普通保険約款·特約に基づきます。,保険金をお支払いする場合は別冊[団体総合生活補償保険(標準型)]の「お支払いする保険金のご説明」のとおりです。詳細は普通保険約款·特約,0.00,
2011,modification,30,,に基づきます。,0.00,
2012,modification,30,別冊 P11、12 をご参照ください。,別冊[団体総合生活補償保険(標準型)]の「お支払いする保険金のご説明」をご参照ください。,0.00,
2013,modification,30,別冊 P11、12 をご参照ください。なお、詳細は普通保険約款·特約の「保険金を支払わない場合」の項目に記載されております。,別冊[団体総合生活補償保険(標準型)]の「お支払いする保険金のご説明」をご参照ください。なお、詳細は普通保険約款·特約の「保険金を,0.00,
2014,modification,30,,支払わない場合」の項目に記載されております。,0.00,
2015,modification,30,別冊 P11、12 をご参照ください。特約の内容の詳細は普通保険約款·特約に基づきます。,別冊[団体総合生活補償保険(標準型)]の「お支払いする保険金のご説明」をご参照ください。特約の内容の詳細は普通保険約款·特約に基づきます。,0.00,
2016,modification,30,また、お客さまが実際にご加入いただく保険金額につきましては、パンフレット P7~8 の保険金額欄および「e-団体ネット手続きシステム」ある,また、お客さまが実際にご加入いただく保険金額につきましては、パンフレットの保険金額欄および「e-団体ネット手続きシステム」あるいは「加,0.00,
2017,modification,30,いは「加入申込票(紙)」、普通保険約款·特約等にてご確認ください。ご加入いただく保険金額につきましては、次の点にご注意ください。,入申込票(紙)」、普通保険約款·特約等にてご確認ください。ご加入いただく保険金額につきましては、次の点にご注意ください。,0.00,
2018,modification,30,パンフレット P2 をご参照ください。分割払の場合には、払込回数により、保険料が割増となっています。,パンフレットをご参照ください。分割払の場合には、払込回数により、保険料が割増となっています。,0.00,
2019,modification,30,ださい。本制度の脱退(解約)についての取扱いはパンフレット P4★2.募集期間外…加入申込票(紙)をご確認ください。,ださい。本制度の脱退(解約)についての取扱いはパンフレット「お手続きルール」★2.募集期間外…加入申込票(紙)をご確認ください。,0.00,
2020,modification,30,別冊 13,別冊 17,0.00,
2021,modification,31,■同種の危険を補償する他の保険契約等(*) で、過去 3 年以内に合計して 5 万円以上保険金を請求または受領されたことがある場合は、「e-,■同種の危険を補償する他の保険契約等(*)で、過去 3 年以内に合計して 5 万円以上保険金を請求または受領されたことがある場合は、「e-,0.00,
2022,modification,31,,· 傷害死亡保険金は、被保険者の法定相続人にお支払いします。,0.00,
2023,modification,31,· 傷害死亡保険金は、被保険者の法定相続人にお支払いします。,なお、法定相続人とは民法で定められた被相続人の財産を相続できる人をいい、,0.00,
2024,modification,31,,法律上の婚姻関係にない配偶者を含みません。,0.00,
2025,modification,31,めることができます。この場合、保険契約者はこの保険契約(*) を解約しなければなりません。,めることができます。この場合、保険契約者はこの保険契約(*)を解約しなければなりません。,0.00,
2026,modification,31,1 この保険契約(*)の被保険者となることについて、同意していなかった場合,1 この保険契約(*) の被保険者となることについて、同意していなかった場合,0.00,
2027,modification,31,52~4 の場合と同程度に被保険者の信頼を損ない、この保険契約(*) の存続を困難とする重大な事由を発生させた場合,52~4 の場合と同程度に被保険者の信頼を損ない、この保険契約(*)の存続を困難とする重大な事由を発生させた場合,0.00,
2028,modification,31,別冊 14,別冊 18,0.00,
2029,modification,32,場合には、保険契約者は次の a .または b.いずれかのことを行わなければなりません。ただし、この保険契約において、その被保,場合には、保険契約者は次の a.または b.いずれかのことを行わなければなりません。ただし、この保険契約において、その被保,0.00,
2030,modification,32,,日常生活賠償(受託物賠償追加型)特約,0.00,
2031,modification,32,,火災保険,0.00,
2032,modification,32,始期日の午後 4 時に補償を開始します。保険料は、パンフレット P2 記載の方法により払込みください。パンフレット P2 記載の方法により,始期日の午後 4 時に補償を開始します。保険料は、パンフレット記載の方法により払込みください。パンフレット記載の方法により保険,0.00,
2033,modification,32,保険料を払込みいただけない場合には、保険期間が始まった後であっても、保険金をお支払いしません。,料を払込みいただけない場合には、保険期間が始まった後であっても、保険金をお支払いしません。,0.00,
2034,modification,32,別冊 P11、12 をご参照ください。なお、保険金を支払わない場合の詳細は普通保険約款·特約の「保険金を支払わない場合」の項目に記,別冊[団体総合生活補償保険(標準型)]の「お支払いする保険金のご説明」をご参照ください。なお、保険金を支払わない場合の詳細は普,0.00,
2035,modification,32,載されておりますのでご確認ください。,通保険約款·特約の「保険金を支払わない場合」の項目に記載されておりますのでご確認ください。,0.00,
2036,modification,32,(1) 保険料は、パンフレット P2 記載の方法により払込みください。パンフレット P2 記載の方法により保険料を払込みいただけない場合,(1) 保険料は、パンフレット記載の方法により払込みください。パンフレット記載の方法により保険料を払込みいただけない場合には、,0.00,
2037,modification,32,には、保険金をお支払いできないことがあります。また、ご契約を解除させていただくことがあります。,保険金をお支払いできないことがあります。また、ご契約を解除させていただくことがあります。,0.00,
2038,modification,32,始期日解約日満期日,始期日,0.00,
2039,modification,32,本制度の脱退(解約)についての取扱いはパンフレット P4★2.募集期間外…加入申,解約日満期日,0.00,
2040,modification,32,込票(紙)をご確認ください。,本制度の脱退(解約)についての取扱いはパンフレット「お手続きルール」★2.募,0.00,
2041,modification,32,,集期間外…加入申込票(紙)をご確認ください。,0.00,
2042,modification,32,別冊 P23 をご参照ください。,別冊「留意事項」をご参照ください。,0.00,
2043,modification,32,別冊 15,別冊 19,0.00,
2044,modification,33,●「がん(悪性新生物)」には、上皮内新生物を含みます。,●「飲酒運転」とは、道路交通法第 65 条(酒気帯び運転等の禁止)第 1 項に定める酒気を帯びた状態で自動車等※を運転することをいいます。,0.00,
2045,modification,33,●「ギプス等」とは、ギプス、ギプスシーネ、ギプスシャーレ、シーネその他これらに類するもの(硬性コルセット、創外固定器、その他,●「オンライン診療」とは、医師と患者の間において、情報通信機器を通して患者の診察および診断を行い、診断結果の伝達、処方等の診,0.00,
2046,modification,33,医学上ギプスと同程度の安静を保つために用いるものをいい、バストバンド、軟性コルセット、サポーター、頸(けい)椎カラー、厚,療行為をリアルタイムにより行うことをいいます。ただし、リアルタイムの視覚および聴覚の情報を含む情報通信手段による場合に限り,0.00,
2047,modification,33,紙副子、ニーブレース等は含まれません。)をいいます。,ます。なお、電話診療は含みません。,0.00,
2048,modification,33,●「競技等」とは、競技、競争、興行(*) または試運転をいいます。,●「がん」とは、特約に定めるがん(悪性新生物)をいい、上皮内新生物を含みます。,0.00,
2049,modification,33,,●「ギプス等」とは、ギプス(キャスト)、ギプスシーネ、ギプスシャーレ、副子(シーネ、スプリント)固定、創外固定器、PTB キャス,0.00,
2050,modification,33,,ト、PTB ブレース(下腿骨骨折後に装着したものにつき、骨癒合に至るまでの医師が装着を指示した期間が診断書上明確な場合に限り,0.00,
2051,modification,33,,ます。)、線副子等(上下顎を一体的に固定した場合に限ります。)およびハローベストをいいます。,0.00,
2052,modification,33,,●「競技等」とは、競技、競争、興行 (*)または試運転をいいます。,0.00,
2053,modification,33,· 傷害入院保険金 ·傷害通院保険金 · 疾病入院保険金 · 疾病通院保険金,· 傷害入院保険金 · 傷害通院保険金 ·疾病入院保険金 · 疾病通院保険金,0.00,
2054,modification,33,2 先進医療※に該当する診療行為(*2),また疾病手術保険金補償については鼻焼灼術(鼻粘膜、下甲介粘膜)を除きます。,0.00,
2055,modification,33,,2 先進医療 に該当する診療行為(*2),0.00,
2056,modification,33,,●「所定の部位」とは、次のいずれかの部位(指、顔面等は含まれません。)をいいます。,0.00,
2057,modification,33,,·長管骨(上腕骨、橈骨、尺骨、大腿骨、脛骨および腓骨をいいます。以下同様とします。)または脊柱,0.00,
2058,modification,33,,·長管骨に接続する 3 大関節部分(肩関節、肘関節、手関節、股関節、膝関節および足関節をいいます。)。,0.00,
2059,modification,33,,·肋骨または胸骨(鎖骨、肩甲骨は含まれません。)。ただし、体幹部を固定した場合に限ります。,0.00,
2060,modification,33,,·顎骨または顎関節。ただし、線副子等で上下顎を一体的に固定した場合に限ります。,0.00,
2061,modification,33,,●「診断確定」とは、医師※による病理組織学的所見(*1)によってなされたものをいいます。,0.00,
2062,modification,33,,(注)病理組織学的検査(*2)が行われない場合には、病理組織学的検査(*2)が行われなかった理由が明らかであり、その他の所見(*3)による診断,0.00,
2063,modification,33,,確定の根拠が合理的であると認められるときに限り、その他の所見(*3)による診断確定も認めることがあります。,0.00,
2064,modification,33,,(*1) 病理組織学的所見とは、生検等をいいます。,0.00,
2065,modification,33,,(*2) 病理組織学的検査とは、生検等をいいます。,0.00,
2066,modification,33,,(*3) その他の所見とは、細胞学的検査、臨床検査等により認められる異常所見をいいます。,0.00,
2067,modification,33,,別冊 20,0.00,
2068,modification,34,●「通院」とは、病院もしくは診療所に通い、または往診もしくは訪問診療により、治療※を受けることをいい、オンライン診療による診,●「通院」とは、病院もしくは診療所に通い、または往診、訪問診療もしくはオンライン診療※により、治療※を受けることをいいます。,0.00,
2069,modification,34,察を含みます。ただし、治療を伴わない、薬剤、診断書、医療器具等の受領等のためのものは含みません。なお、同月に複数回のオン,ただし、治療を伴わない、薬剤、診断書、医療器具等の受領、医療相談等のためのものまたは医師等による受診勧奨は含みません。,0.00,
2070,modification,34,別冊 16,●「入院」とは、自宅等での治療 が困難なため、病院または診療所に入り、常に医師※の管理下において治療に専念することをいいます。,0.00,
2071,modification,34,●「病気」とは、被保険者が被ったケガ 以外の身体の障害をいいます。なお、被保険者が病気によって被ったケガについては、病気とし,●「病気」とは、被保険者が被ったケガ※以外の身体の障害をいいます。なお、被保険者が病気によって被ったケガについては、病気とし,0.00,
2072,modification,34,,●「免責金額」とは、支払保険金の計算にあたって損害または費用の額から差し引く金額で、自己負担となる金額をいいます。,0.00,
2073,modification,34,1 公的介護保険制度※の第 1 号被保険者(65 才以上),1 公的介護保険制度※の第 1 号被保険者 (65 才以上),0.00,
2074,modification,34,おける認知症等の 16 疾病)に該当しない場合は、要介護 3 以上に相当する約款所定の寝たきりまたは認知症により介護が必要な状態,おける認知症等の 16 疾病) に該当しない場合は、要介護 3 以上に相当する約款所定の寝たきりまたは認知症により介護が必要な状態,0.00,
2075,modification,34,,同様の取扱いとなる保険金,0.00,
2076,modification,34,地震もしくは噴火またはこれらを原因とする津波によるケガ※のときも、,地震もしくは噴火またはこれらを原因とする津波によるケガ※の,0.00,
2077,modification,34,同様の取扱いとなる保険金,· 先進医療費用保険金,0.00,
2078,modification,34,傷害保険金をお支払いします。,ときも傷害保険金をお支払いします。,0.00,
2079,modification,34,· 先進医療費用保険金,· CT · MRI 検査一時金,0.00,
2080,modification,34,,·セカンドオピニオン費用保険金,0.00,
2081,modification,34,特約記載のがん(悪性新生物)※の治療※を目的とした入院※および通院※の期間ならびに手術※および放射線,特約記載のがん※の治療※を目的とした入院※および通院※の期間ならびに手術※および放射線治療※に限り、,0.00,
2082,modification,34,(注)被保険者に法律上の配偶者がいない場合には、被保険者と生計を共,疾病保険金をお支払いします。,0.00,
2083,modification,34,山岳登はん(*1)、リュージュ、ボブスレー、スケルトン、航空機(*2) 操縦(*3)、スカイダイビング、ハンググライダー搭乗、超軽量動力機(*4),山岳登はん(*1)、リュージュ、ボブスレー、スケルトン、航空機(*2)操縦(*3)、スカイダイビング、ハンググライダー搭乗、超軽量動力機(*4),0.00,
2084,modification,34,(* 1) ピッケル、アイゼン、ザイル、ハンマー等の登山用具を使用するもの、ロッククライミング(フリークライミングを含み、登,(*1) ピッケル、アイゼン、ザイル、ハンマー等の登山用具を使用するもの、ロッククライミング(フリークライミングを含み、登,0.00,
2085,modification,34,別冊 17,別冊 21,0.00,
2086,modification,35,※印を付した用語については、別冊 P19 の「※印の用語のご説明」をご覧ください。(各欄の初出時のみ※印を付しています。),※印を付した用語については、別記の「※印の用語のご説明」をご覧ください。(各欄の初出時のみ※印を付しています。),0.00,
2087,modification,35,,します。,0.00,
2088,modification,35,別冊 18,別冊 22,0.00,
2089,modification,36,別冊 19,別冊 23,0.00,
2090,modification,37,15 才から満 60 才までの方,15 才から満 61 才までの方,0.00,
2091,modification,37,(2) 補償內容,(2) 補償内容,0.00,
2092,modification,37,保険金をお支払いする場合、および保険金をお支払いしない主な場合は別冊 P18、19 のとおりです。詳細は普通保険約款·特約および,保険金をお支払いする場合、および保険金をお支払いしない主な場合は別冊[団体長期障害所得補償保険]の「お支払いする保険金,0.00,
2093,modification,37,保険契約者と引受保険会社との間で締結する協定書に基づきます。,のご説明」のとおりです。詳細は普通保険約款·特約および保険契約者と引受保険会社との間で締結する協定書に基づきます。,0.00,
2094,modification,37,別冊 P18、19 をご参照ください。,別冊 [団体長期障害所得補償保険」の「お支払いする保険金のご説明」をご参照ください。,0.00,
2095,modification,37,別冊 P18、19 をご参照ください。なお、詳細は普通保険約款·特約の「保険金を支払わない場合」の項目に記載されております。,別冊 [団体長期障害所得補償保険」の「お支払いする保険金のご説明」をご参照ください。なお、詳細は普通保険約款·特約の「保険,0.00,
2096,modification,37,,金を支払わない場合」の項目に記載されております。,0.00,
2097,modification,37,別冊 P18、19 をご参照ください。特約の内容の詳細は普通保険約款·特約および保険契約者と引受保険会社との間で締結する協定書に基,別冊 [団体長期障害所得補償保険」の「お支払いする保険金のご説明」をご参照ください。特約の内容の詳細は普通保険約款·特約お,0.00,
2098,modification,37,づきます。,よび保険契約者と引受保険会社との間で締結する協定書に基づきます。,0.00,
2099,modification,37,きましては、パンフレット P10 の保険金額欄および「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」等にてご確認ください。,きましては、パンフレットの保険金額欄および「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」等にてご確認ください。,0.00,
2100,modification,37,パンフレット P2 をご参照ください。,パンフレットをご参照ください。,0.00,
2101,modification,37,本制度の脱退(解約)についての取扱いはパンフレット P4★2.募集期間外…加入申込票(紙)をご確認ください。,本制度の脱退(解約)についての取扱いはパンフレット「お手続ルール」★2.募集期間外…加入申込票(紙)をご確認ください。,0.00,
2102,modification,37,別冊 20,別冊 24,0.00,
2103,modification,38,(*) 「同種の危険を補償する他の保険契約等」とは同じ被保険者について身体障害による就業障害に対して保険金が支払われる他の,(*)「同種の危険を補償する他の保険契約等」とは同じ被保険者について身体障害による就業障害に対して保険金が支払われる他の,0.00,
2104,modification,38,■■被保険者が保険契約者以外の方である場合に、保険契約者との別段の合意があるときを除き、被保険者は保険契約者にこの保険契約(*),■被保険者が保険契約者以外の方である場合に、保険契約者との別段の合意があるときを除き、被保険者は保険契約者にこの保険契約(*),0.00,
2105,modification,38,始期日の午後 4 時に補償を開始します。保険料は、パンフレット P2 記載の方法によりお払込みください。パンフレット P2 記載の方法に,始期日の午後 4 時に補償を開始します。保険料は、パンフレット記載の方法によりお払込みください。パンフレット記載の方法により保険料をお,0.00,
2106,modification,38,より保険料をお払込みいただけない場合には、保険期間が始まった後であっても、保険金をお支払いしません。,払込みいただけない場合には、保険期間が始まった後であっても、保険金をお支払いしません。,0.00,
2107,modification,38,別冊 P18、19 をご参照ください。なお、保険金を支払わない場合の詳細は普通保険約款·特約の「保険金を支払わない場合」の項目およ,別冊[団体長期障害所得補償保険]の「お支払いする保険金のご説明」をご参照ください。なお、保険金を支払わない場合の詳細は普通保険,0.00,
2108,modification,38,び協定書に記載されておりますのでご確認ください。,約款·特約の「保険金を支払わない場合」の項目および協定書に記載されておりますのでご確認ください。,0.00,
2109,modification,38,別冊 21,別冊 25,0.00,
2110,modification,39,保険料は、パンフレット P2 記載の方法によりお払込みください。パンフレット P2 記載の方法により保険料をお払込みいただけない場,保険料は、パンフレット記載の方法によりお払込みください。パンフレット記載の方法により保険料をお払込みいただけない場合には、,0.00,
2111,modification,39,合には、保険金をお支払いできないことがあります。また、ご契約を解除することがあります。,保険金をお支払いできないことがあります。また、ご契約を解除することがあります。,0.00,
2112,modification,39,本制度の脱退(解約)についての取扱いはパンフレット P4★2.募集期間外…加入申込票(紙)をご確認ください。,本制度の脱退(解約)についての取扱いはパンフレット「お手続ルール」★2.募集期間外…加入申込票(紙)を,0.00,
2113,modification,39,,ご確認ください。,0.00,
2114,modification,39,,別冊「留意事項」をご参照ください。,0.00,
2115,modification,39,別冊 22,別冊 26,0.00,
2116,modification,40,※ケガと病気の補償、がん重点補償およびオプション(Q·R·Y セット)(団体総合生活補償保険(MS&AD 型)) の引受割合は三井住友海上火災保険株式,※ケガと病気の補償、がん重点補償およびオプション(Q·R·X·Y·KW1 セット)(団体総合生活補償保険(MS&AD 型)) の引受割合は三井住友海上火,0.00,
2117,modification,40,会社が 100%となります。,災保険株式会社が 100%となります。,0.00,
2118,modification,40,保険金、解約返れい金等は補償されます。補償割合については、引受保険会社または代理店·扱者までお問い合わせください。,保険金、解約返れい金等は補償されます。補償割合については、引受保険会社または代理店·扱者までお問合わせください。,0.00,
2119,modification,40,●〈税法上の取扱い〉(令和 6 年 6 月現在),●〈税法上の取扱い〉(令和 7 年 6 月現在),0.00,
2120,modification,40,この保険契約に関する個人情報について、引受保険会社(または刑務共済組合)が次の取扱いを行うことに同意のうえお申し込みください。,この保険契約に関する個人情報について、引受保険会社が次の取扱いを行うことに同意のうえお申し込みください。,0.00,
2121,modification,40,社のグループのそれぞれの会社(海外にあるものを含む)が、この保険契約以外の商品·サービスのご案内·ご提供や保険引受の審査および保,社のグループのそれぞれの会社(海外にあるものを含む) が、この保険契約以外の商品·サービスのご案内·ご提供や保険引受の審査および保,0.00,
2122,modification,40,険契約の履行のために利用したり、提携先·委託先等の商品·サービスのご案内のために利用することがあります。ただし、保健医療等のセンシ,険契約の履行のために利用したり、提携先·委託先等の商品·サービスのご案内のために利用することがあります。また、契約の安定的な運用の,0.00,
2123,modification,40,ティブ情報(要配慮個人情報を含む)の利用目的は、法令等に従い、業務の適切な運営の確保その他必要と認められる範囲に限定します。,ために、加入者の保険金請求状況や病名(センシティブ情報)を含む事故情報等を保険契約者、代理店·扱者に提供することがあります。ただ,0.00,
2124,modification,40,また、この保険契約に関する個人情報の利用目的の達成に必要な範囲内で、業務委託先(保険代理店を含む)、保険仲立人、医療機関、保険金,し、保健医療等のセンシティブ情報(要配慮個人情報を含む)の利用目的は、法令等に従い、業務の適切な運営の確保その他必要と認められる,0.00,
2125,modification,40,の請求·支払いに関する関係先等(いずれも海外にあるものを含む)に提供することがあります。,範囲に限定します。また、この保険契約に関する個人情報の利用目的の達成に必要な範囲内で、業務委託先(保険代理店を含む)、保険仲立,0.00,
2126,modification,40,,人、医療機関、保険金の請求·支払いに関する関係先等(いずれも海外にあるものを含む)に提供することがあります。,0.00,
2127,modification,40,万一、ケガをされたり、病気になられたり、事故が起こった場合は,万一、事故が起こった場合は,0.00,
2128,modification,40,別冊 23,別冊 27,0.00,
2129,modification,41,,健康状況について告知いただく内容は、引受保険会社が公平な引受判断を行うための重要な事項です。必ず被保険者(補償の対象者)ご自身が、,0.00,
2130,modification,41,,ありのままを正確に漏れなくご回答ください。,0.00,
2131,modification,41,,【団体総合生活補償保険(MS&AD 型)】,0.00,
2132,modification,41,よる手続きで組合員のご家族が被保険者とする場合には、組合員がご家族に健康状況を確認したうえで、家族に代わって告知を行うことも,よる手続きで組合員のご家族を被保険者とする場合には、組合員がご家族に健康状況を確認したうえで、家族に代わって告知を行うことも,0.00,
2133,modification,41,· 特約被保険者への確認方法についても「確認方法」欄にご入力あるいはご記入ください。,·特約被保険者への確認方法についても「確認方法」欄にご入力あるいはご記入ください。,0.00,
2134,modification,41,3. 書面によるご回答のお願い 【共通】,3. システムあるいは書面によるご回答のお願い 【共通】,0.00,
2135,modification,41,· 代理店·扱者には告知受領権があり、代理店·扱者に対して告知いただいた事項は、引受保険会社に告知いただいたものとなります。,·代理店·扱者には告知受領権があり、代理店·扱者に対して告知いただいた事項は、引受保険会社に告知いただいたものとなります。,0.00,
2136,modification,41,健康に関する告知は不要です,※質問 3 は本人介護補償に関する質問です。本制度は本人介護補償の商品はないため質問 3 は告知不要です,0.00,
2137,modification,41,SWE セット,SWE セット·Z セット,0.00,
2138,modification,41,,CT · MRI 検査一時金補償特約,0.00,
2139,modification,41,,X セット,0.00,
2140,modification,41,,セカンドオピニオン費用補償特約,0.00,
2141,modification,41,別冊 24,別冊 28,0.00,
2142,modification,42,5. 現在のご契約を解約·減額され、新たにご加入を検討されているお客さまへ【共通】,5. 現在のご契約を解約·減額され、新たにご加入を検討されているお客さまへ 【共通】,0.00,
2143,modification,42,(* 2)治療のための服薬および人間ドックや定期健康診断での指摘を含みます。,(* 2) 治療のための服薬および人間ドックや定期健康診断での指摘を含みます。,0.00,
2144,modification,42,ご加入をお引受けした場合でも、ご加入時(*1) より前に発病した病気(*2) については保険金をお支払いしません。こ,ご加入をお引受けした場合でも、ご加入時(*1) より前に発病した病気(*2)については保険金をお支払いしません。こ,0.00,
2145,modification,42,ご加入をお引受けした場合でも、ご加入時(*1) より前に被ったケガまたは発病した病気(*2) については保険金をお支,ご加入をお引受けした場合でも、ご加入時(*1) より前に被ったケガまたは発病した病気(*2)については保険金をお支,0.00,
2146,modification,42,ご加入をお引受けした場合でも、ご加入時(*1) より前に発病したがん(悪性新生物)(*4)(*5) については保険金を,ご加入をお引受けした場合でも、ご加入時(*1) より前に発病したがん(悪性新生物)(*4) については保険金をお,0.00,
2147,modification,42,,支払いしません。このお取扱いは、健康に関する告知に誤りがない場合でも例外ではありませんので、ご注意く,0.00,
2148,modification,42,,ださい。,0.00,
2149,modification,42,,なお、継続加入である場合で、がんを発病した時が、がんと診断確定された日からご加入の継続する期間を遡及,0.00,
2150,modification,42,,して 1 年以前であるときは保険金をお支払いすることがあります。,0.00,
2151,modification,42,,三大疾病診断保険金補償,0.00,
2152,modification,42,,ご加入をお引受けした場合でも、ご加入時(*1) より前に発病した三大疾病(*5)については保険金をお支払いしま,0.00,
2153,modification,42,なお、継続加入である場合で、三大疾病を発病した時が、医師によってがんと診断された日または急性心筋梗塞も,なお、継続加入である場合で、三大疾病を発病した時が、がんと診断確定された日または急性心筋梗塞もしくは,0.00,
2154,modification,42,しくは脳卒中による入院を開始された日からご加入の継続する期間を遡及して 1 年以前であるときは保険金をお支払,脳卒中による入院を開始された日からご加入の継続する期間を遡及して 1 年以前であるときは保険金をお支払い,0.00,
2155,modification,42,,することがあります。,0.00,
2156,modification,42,,CT · MRI 検査一時金補償,0.00,
2157,modification,42,,特約,0.00,
2158,modification,42,,お支払いしません。このお取扱いは、健康に関する告知に誤りがない場合でも例外ではありませんので、ご注意,0.00,
2159,modification,42,,なお、継続加入である場合で、ケガの原因となった事故発生の時または病気を発病した時が、CT 検査または,0.00,
2160,modification,42,,MRI 検査を受けた日からご加入の継続する期間を遡及して 1 年以前であるときは保険金をお支払いすることがあ,0.00,
2161,modification,42,,ります。,0.00,
2162,modification,42,,セカンドオピニオン費用,0.00,
2163,modification,42,,ご加入をお引受けした場合でも、ご加入時(*1) より前に被ったケガまたは発病した病気(*2) については保険金を,0.00,
2164,modification,42,,補償特約,0.00,
2165,modification,42,,ください。,0.00,
2166,modification,42,,なお、継続加入である場合で、ケガの原因となった事故発生の時または病気を発病した時が、そのケガまたは病,0.00,
2167,modification,42,,気のセカンドオピニオンを受けた日からご加入の継続する期間を遡及して 1 年以前であるときは保険金をお支払,0.00,
2168,modification,42,(*2) その病気と医学上因果関係がある病気を含みます。発病日は医師の診断(人間ドックや定期健康診断での指摘を含みます。)によります。,(* 2) その病気と医学上因果関係がある病気を含みます。発病日は医師の診断(人間ドックや定期健康診断での指摘を含みます。)によります。,0.00,
2169,modification,42,(*3) 疾病入院保険金の支払いを伴わない疾病手術保険金または疾病放射線治療保険金の場合は、それぞれ「手術の開始時」、「放射線治療の開,(*3) 疾病入院保険金の支払いを伴わない疾病手術保険金または疾病放射線治療保険金の場合は、それぞれ「手術を開始された日」、「放射線治,0.00,
2170,modification,42,始時」に疾病入院が開始したものとみなします。,療を開始された日」と読みかえます。,0.00,
