順序,テキスト,ページ,グローバル順序
3639,受保険会社と直接契約されたものとなります。,38,3639
3640,1. ご契約申込みの撤回等(クーリングオフ),38,3640
3641,この保険は刑務共済組合が保険契約者となる団体契約であることから、ご加入のお申込み後に、お申込みの撤回またはご加入の解除(クー,38,3641
3642,リングオフ)を行うことはできません。,38,3642
3643,2. 告知義務等,38,3643
3644,(1) 告知義務(ご加入時にお申出いただく事項),38,3644
3645,■被保険者(補償の対象者)には、告知義務があり、代理店·扱者には告知受領権があります。告知義務とは、ご加入時に告知事項につ,38,3645
3646,いて、事実を正確に知らせる義務のことです。,38,3646
3647,■告知事項とは、危険に関する重要な事項として引受保険会社が告知を求めるもので、「e-団体ネット手続きシステム」あるいは「加入,38,3647
3648,申込票(紙)」にご入力·ご記載された内容のうち、「※」印がついている項目のことです。この項目について、故意または重大な過失に,38,3648
3649,よって告知がなかった場合や告知した事項が事実と異なる場合には、ご加入を解除し、保険金をお支払いしないことがあります。「e-団体,38,3649
3650,ネット手続きシステム」あるいは「加入申込票(紙)」のご入力·ご記載内容を必ずご確認ください。,38,3650
3651,【告知事項】,38,3651
3652,1 他の保険契約等(*) に関する情報,38,3652
3653,(*) 同種の危険を補償する他の保険契約等で、所得補償保険、団体長期障害所得補償保険等をいい、他の保険会社等における契約、共,38,3653
3654,済契約、生命保険契約等を含みます。,38,3654
3655,2 被保険者の「生年月日」、「年令」、「性別」,38,3655
3656,3 被保険者の健康に関する告知,38,3656
3657,【健康に関する告知について】,38,3657
3658,·被保険者(補償の対象者)の健康状況に関する質問事項(健康状況告知書質問事項)に正確にご回答ください。この質問事項に対する,38,3658
3659,ご回答は、口頭ではなく、「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」の「健康状況告知書質問事項回答欄」に、必,38,3659
3660,ず被保険者本人ご自身でご入力あるいはご記入のうえ、「健康状況告知書質問事項回答欄」にご署名ください。,38,3660
3661,·健康に関する告知の内容によってはご加入をお引受けできない場合がありますのであらかじめご了承ください。,38,3661
3662,·ご加入をお引受けした場合でも、ご加入日(*1)からその日を含めて 12 か月以内に就業障害になった場合で、就業障害の原因となった身,38,3662
3663,体障害について、その被保険者が加入日の前日から遡及して 12 か月以内に、医師等の治療、診察、診断を受けたとき(*2) は、保険金,38,3663
3664,をお支払いしません。このお取扱いは、健康に関する告知に誤りがない場合でも例外ではありませんので、ご注意ください。,38,3664
3665,詳細は代理店·扱者または引受保険会社までお問合わせください。,38,3665
3666,(*1) 新規にご加入される場合は「この保険契約のご加入時」、継続加入される場合は「継続加入してきた最初の保険契約のご加入時」,38,3666
3667,をいいます。,38,3667
3668,(*2) 治療のための服薬および人間ドックや定期健康診断での指摘を含みます。,38,3668
3669,(2) その他の注意事項,38,3669
3670,■同種の危険を補償する他の保険契約等(*)で、過去 3 年以内に合計して 5 万円以上保険金を請求または受領されたことがある場合は、「e-,38,3670
3671,団体ネット手続きシステム」あるいは「加入申込票(紙)」の保険金請求歴欄にその内容を必ずご入力あるいはご記入ください。,38,3671
3672,(*)「同種の危険を補償する他の保険契約等」とは同じ被保険者について身体障害による就業障害に対して保険金が支払われる他の,38,3672
3673,保険契約等(所得補償保険、団体長期障害所得補償保険等をいい、いずれも団体契約、生命保険、共済契約を含みます。)をいい,38,3673
3674,ます。,38,3674
3675,■保険金の受取人は、普通保険約款·特約に定めております。,38,3675
3676,■ご加入後、お申込人のご住所などを変更される場合は、遅滞なくご通知いただく必要があります。ご通知いただけない場合は、重要な,38,3676
3677,お知らせやご案内ができないことになります。,38,3677
3678,■ご加入後、直前 12 か月における被保険者の所得の平均月間額が著しく減少した場合は、代理店·扱者または引受保険会社へご通知くだ,38,3678
3679,さい。将来に向かって、支払基礎所得額に約定給付率を乗じた額を、通知する直前の 12 か月における被保険者の所得の平均月間額まで,38,3679
3680,減額することができます。,38,3680
3681,■被保険者が保険契約者以外の方である場合に、保険契約者との別段の合意があるときを除き、被保険者は保険契約者にこの保険契約(*),38,3681
3682,の解約を求めることができます。この場合、保険契約者はこの保険契約(*) を解約しなければなりません。,38,3682
3683,(*) 保険契約,38,3683
3684,その被保険者に係る部分に限ります。,38,3684
3685,■複数のご契約があるお客さまへ,38,3685
3686,補償内容が同様の保険契約(団体長期障害所得補償保険以外の保険契約にセットされた特約や引受保険会社以外の保険契約または共済,38,3686
3687,契約を含みます。)が他にある場合、補償が重複することがあります。補償が重複すると、補償対象となる事故による損害については、,38,3687
3688,いずれの保険契約からでも補償されますが、いずれか一方の保険契約からは保険金が支払われない場合があり、保険料が無駄になるこ,38,3688
3689,とがあります。補償内容の差異や保険金額等を確認し、ご加入の要否をご判断のうえ、ご加入ください。,38,3689
3690,(注)1 契約のみご加入した場合、ご加入を解約したときや、状況の変化により被保険者が補償の対象外となったとき等は、補償がなく,38,3690
3691,なることがありますのでご注意ください。,38,3691
3692,<補償が重複する可能性のある主なご契約>,38,3692
3693,今回ご加入いただく補償,38,3693
3694,補償の重複が発生する他の保険契約の例,38,3694
3695,他の団体長期障害所得補償保険,38,3695
3696,団体長期障害所得補償保険,38,3696
3697,所得補償保険,38,3697
3698,3. 補償の開始時期,38,3698
3699,始期日の午後 4 時に補償を開始します。保険料は、パンフレット記載の方法によりお払込みください。パンフレット記載の方法により保険料をお,38,3699
3700,払込みいただけない場合には、保険期間が始まった後であっても、保険金をお支払いしません。,38,3700
3701,4. 保険金をお支払いしない主な場合(主な免責事由)等,38,3701
3702,(1) 保険金をお支払いしない主な場合,38,3702
3703,別冊[団体長期障害所得補償保険]の「お支払いする保険金のご説明」をご参照ください。なお、保険金を支払わない場合の詳細は普通保険,38,3703
3704,約款·特約の「保険金を支払わない場合」の項目および協定書に記載されておりますのでご確認ください。,38,3704
3705,別冊 25,38,3705
3706,(2) 重大事由による解除,39,3706
3707,次のいずれかに該当する事由がある場合には、ご契約を解除することがあります。この場合には、全部または一部の保険金をお支払いで,39,3707
3708,きません。,39,3708
3709,1 保険契約者、被保険者、保険金受取人が、保険金を支払わせることを目的として身体障害等を発生させた場合,39,3709
3710,2 保険契約者または被保険者が、暴力団関係者その他の反社会的勢力に該当すると認められた場合,39,3710
3711,3 被保険者または保険金受取人が保険金の請求について詐欺を行った場合,39,3711
3712,など,39,3712
3713,5. 保険料の払込猶予期間等の取扱い,39,3713
3714,保険料は、パンフレット記載の方法によりお払込みください。パンフレット記載の方法により保険料をお払込みいただけない場合には、,39,3714
3715,保険金をお支払いできないことがあります。また、ご契約を解除することがあります。,39,3715
3716,6. 失効について,39,3716
3717,ご加入後に、被保険者が死亡された場合、または、被保険者がこの保険契約に基づき保険金が支払われる就業障害の原因となったケガや,39,3717
3718,病気以外の原因によって、所得を得ることができるいかなる業務にも従事しなくなった場合もしくは従事できなくなった場合には、この,39,3718
3719,保険契約は失効となります。この場合、未経過期間分の保険料を返還します。,39,3719
3720,7. 解約と解約返れい金,39,3720
3721,ご加入を中途で脱退(解約)される場合は、代理店·扱者または引受保険会社に速やかにお申出ください。,39,3721
3722,·脱退(解約)日から満期日までの期間に応じて、解約返れい金を返還させていただきます。ただし、解約返れい金は原則として未経過,39,3722
3723,期間分よりも少なくなります。,39,3723
3724,·始期日から脱退(解約)日までの期間に応じて払込みいただくべき保険料について、追加のご請求をさ,39,3724
3725,未経過期間,39,3725
3726,せていただくことがあります。追加で請求したにも関わらず、その払込みがない場合は、ご加入を解除,39,3726
3727,始期日解約日満期日,39,3727
3728,することがあります。,39,3728
3729,本制度の脱退(解約)についての取扱いはパンフレット「お手続ルール」★2.募集期間外…加入申込票(紙)を,39,3729
3730,保険期間,39,3730
3731,ご確認ください。,39,3731
3732,8. 保険会社破綻時等の取扱い,39,3732
3733,別冊「留意事項」をご参照ください。,39,3733
3734,9. 個人情報の取扱いについて,39,3734
3735,10. 「現在のご契約の解約·減額を前提とした新たなご契約」のご注意,39,3735
3736,現在のご契約について解約、減額などの契約内容の変更をされる場合には、被保険者にとって不利益となるときがあります。また、新たに,39,3736
3737,お申込みの保険契約についても制限を受ける場合があります。,39,3737
3738,(1) 現在のご契約について解約、減額などをする場合の不利益事項,39,3738
3739,多くの場合、現在のご契約の解約返れい金はお払込みいただいた保険料の合計額よりも少ない金額となります。,39,3739
3740,(2) 新たな契約(団体長期障害所得補償保険)をお申込みされる場合のご注意事項,39,3740
3741,1 新たにお申込みの保険契約については、被保険者の健康状況などによりご加入をお引受けできない場合があります。,39,3741
3742,2 新たな契約の保険期間の開始時より前に就業障害の原因となった身体障害を被っていた場合、保険金をお支払いできないことがあり,39,3742
3743,ます。,39,3743
3744,3 新たな契約の始期日における被保険者の年令により計算した保険料(*)を適用し、新たな契約の普通保険約款·特約を適用します。,39,3744
3745,そのため、新たな契約の商品内容が、現在のご契約と異なることがあります。,39,3745
3746,(*) 保険料の改定により、同じ年令でも保険料が異なることがあります。,39,3746
3747,別冊 26,39,3747
3748,留意事項,40,3748
3749,●この保険の保険期間は 1 年間となります。保険金請求状況等によっては、保険期間終了後、継続加入できないことや補償内容を変更させていただく,40,3749
3750,ことがあります。あらかじめご了承ください。,40,3750
3751,●保険金請求状況等とは、加入者間の公平性を逸脱する極端な保険金支払いまたはその請求があった場合、飲酒運転等の法令違反や事実を偽っ,40,3751
3752,た保険金請求が行われた場合等をいいます。,40,3752
3753,●引受保険会社が、普通保険約款·特約、保険契約引受に関する制度または保険料率等を改定した場合、改定日以降の日を始期日とする継続契約,40,3753
3754,につきましては、その始期日における普通保険約款·特約、保険契約引受に関する制度または保険料率等が適用されます。そのため、継続契約の,40,3754
3755,補償等の内容や保険料が継続前の保険契約と異なること、または継続加入できないことがあります。あらかじめご了承ください。,40,3755
3756,●この保険は刑務共済組合が保険契約者となる団体契約です。,40,3756
3757,被保険者が保険料を負担される場合、保険契約者が保険料をとりまとめのうえ引受保険会社に払い込みます。なお、保険契約者が引受保険会社に,40,3757
3758,保険料を払い込まなかった場合には、保険契約が解除され保険金が支払われないことがあります。また、保険契約者または被保険者がご加入の取,40,3758
3759,消等をされた場合、引受保険会社は返還保険料を保険契約者に返還します。,40,3759
3760,●お申込人となれる方は刑務共済組合の組合員に限ります。,40,3760
3761,●お客さまのご加入内容が登録されることがあります。損害保険制度が健全に運営され、死亡保険金、後遺障害保険金、入院保険金、通院保険金,40,3761
3762,等のお支払いが正しく確実に行われるよう、これらの保険金のある保険契約について、一般社団法人日本損害保険協会が運営する契約内容登録,40,3762
3763,制度への登録を実施しております。,40,3763
3764,●前年度ご加入いただいた被保険者の人数等に従って割増引率が適用されます。,40,3764
3765,●ケガの補償(団体総合生活補償保険(標準型))および長期収入サポート補償(団体長期障害所得補償保険)は共同保険に関する特約に基づく共,40,3765
3766,同保険契約です。それぞれの引受保険会社は、引受割合に応じて、連帯することなく単独別個に保険契約上の責任を負います。また、三井住友海上,40,3766
3767,は、幹事保険会社として他の引受保険会社の業務および事務の代理·代行を行います。引受保険会社およびその引受割合は次のとおりです。,40,3767
3768,三井住友海上火災保険株式会社(幹事会社)引受割合 98%,40,3768
3769,あいおいニッセイ同和損害保険株式会社引受割合 1%,40,3769
3770,損害保険ジャパン株式会社引受割合 1%,40,3770
3771,※ケガと病気の補償、がん重点補償およびオプション(Q·R·X·Y·KW1 セット)(団体総合生活補償保険(MS&AD 型)) の引受割合は三井住友海上火,40,3771
3772,災保険株式会社が 100%となります。,40,3772
3773,●ご加入いただいた後にお届けする加入者証は、内容をご確認のうえ、大切に保管してください。,40,3773
3774,●〈経営破綻した場合等の保険契約者の保護について>,40,3774
3775,·引受保険会社の経営が破綻した場合など保険会社の業務または財産の状況の変化によって、ご加入時にお約束した保険金·解約返れい金等の,40,3775
3776,お支払いが一定期間凍結されたり、金額が削減されたりすることがあります。,40,3776
3777,·損害保険会社が経営破綻した場合に保険契約者等を保護する目的で、「損害保険契約者保護機構」があり、引受保険会社も加入しています。,40,3777
3778,この保険は「損害保険契約者保護機構」の補償対象であり、損害保険会社が破綻した場合でも、次のとおり補償されます。,40,3778
3779,【ケガの補償】,40,3779
3780,保険金、解約返れい金等は 80%まで補償されます。ただし、破綻前に発生した事故および破綻時から 3 か月までに発生した事故による保険金は,40,3780
3781,100%補償されます。,40,3781
3782,【病気の補償·団体長期障害所得補償】,40,3782
3783,保険金、解約返れい金等は 90%まで補償されます。ただし、破綻前に発生した事故による保険金は 100%補償されます。,40,3783
3784,【上記以外の補償】,40,3784
3785,保険金、解約返れい金等は補償されます。補償割合については、引受保険会社または代理店·扱者までお問合わせください。,40,3785
3786,●〈税法上の取扱い〉(令和 7 年 6 月現在),40,3786
3787,払い込んでいただく保険料のうち、疾病保険金部分および団体長期障害所得補償保険金部分の保険料等は生命保険料控除のうち介護医療保険,40,3787
3788,"料控除の対象となり、所得税について最高 40,000 円まで、住民税について最高 28,000 円までが毎年の課税対象額から控除されます。",40,3788
3789,(注 1) 傷害保険金部分の保険料等は、保険料控除の対象となりません。特に、「ケガのみ」のセットの場合、保険料控除の対象となる保険料はあり,40,3789
3790,ませんので、ご注意ください。,40,3790
3791,(注 2) なお、この取扱いは今後の税制改正によっては変更となる場合がありますので、ご注意ください。,40,3791
3792,この保険契約に関する個人情報について、引受保険会社が次の取扱いを行うことに同意のうえお申し込みください。,40,3792
3793,《個人情報の取扱いについて》,40,3793
3794,この保険契約に関する個人情報は、引受保険会社がこの保険引受の審査および履行のために利用するほか、引受保険会社および引受保険会,40,3794
3795,社のグループのそれぞれの会社(海外にあるものを含む) が、この保険契約以外の商品·サービスのご案内·ご提供や保険引受の審査および保,40,3795
3796,険契約の履行のために利用したり、提携先·委託先等の商品·サービスのご案内のために利用することがあります。また、契約の安定的な運用の,40,3796
3797,ために、加入者の保険金請求状況や病名(センシティブ情報)を含む事故情報等を保険契約者、代理店·扱者に提供することがあります。ただ,40,3797
3798,し、保健医療等のセンシティブ情報(要配慮個人情報を含む)の利用目的は、法令等に従い、業務の適切な運営の確保その他必要と認められる,40,3798
3799,範囲に限定します。また、この保険契約に関する個人情報の利用目的の達成に必要な範囲内で、業務委託先(保険代理店を含む)、保険仲立,40,3799
3800,人、医療機関、保険金の請求·支払いに関する関係先等(いずれも海外にあるものを含む)に提供することがあります。,40,3800
3801,詳細は、三井住友海上ホームページ(https://www.ms-ins.com)または引受保険会社のホームページをご覧ください。,40,3801
3802,この保険商品に関するお問合わせは,40,3802
3803,指定紛争解決機関〈注意喚起情報>,40,3803
3804,【代理店·扱者】,40,3804
3805,引受保険会社は、保険業法に基づく金融庁長官の指定を受けた指定紛争解決,40,3805
3806,有限会社矯正サービス TEL 0800-805-1188(無料),40,3806
3807,機関である一般社団法人日本損害保険協会と手続実施基本契約を締結してい,40,3807
3808,三井住友海上へのご相談·苦情·お問合わせは,40,3808
3809,ます。引受保険会社との間で問題を解決できない場合には、一般社団法人日,40,3809
3810,「三井住友海上お客さまデスク」,40,3810
3811,本損害保険協会にご相談いただくか、解決の申し立てを行うことができます。,40,3811
3812,0120-632-277(無料),40,3812
3813,一般社団法人日本損害保険協会 そんぽ ADR センター,40,3813
3814,「チャットサポートなどの各種サービス」,40,3814
3815,〔ナビダイヤル(全国共通·通話料有料)〕,40,3815
3816,https://www.ms-ins.com/contact/cc/,40,3816
3817,0570-022-808,40,3817
3818,こちらからアクセスできます。,40,3818
3819,· 受付時間[平日 9:15~17:00(土日·祝日および年末年始を除きます)],40,3819
3820,·携帯電話からも利用できます。IP 電話からは 03-4332-5241 におかけく,40,3820
3821,万一、事故が起こった場合は,40,3821
3822,ださい。,40,3822
3823,遅滞なく代理店·扱者または下記にご連絡ください。,40,3823
3824,·おかけ間違いにご注意ください。,40,3824
3825,24 時間 365 日事故受付サービス,40,3825
3826,·詳細は、一般社団法人日本損害保険協会のホームページをご覧くだ,40,3826
3827,「三井住友海上事故受付センター」,40,3827
3828,さい。,40,3828
3829,0120-258-189(無料),40,3829
3830,https://www.sonpo.or.jp/about/efforts/adr/index.html,40,3830
3831,事故は,40,3831
3832,いち早く,40,3832
3833,別冊 27,40,3833
3834,団体長期障害所得補償保険·団体総合生活補償保険(MS&AD 型),41,3834
3835,健康状況告知書 ご入力あるいはご記入のご案内,41,3835
3836,必ずお読み,41,3836
3837,ください,41,3837
3838,以下の注意点をお読みいただき、「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」の,41,3838
3839,「健康状況告知書質問事項回答欄」にご入力あるいはご記入ください。,41,3839
3840,○継続加入の場合で、保険責任を加重(*)することなくご継続いただく場合には、あらためて健康に関する告知をいただく必要はありません。,41,3840
3841,(*)団体長期障害所得補償保険(GLTD):支払基礎所得額の増額、免責期間の短縮、てん補期間の延長等、補償を拡大することをいいます。,41,3841
3842,団体総合生活補償保険(MS&AD 型):保険金額の増額、支払限度日数の延長等、疾病に関する補償を拡大することをいいます。,41,3842
3843,1. 健康に関する告知の重要性,41,3843
3844,健康状況について告知いただく内容は、引受保険会社が公平な引受判断を行うための重要な事項です。必ず被保険者(補償の対象者)ご自身が、,41,3844
3845,ありのままを正確に漏れなくご回答ください。,41,3845
3846,【団体総合生活補償保険(MS&AD 型)】,41,3846
3847,健康状況について告知いただく内容は、引受保険会社が公平な引受判断を行うための重要な事項です。必ず被保険者(補償の対象者)または組合,41,3847
3848,員(e-団体ネット手続きシステムの場合)ご自身が、ありのままを正確に漏れなくご回答ください。,41,3848
3849,(注)告知時における年令が満 15 才未満の場合には、親権者のうちのいずれかの方がご回答ください。また「e-団体ネット手続きシステム」に,41,3849
3850,よる手続きで組合員のご家族を被保険者とする場合には、組合員がご家族に健康状況を確認したうえで、家族に代わって告知を行うことも,41,3850
3851,可能です。,41,3851
3852,特約の名称,41,3852
3853,特約固有の取扱い,41,3853
3854,親介護一時金支払特約,41,3854
3855,親介護,41,3855
3856,· 基本補償部分の被保険者(子) が特約被保険者(親)を代理してご回答(ご入力あるいはご記入·ご署名),41,3856
3857,ください。告知にあたっては、特約被保険者(親) について、ご存知の内容に基づきご回答いただくのでは,41,3857
3858,なく、このご案内および「健康状況告知書質問事項」を特約被保険者(親)にご説明のうえ、質問事項に,41,3858
3859,対するご回答をご入力あるいはご記入ください。,41,3859
3860,·特約被保険者への確認方法についても「確認方法」欄にご入力あるいはご記入ください。,41,3860
3861,2. 正しく告知されなかった場合のお取扱い 【共通】,41,3861
3862,「健康状況告知書質問事項」について、事実を告知されなかったり、事実と違うことを告知された場合には、ご加入内容が解除または取消しとなり、,41,3862
3863,保険金をお支払いできないことがあります。,41,3863
3864,3. システムあるいは書面によるご回答のお願い 【共通】,41,3864
3865,·代理店·扱者には告知受領権があり、代理店·扱者に対して告知いただいた事項は、引受保険会社に告知いただいたものとなります。,41,3865
3866,· 代理店·扱者への口頭によるご回答では、健康状況を告知いただいたことになりません。必ず「e-団体ネット手続きシステム」あるいは「加入,41,3866
3867,申込票(紙)」の「健康状況告知書質問事項回答欄」へのご入力あるいはご記入にてご回答いただきますようお願いします。,41,3867
3868,4. 健康に関する告知が必要な方,41,3868
3869,【団体長期障害所得補償保険(GLTD)】,41,3869
3870,·「団体長期障害所得補償保険」に新たにお申込みいただく方、および継続して加入される場合で保険金額の増額など補償内容を拡大するご加入内,41,3870
3871,容のご変更を伴う方は、健康に関する告知をいただく必要があります。,41,3871
3872,·「健康状況告知書質問事項」のご回答に「はい」がある場合、ご加入いただけません。,41,3872
3873,·「疾病補償」に新たにお申込みいただく方、および継続して加入される場合で保険金額の増額など補償内容を拡大するご加入内容のご変更を伴,41,3873
3874,う方は、健康に関する告知をいただく必要があります。,41,3874
3875,· 健康に関する告知をされる方におかれましては、ご加入後の補償内容に応じた質問事項にご回答いただきますようお願いします。ご回答いた,41,3875
3876,だく質問事項は以下のとおりです。,41,3876
3877,ご加入後の補償内容,41,3877
3878,回答が必要な質問事項(○:回答要),41,3878
3879,(○:あり、× :なし),41,3879
3880,疾病補償,41,3880
3881,質問 1,41,3881
3882,質問 2,41,3882
3883,質問 3※,41,3883
3884,告知は不要です,41,3884
3885,※質問 3 は本人介護補償に関する質問です。本制度は本人介護補償の商品はないため質問 3 は告知不要です,41,3885
3886,·「親介護補償」に新たにお申込みいただく方、補償内容を拡大するご加入内容のご変更を行う方は別途親介護一時金·休業専用 の告知をいた,41,3886
3887,だく必要があります。,41,3887
3888,·「健康状況告知書質問事項」のご回答に「はい」がある場合、以下の疾病に関する補償にはご加入いただけません。,41,3888
3889,項目名,41,3889
3890,セット名,41,3890
3891,疾病補償特約,41,3891
3892,SWE セット·Z セット,41,3892
3893,がん診断保険金補償(待機期間不設定型)特約,41,3893
3894,Z セット,41,3894
3895,三大疾病診断保険金補償(待機期間不設定型)特約,41,3895
3896,Q セット,41,3896
3897,先進医療費用保険金補償特約,41,3897
3898,R セット,41,3898
3899,CT · MRI 検査一時金補償特約,41,3899
3900,X セット,41,3900
3901,セカンドオピニオン費用補償特約,41,3901
3902,親介護補償,41,3902
3903,親介護一時金支払特約親介護,41,3903
3904,Y セット,41,3904
3905,別冊 28,41,3905
3906,5. 現在のご契約を解約·減額され、新たにご加入を検討されているお客さまへ 【共通】,42,3906
3907,※詳しくは重要事項のご説明(注意喚起情報)をご覧ください。,42,3907
3908,現在のご契約を解約·減額され、新たにご加入される場合も、新規にご加入される場合と同様に「健康状況告知書質問事項」にご回答いただ,42,3908
3909,く必要があります。現在の健康状況等によっては、ご加入いただけないことがあります。また、正しく告知をされなかった場合にはご加入内,42,3909
3910,容が解除または取消しとなることがあります。,42,3910
3911,6. 保険期間の開始前の発病等のお取扱い,42,3911
3912,【団体長期障害所得補償保険(GLTD)】,42,3912
3913,ご加入をお引受けした場合でも、ご加入日(*1)からその日を含めて 12 か月以内に就業障害になった場合で、就業障害の原因となった身体障害について、,42,3913
3914,その被保険者が加入日の前日から遡及して 12 か月以内に、医師等の治療、診察、診断を受けたとき(*2)は、保険金をお支払いしません。このお取扱いは、,42,3914
3915,健康に関する告知に誤りがない場合でも例外ではありませんので、ご注意ください。,42,3915
3916,詳細は代理店·扱者または引受保険会社までお問合わせください。,42,3916
3917,(* 1) 新規にご加入される場合は「この保険契約のご加入時」、継続加入される場合は「継続加入してきた最初の保険契約のご加入時」をいいます。,42,3917
3918,(* 2) 治療のための服薬および人間ドックや定期健康診断での指摘を含みます。,42,3918
3919,【団体総合生活補償保険(MS&AD 型)】,42,3919
3920,特約の名称,42,3920
3921,お取扱い,42,3921
3922,疾病補償特約,42,3922
3923,ご加入をお引受けした場合でも、ご加入時(*1) より前に発病した病気(*2)については保険金をお支払いしません。こ,42,3923
3924,のお取扱いは、健康に関する告知に誤りがない場合でも例外ではありませんので、ご注意ください。,42,3924
3925,なお、継続加入である場合で、病気を発病した時が、疾病入院を開始された日(*3)からご加入の継続する期間を遡及,42,3925
3926,先進医療費用保険金補償,42,3926
3927,ご加入をお引受けした場合でも、ご加入時(*1) より前に被ったケガまたは発病した病気(*2)については保険金をお支,42,3927
3928,払いしません。このお取扱いは、健康に関する告知に誤りがない場合でも例外ではありませんので、ご注意ください。,42,3928
3929,なお、継続加入である場合で、ケガの原因となった事故発生の時または病気を発病した時が、先進医療を開始された,42,3929
3930,日からご加入の継続する期間を遡及して 1 年以前であるときは保険金をお支払いすることがあります。,42,3930
3931,がん診断保険金補償,42,3931
3932,ご加入をお引受けした場合でも、ご加入時(*1) より前に発病したがん(悪性新生物)(*4) については保険金をお,42,3932
3933,支払いしません。このお取扱いは、健康に関する告知に誤りがない場合でも例外ではありませんので、ご注意く,42,3933
3934,ださい。,42,3934
3935,なお、継続加入である場合で、がんを発病した時が、がんと診断確定された日からご加入の継続する期間を遡及,42,3935
3936,して 1 年以前であるときは保険金をお支払いすることがあります。,42,3936
3937,三大疾病診断保険金補償,42,3937
3938,ご加入をお引受けした場合でも、ご加入時(*1) より前に発病した三大疾病(*5)については保険金をお支払いしま,42,3938
3939,(待機期間不設定型)特約,42,3939
3940,せん。このお取扱いは、健康に関する告知に誤りがない場合でも例外ではありませんので、ご注意ください。,42,3940
3941,なお、継続加入である場合で、三大疾病を発病した時が、がんと診断確定された日または急性心筋梗塞もしくは,42,3941
3942,脳卒中による入院を開始された日からご加入の継続する期間を遡及して 1 年以前であるときは保険金をお支払い,42,3942
3943,することがあります。,42,3943
3944,CT · MRI 検査一時金補償,42,3944
3945,特約,42,3945
3946,お支払いしません。このお取扱いは、健康に関する告知に誤りがない場合でも例外ではありませんので、ご注意,42,3946
3947,なお、継続加入である場合で、ケガの原因となった事故発生の時または病気を発病した時が、CT 検査または,42,3947
3948,MRI 検査を受けた日からご加入の継続する期間を遡及して 1 年以前であるときは保険金をお支払いすることがあ,42,3948
3949,ります。,42,3949
3950,セカンドオピニオン費用,42,3950
3951,ご加入をお引受けした場合でも、ご加入時(*1) より前に被ったケガまたは発病した病気(*2) については保険金を,42,3951
3952,補償特約,42,3952
3953,ください。,42,3953
3954,なお、継続加入である場合で、ケガの原因となった事故発生の時または病気を発病した時が、そのケガまたは病,42,3954
3955,気のセカンドオピニオンを受けた日からご加入の継続する期間を遡及して 1 年以前であるときは保険金をお支払,42,3955
3956,いすることがあります。,42,3956
3957,親介護一時金支払特約,42,3957
3958,ご加入をお引受けした場合でも、ご加入時(*1) より前に要介護状態の原因となった事由が発生していた場合は、保険,42,3958
3959,親介護,42,3959
3960,金をお支払いしません。このお取扱いは、健康に関する告知に誤りがない場合でも例外ではありませんので、ご注意,42,3960
3961,なお、継続加入である場合で、要介護状態の原因となった事由が発生した時が、その事由による要介護状態が開始し,42,3961
3962,た日からご加入の継続する期間を遡及して 1 年以前であるときは保険金をお支払いすることがあります。,42,3962
3963,(* 1) 新規にご加入される場合は「この保険契約のご加入時」、同一の保険金を補償する加入タイプを継続加入される場合は、「継続加入してきた,42,3963
3964,最初のその保険金を補償する加入タイプのご加入時」をいいます。,42,3964
3965,(* 2) その病気と医学上因果関係がある病気を含みます。発病日は医師の診断(人間ドックや定期健康診断での指摘を含みます。)によります。,42,3965
3966,(*3) 疾病入院保険金の支払いを伴わない疾病手術保険金または疾病放射線治療保険金の場合は、それぞれ「手術を開始された日」、「放射線治,42,3966
3967,療を開始された日」と読みかえます。,42,3967
3968,(* 4) 発病日は医師の診断(人間ドックや定期健康診断での指摘を含みます。)によります。,42,3968
3969,(* 5) 三大疾病が急性心筋梗塞または脳卒中の場合、その急性心筋梗塞または脳卒中と医学上因果関係がある病気を含みます。発病日は医師の診,42,3969
3970,断(人間ドックや定期健康診断での指摘を含みます。)によります。,42,3970
3971,7. その他ご留意いただく点 【共通】,42,3971
3972,· ご加入のお申込後または保険金のご請求の際、引受保険会社の社員または引受保険会社で委託した確認担当者が健康状況の告知内容等を確認さ,42,3972
3973,せていただく場合があります。,42,3973
3974,·「健康状況告知書質問事項」にご回答いただいた後に、万一、告知内容の漏れ· 誤りに気づかれた場合は代理店·扱者または引受保険会社までご,42,3974
3975,連絡ください。告知内容の訂正の手続きをご案内します。ただし、お申出内容によっては訂正をお受けできずご加入をそのままご継続いただけない,42,3975
3976,場合があります。,42,3976
3977,別冊 29,42,3977
3978,特定の疾病·症状群について保険金をお支払いしない条件でご加入されているお客さまへ,43,3978
3979,【共通】,43,3979
3980,· 継続加入していただいているお客さまは、特定の疾病·症状群について保険金をお支払いしない条件で加入されている場合があります。現在ご加,43,3980
3981,入いただいているご契約の加入者証や、「e- 団体ネット手続きシステム」あるいは「加入申込票(紙)」の「特定疾病対象外欄」に表示されている疾,43,3981
3982,病コードに属する疾病·症状群(*)については、保険金をお支払いしません。,43,3982
3983,(*) お支払対象外となる疾病コードと医学上因果関係が認められる疾病·症状についても対象外となります。,43,3983
3984,【団体長期障害所得補償保険(GLTD)】,43,3984
3985,· ご継続時には、あらためて現在の健康状況等に応じた告知をしていただくことができます。なお、保険期間の中途で特定の疾病·症状群につ,43,3985
