順序,テキスト,ページ,グローバル順序
2752,1 か月を 30 日とした日割計算により,31,2752
2753,覚せい剤、シンナー等の使用によって被っ,31,2753
2754,保険金の額を決定します。,31,2754
2755,た身体障害による就業障害,31,2755
2756,(注 5) 同一の身体障害※により、免責期間※,31,2756
2757,4 戦争、外国の武力行使、革命、内乱等の,31,2757
2758,を超える就業障害が終了した日からそ,31,2758
2759,事変または暴動によって被った身体障害に,31,2759
2760,の日を含めて 6 か月以内に再び就業障,31,2760
2761,よる就業障害(*1),31,2761
2762,害となった場合は、前の就業障害と同,31,2762
2763,5 核燃料物質などの放射性·爆発性·有害な,31,2763
2764,ーの就業障害として取り扱います。,31,2764
2765,特性によって被った身体障害による就業障,31,2765
2766,(注 6) 保険金または共済金が支払われる他,31,2766
2767,害,31,2767
2768,の保険契約等※がある場合において、そ,31,2768
2769,6 上記 5 以外の放射線照射または放射能汚,31,2769
2770,れぞれの保険契約または共済契約の支,31,2770
2771,染によって被った身体障害による就業障害,31,2771
2772,払責任額(*) の合計額が、平均月間所得,31,2772
2773,7 むちうち症または腰痛等で医学的他覚所見,31,2773
2774,額に所得喪失率を乗じた額を超えると,31,2774
2775,のないものによる就業障害(*2),31,2775
2776,きは、下記の額を就業障害である期間,31,2776
2777,8 被保険者が次のいずれかに該当する間に,31,2777
2778,1 か月あたりの保険金としてお支払い,31,2778
2779,発生した事故によって被ったケガによる就,31,2779
2780,します。,31,2780
2781,業障害,31,2781
2782,·他の保険契約等から保険金または共,31,2782
2783,ア、法令に定められた運転資格を持たない,31,2783
2784,済金が支払われていない場合は、こ,31,2784
2785,で自動車または原動機付自転車を運転,31,2785
2786,の保険契約の就業障害である期間 1,31,2786
2787,している間,31,2787
2788,か月あたりの支払責任額(*),31,2788
2789,イ.道路交通法第 65 条第 1 項に定める酒気,31,2789
2790,を帯びた状態で自動車または原動機付,31,2790
2791,済金が支払われた場合は、平均月間,31,2791
2792,自転車を運転している間,31,2792
2793,所得額に所得喪失率を乗じた額か,31,2793
2794,9 被保険者が被った精神障害を原因として発,31,2794
2795,ら、他の保険契約等から支払われた,31,2795
2796,生した就業障害(*3),31,2796
2797,就業障害である期間 1 か月あたりの,31,2797
2798,10 被保険者の妊娠、出産、早産または流産に,31,2798
2799,保険金または共済金の合計額を差し,31,2799
2800,よって被った身体障害による就業障害(*4),31,2800
2801,引いた残額。ただし、この保険契約,31,2801
2802,11 発熱等の他覚的症状のない感染による就,31,2802
2803,の就業障害である期間 1 か月あたり,31,2803
2804,業障害(*5),31,2804
2805,の支払責任額(*) を限度とします。,31,2805
2806,など,31,2806
2807,(次ページへ続く),31,2807
2808,別冊 18,31,2808
2809,保険金の種類,32,2809
2810,保険金をお支払いする場合,32,2810
2811,お支払いする保険金の額,32,2811
2812,保険金をお支払いしない主な場合,32,2812
2813,団体長期障害,32,2813
2814,(前ページから続き),32,2814
2815,所得補償保険金,32,2815
2816,(*) 他の保険契約等がないものとして算出,32,2816
2817,(3)健康に関する告知の回答内容等により補償,32,2817
2818,した支払うべき保険金または共済金の,32,2818
2819,対象外となっている病気(*6)等(加入者証等,32,2819
2820,額をいいます。,32,2820
2821,に記載されます。)による就業障害に対して,32,2821
2822,は、保険金をお支払いできません。,32,2822
2823,【継続加入において、継続前後でご契約の,32,2823
2824,お支払条件が異なる場合のご注意】,32,2824
2825,(* 1) テロ行為によって発生した身体障害に関,32,2825
2826,就業障害を補償するご契約に継続加入の,32,2826
2827,しては、自動セットの特約により保険金お,32,2827
2828,場合で、ケガの原因となった事故発生の時,32,2828
2829,支払いの対象となります。,32,2829
2830,または病気を発病した時がこの保険契約の,32,2830
2831,(*2)被保険者が自覚症状を訴えている場合で,32,2831
2832,保険期間の開始時より前であるときは、保,32,2832
2833,あっても、レントゲン検査、脳波所見、神,32,2833
2834,険金のお支払額は次の 1 または 2 の金額,32,2834
2835,経学的検査、眼科·耳鼻科検査等によりそ,32,2835
2836,の根拠を客観的に証明することができな,32,2836
2837,のうち、いずれか低い金額となります。,32,2837
2838,いものをいいます。,32,2838
2839,1 ケガの原因となった事故発生の時または,32,2839
2840,(* 3)お支払い対象外となる精神障害の例,32,2840
2841,病気を発病した時の保険契約のお支払,32,2841
2842,認知症、アルコール依存、薬物依存、統合,32,2842
2843,条件で算出した金額,32,2843
2844,失調症、躁(そう)病、うつ病、パニック障,32,2844
2845,2 この保険契約のお支払条件で算出した金,32,2845
2846,害、情緒不安定性人格障害、知的障害,32,2846
2847,額,32,2847
2848,など,32,2848
2849,ただし、ケガの原因となった事故発生の時,32,2849
2850,(*4)「妊娠に伴う身体障害補償特約」(*7)が,32,2850
2851,または病気を発病した時が就業障害とな,32,2851
2852,セットされた場合、保険金のお支払い対,32,2852
2853,った日からご加入の継続する期間を遡及し,32,2853
2854,象となります。,32,2854
2855,て 1 年以前であるときは、2 により算出した,32,2855
2856,(*5)病原体が生体内に侵入、定着、増殖する,32,2856
2857,金額をお支払いします。,32,2857
2858,ことをいいます。,32,2858
2859,(* 6)その病気と医学上因果関係がある病気を,32,2859
2860,含みます。,32,2860
2861,(* 7)女性の被保険者にのみセット可能です。,32,2861
2862,★「天災危険補償特約」がセットされているため、地震もしくは噴火またはこれらによる津波によって被った身体障害による就業障害の場合も保険金お支払,32,2862
2863,いの対象となります。,32,2863
2864,※印の用語のご説明,32,2864
2865,●「回復所得額」とは、免責期間※開始以降に業務に復帰して得た所得※の額をいいます。ただし、免責期間開始時点と比べて物価の変動があった,32,2865
2866,場合には、物価の変動による影響がなかったものとして算出します。,32,2866
2867,●「最高保険金支払月額」とは、1 被保険者について、1 か月あたりの保険金支払の最高限度となる協定書に記載された金額をいいます。,32,2867
2868,●「支払基礎所得額」とは、保険金の算出の基礎となる額をいい、1 口あたり【保険金額」 ×「加入口数 によって算出した額となります。,32,2868
2869,●「所得」とは、業務に従事することによって得られる給与所得、事業所得または雑所得に係る総収入金額から、就業障害※となることにより支,32,2869
2870,出を免れる金額を差し引いたものをいいます。ただし、就業障害の発生にかかわらず得られる収入は所得に含みません。,32,2870
2871,●「所得喪失率」とは、次の算式によって算出された割合をいいます。,32,2871
2872,免責期間※終了日の翌日から起算した各月における回復所得額※,32,2872
2873,割合 = 1 -,32,2873
2874,免責期間が開始する直前の、上記期間に対応する各月における所得の額,32,2874
2875,ただし、所得※の額につき給与体系の著しい変動その他の特殊な事情の影響があった場合、または身体障害※の程度や収入の状況の勘案が必要,32,2875
2876,な場合は、所得喪失率の算出につき公正な調整を行うものとします。,32,2876
2877,●「就業障害」とは、被保険者が身体障害※を被り、その直接の結果として就業に支障が発生している協定書に記載された状態をいいます。,32,2877
2878,てん補期間※開始後においては、身体障害により、被保険者が身体障害発生直前に従事していた業務に全く従事できないか、または一部従事す,32,2878
2879,ることができず、かつ所得喪失率※が 20%超であることをいいます。,32,2879
2880,免責期間※中においては、被保険者の経験·能力に応じたいかなる業務にも従事できない状態をいいます。,32,2880
2881,なお、被保険者が死亡した後は、いかなる場合でも就業障害とはいいません。,32,2881
2882,●「身体障害」とは、傷害(「ケガ」といいます)および疾病(「病気」といいます) をいいます。また、ケガにはケガの原因となった事故を含,32,2882
2883,みます。,32,2883
2884,●「他の保険契約等」とは、この保険契約の全部または一部に対して支払責任が同じである他の保険契約または共済契約をいいます。,32,2884
2885,●「てん補期間」とは、引受保険会社が保険金をお支払いする限度とする期間で、免責期間※終了日の翌日からその日を含めて協定書に記載され,32,2885
2886,た期間をいいます。,32,2886
2887,●「免責期間」とは、保険金をお支払いしない協定書に記載された就業障害※が継続する期間をいいます。,32,2887
2888,免責期間開始後に一時的に復職し、その後再度就業障害となった場合には、免責期間に応じて定めた日数を限度として復職日数および免責期,32,2888
2889,間を加えた期間を通算して 1 免責期間とします。,32,2889
2890,「妊娠に伴う身体障害補償特約」がセットされた場合、この特約の免責期間は設定されている免責期間または 90 日のいずれか長い方の期間と,32,2890
2891,します。,32,2891
2892,●「平均月間所得額」とは、被保険者の就業障害※が開始した日の属する月の直前 12 か月について、以下のとおり計算した額をいいます。ただ,32,2892
2893,し、就業規則等に基づく出産·育児または介護を目的とした休業を取得していたことにより所得が減少していた場合等は、客観的かつ合理的,32,2893
2894,な方法により計算します。,32,2894
2895,(年間収入額(*1)ー(働けなくなったことにより支出を免れる金額(*2),32,2895
2896,平均月間所得額 =,32,2896
2897,12(か月),32,2897
2898,(*1) 給与所得、事業所得または原稿料等の雑所得に係る税引き前の収入で、利子所得、配当所得、不動産所得等は含みません。就労の有無,32,2898
2899,にかかわらず得られる役員報酬等がある場合にはこれも含みません。,32,2899
2900,(*2) 被保険者が事業所得者の場合は、その事業に要する経費のうち、接待交際費·旅費交通費などをいいます。,32,2900
2901,●「約定給付率」とは、保険金の算出の基礎となる加入者証等に記載された率をいいます。,32,2901
2902,別冊 19,32,2902
2903,【団体長期障害所得補償保険】,33,2903
2904,(M セット、W セット),33,2904
2905,重要事項のご説明,33,2905
2906,契約概要のご説明,33,2906
2907,●ご加入に際して特にご確認いただきたい事項をこの「契約概要」に記載しています。ご加入される前に必ずお読みいただき、ご加入くださ,33,2907
2908,いますようお願いいたします。,33,2908
2909,●申込人と被保険者(補償の対象者)が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。,33,2909
2910,●この書面はご加入に関するすべての内容を記載しているものではありません。ご加入の内容は、普通保険約款·特約および保険契約者と引,33,2910
2911,受保険会社との間で締結する「協定事項明細書(協定書)」(以下協定書といいます) 等によって定まります。ご不明な点については代理店·扱者,33,2911
2912,または引受保険会社までお問合わせください。,33,2912
2913,●契約取扱者が代理店または社員の場合は、引受保険会社の保険契約の締結権を有し、保険契約の締結·保険料の領収·保険料領収,33,2913
2914,証の発行·ご契約の管理などの業務を行っています。したがって、代理店または社員と契約され有効に成立したご契約につきましては、引,33,2914
2915,受保険会社と直接契約されたものとなります。,33,2915
2916,1. 商品の仕組みおよび引受条件等,33,2916
2917,(1) 商品の仕組み,33,2917
2918,この保険は、被保険者(補償の対象者)がケガまたは病気により就業障害となられた場合に被保険者が被った損害に対して保険金をお支,33,2918
2919,払いします。なお、被保険者としてご加入いただける方および被保険者の範囲は次のとおりです。,33,2919
2920,働いて収入(所得)を得ている方で、,33,2920
2921,被保険者としてご,33,2921
2922,事前に保険契約者と協定した範囲の方,33,2922
2923,加入いただける方,33,2923
2924,のうち、始期日時点における年令が満,33,2924
2925,15 才から満 60 才までの方,33,2925
2926,「e-団体ネット手続きシステム」あるいは,33,2926
2927,被保険者の範囲,33,2927
2928,「加入申込票(紙)」の被保険者欄に,33,2928
2929,ご入力·ご記載の方,33,2929
2930,(2) 補償內容,33,2930
2931,保険金をお支払いする場合、および保険金をお支払いしない主な場合は別冊 P18、19 のとおりです。詳細は普通保険約款·特約および,33,2931
2932,保険契約者と引受保険会社との間で締結する協定書に基づきます。,33,2932
2933,1 保険金をお支払いする場合(支払事由)とお支払いする保険金の額,33,2933
2934,別冊 P18、19 をご参照ください。,33,2934
2935,2 保険金をお支払いしない主な場合(主な免責事由),33,2935
2936,別冊 P18、19 をご参照ください。なお、詳細は普通保険約款·特約の「保険金を支払わない場合」の項目に記載されております。,33,2936
2937,(3) セットできる主な特約およびその概要,33,2937
2938,別冊 P18、19 をご参照ください。特約の内容の詳細は普通保険約款·特約および保険契約者と引受保険会社との間で締結する協定書に基,33,2938
2939,づきます。,33,2939
2940,(4) 保険期間,33,2940
2941,この保険の保険期間は、1 年間です。お客さまが実際にご加入いただく保険期間については、「e-団体ネット手続きシステム」あるいは「加,33,2941
2942,入申込票(紙)」の保険期間欄にてご確認ください。,33,2942
2943,(5) 引受条件,33,2943
2944,ご加入いただく支払基礎所得額の設定につきましては、次の点にご注意ください。お客さまが実際にご加入いただく支払基礎所得額につ,33,2944
2945,きましては、パンフレット P10 の保険金額欄および「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」等にてご確認ください。,33,2945
2946,この保険の支払基礎所得額は、被保険者の加入する公的医療保険制度(健康保険法等の法律に基づく保険制度をいいます)による給付内,33,2946
2947,容を勘案し、次のとおり設定してください。なお、支払基礎所得額に約定給付率を乗じた額が平均月間所得額を超える場合には、その上,33,2947
2948,回る部分については保険金をお支払いできませんのでご注意ください。公的保険制度の概要につきましては、金融庁のホームページ,33,2948
2949,(https://www.fsa.go.jp/ordinary/insurance-portal.html) 等をご確認ください。,33,2949
2950,·所得の平均月間額に対して次の範囲内となるよう設定してください。,33,2950
2951,● 健康保険、共済保険の加入者(給与所得者など):50%,33,2951
2952,2. 保険料,33,2952
2953,保険料は支払基礎所得額·年令·性別·免責期間·てん補期間等によって決定されます。お客さまが実際にお払込いただく保険料につきま,33,2953
2954,しては、「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」の保険料欄にてご確認ください。,33,2954
2955,3. 保険料の払込方法について,33,2955
2956,パンフレット P2 をご参照ください。,33,2956
2957,4. 満期返れい金·契約者配当金,33,2957
2958,この保険には満期返れい金·契約者配当金はありません。,33,2958
2959,5. 解約返れい金の有無,33,2959
2960,ご加入の脱退(解約)に際しては、ご加入時の条件により、保険期間のうち未経過であった期間の保険料を解約返れい金として返還しま,33,2960
2961,す。始期日から解約日までの期間に応じて払込みしていただくべき保険料のお払込状況により追加のご請求をさせていただく場合があり,33,2961
2962,ます。「注意喚起情報のご説明」の「7. 解約と解約返れい金」をご参照ください。,33,2962
2963,本制度の脱退(解約)についての取扱いはパンフレット P4★2.募集期間外…加入申込票(紙)をご確認ください。,33,2963
2964,別冊 20,33,2964
2965,注意喚起情報のご説明,34,2965
2966,●ご加入に際して被保険者にとって不利益になる事項等、特にご注意いただきたい事項をこの「注意喚起情報」に記載しています。ご加入,34,2966
2967,される前に必ずお読みいただき、ご加入くださいますようお願いいたします。,34,2967
2968,●申込人と被保険者(補償の対象者)が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。,34,2968
2969,●この書面はご加入に関するすべての内容を記載しているものではありません。ご加入の内容は、普通保険約款·特約および保険契約者と引,34,2969
2970,受保険会社との間で締結する協定書等によって定まります。ご不明な点については、代理店·扱者または引受保険会社までお問合わせください。,34,2970
2971,●契約取扱者が代理店または社員の場合は、引受保険会社の保険契約の締結権を有し、保険契約の締結·保険料の領収·保険料領収,34,2971
2972,証の発行·ご契約の管理などの業務を行っています。したがって、代理店または社員と契約され有効に成立したご契約につきましては、引,34,2972
2973,受保険会社と直接契約されたものとなります。,34,2973
2974,1. ご契約申込みの撤回等(クーリングオフ),34,2974
2975,この保険は刑務共済組合が保険契約者となる団体契約であることから、ご加入のお申込み後に、お申込みの撤回またはご加入の解除(クー,34,2975
2976,リングオフ)を行うことはできません。,34,2976
2977,2. 告知義務等,34,2977
2978,(1) 告知義務(ご加入時にお申出いただく事項),34,2978
2979,■被保険者(補償の対象者)には、告知義務があり、代理店·扱者には告知受領権があります。告知義務とは、ご加入時に告知事項につ,34,2979
2980,いて、事実を正確に知らせる義務のことです。,34,2980
2981,■告知事項とは、危険に関する重要な事項として引受保険会社が告知を求めるもので、「e-団体ネット手続きシステム」あるいは「加入,34,2981
2982,申込票(紙)」にご入力·ご記載された内容のうち、「※」印がついている項目のことです。この項目について、故意または重大な過失に,34,2982
2983,よって告知がなかった場合や告知した事項が事実と異なる場合には、ご加入を解除し、保険金をお支払いしないことがあります。「e-団体,34,2983
2984,ネット手続きシステム」あるいは「加入申込票(紙)」のご入力·ご記載内容を必ずご確認ください。,34,2984
2985,【告知事項】,34,2985
2986,1 他の保険契約等(*) に関する情報,34,2986
2987,(*) 同種の危険を補償する他の保険契約等で、所得補償保険、団体長期障害所得補償保険等をいい、他の保険会社等における契約、共,34,2987
2988,済契約、生命保険契約等を含みます。,34,2988
2989,2 被保険者の「生年月日」、「年令」、「性別」,34,2989
2990,3 被保険者の健康に関する告知,34,2990
2991,【健康に関する告知について】,34,2991
2992,·被保険者(補償の対象者)の健康状況に関する質問事項(健康状況告知書質問事項)に正確にご回答ください。この質問事項に対する,34,2992
2993,ご回答は、口頭ではなく、「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」の「健康状況告知書質問事項回答欄」に、必,34,2993
2994,ず被保険者本人ご自身でご入力あるいはご記入のうえ、「健康状況告知書質問事項回答欄」にご署名ください。,34,2994
2995,·健康に関する告知の内容によってはご加入をお引受けできない場合がありますのであらかじめご了承ください。,34,2995
2996,·ご加入をお引受けした場合でも、ご加入日(*1)からその日を含めて 12 か月以内に就業障害になった場合で、就業障害の原因となった身,34,2996
2997,体障害について、その被保険者が加入日の前日から遡及して 12 か月以内に、医師等の治療、診察、診断を受けたとき(*2) は、保険金,34,2997
2998,をお支払いしません。このお取扱いは、健康に関する告知に誤りがない場合でも例外ではありませんので、ご注意ください。,34,2998
2999,詳細は代理店·扱者または引受保険会社までお問合わせください。,34,2999
3000,(*1) 新規にご加入される場合は「この保険契約のご加入時」、継続加入される場合は「継続加入してきた最初の保険契約のご加入時」,34,3000
3001,をいいます。,34,3001
3002,(*2) 治療のための服薬および人間ドックや定期健康診断での指摘を含みます。,34,3002
3003,(2) その他の注意事項,34,3003
3004,■同種の危険を補償する他の保険契約等(*)で、過去 3 年以内に合計して 5 万円以上保険金を請求または受領されたことがある場合は、「e-,34,3004
3005,団体ネット手続きシステム」あるいは「加入申込票(紙)」の保険金請求歴欄にその内容を必ずご入力あるいはご記入ください。,34,3005
3006,(*) 「同種の危険を補償する他の保険契約等」とは同じ被保険者について身体障害による就業障害に対して保険金が支払われる他の,34,3006
3007,保険契約等(所得補償保険、団体長期障害所得補償保険等をいい、いずれも団体契約、生命保険、共済契約を含みます。)をいい,34,3007
3008,ます。,34,3008
3009,■保険金の受取人は、普通保険約款·特約に定めております。,34,3009
3010,■ご加入後、お申込人のご住所などを変更される場合は、遅滞なくご通知いただく必要があります。ご通知いただけない場合は、重要な,34,3010
3011,お知らせやご案内ができないことになります。,34,3011
3012,■ご加入後、直前 12 か月における被保険者の所得の平均月間額が著しく減少した場合は、代理店·扱者または引受保険会社へご通知くだ,34,3012
3013,さい。将来に向かって、支払基礎所得額に約定給付率を乗じた額を、通知する直前の 12 か月における被保険者の所得の平均月間額まで,34,3013
3014,減額することができます。,34,3014
3015,■■被保険者が保険契約者以外の方である場合に、保険契約者との別段の合意があるときを除き、被保険者は保険契約者にこの保険契約(*),34,3015
3016,の解約を求めることができます。この場合、保険契約者はこの保険契約(*) を解約しなければなりません。,34,3016
3017,(*) 保険契約,34,3017
3018,その被保険者に係る部分に限ります。,34,3018
3019,■複数のご契約があるお客さまへ,34,3019
3020,補償内容が同様の保険契約(団体長期障害所得補償保険以外の保険契約にセットされた特約や引受保険会社以外の保険契約または共済,34,3020
3021,契約を含みます。)が他にある場合、補償が重複することがあります。補償が重複すると、補償対象となる事故による損害については、,34,3021
3022,いずれの保険契約からでも補償されますが、いずれか一方の保険契約からは保険金が支払われない場合があり、保険料が無駄になるこ,34,3022
3023,とがあります。補償内容の差異や保険金額等を確認し、ご加入の要否をご判断のうえ、ご加入ください。,34,3023
3024,(注)1 契約のみご加入した場合、ご加入を解約したときや、状況の変化により被保険者が補償の対象外となったとき等は、補償がなく,34,3024
3025,なることがありますのでご注意ください。,34,3025
3026,<補償が重複する可能性のある主なご契約>,34,3026
3027,今回ご加入いただく補償,34,3027
3028,補償の重複が発生する他の保険契約の例,34,3028
3029,他の団体長期障害所得補償保険,34,3029
3030,団体長期障害所得補償保険,34,3030
3031,所得補償保険,34,3031
3032,3. 補償の開始時期,34,3032
3033,始期日の午後 4 時に補償を開始します。保険料は、パンフレット P2 記載の方法によりお払込みください。パンフレット P2 記載の方法に,34,3033
3034,より保険料をお払込みいただけない場合には、保険期間が始まった後であっても、保険金をお支払いしません。,34,3034
3035,4. 保険金をお支払いしない主な場合(主な免責事由)等,34,3035
3036,(1) 保険金をお支払いしない主な場合,34,3036
3037,別冊 P18、19 をご参照ください。なお、保険金を支払わない場合の詳細は普通保険約款·特約の「保険金を支払わない場合」の項目およ,34,3037
3038,び協定書に記載されておりますのでご確認ください。,34,3038
3039,別冊 21,34,3039
3040,(2) 重大事由による解除,35,3040
3041,次のいずれかに該当する事由がある場合には、ご契約を解除することがあります。この場合には、全部または一部の保険金をお支払いで,35,3041
3042,きません。,35,3042
3043,1 保険契約者、被保険者、保険金受取人が、保険金を支払わせることを目的として身体障害等を発生させた場合,35,3043
3044,2 保険契約者または被保険者が、暴力団関係者その他の反社会的勢力に該当すると認められた場合,35,3044
3045,3 被保険者または保険金受取人が保険金の請求について詐欺を行った場合,35,3045
3046,など,35,3046
3047,5. 保険料の払込猶予期間等の取扱い,35,3047
3048,保険料は、パンフレット P2 記載の方法によりお払込みください。パンフレット P2 記載の方法により保険料をお払込みいただけない場,35,3048
3049,合には、保険金をお支払いできないことがあります。また、ご契約を解除することがあります。,35,3049
3050,6. 失効について,35,3050
3051,ご加入後に、被保険者が死亡された場合、または、被保険者がこの保険契約に基づき保険金が支払われる就業障害の原因となったケガや,35,3051
3052,病気以外の原因によって、所得を得ることができるいかなる業務にも従事しなくなった場合もしくは従事できなくなった場合には、この,35,3052
3053,保険契約は失効となります。この場合、未経過期間分の保険料を返還します。,35,3053
3054,7. 解約と解約返れい金,35,3054
3055,ご加入を中途で脱退(解約)される場合は、代理店·扱者または引受保険会社に速やかにお申出ください。,35,3055
3056,·脱退(解約)日から満期日までの期間に応じて、解約返れい金を返還させていただきます。ただし、解約返れい金は原則として未経過,35,3056
3057,期間分よりも少なくなります。,35,3057
3058,·始期日から脱退(解約)日までの期間に応じて払込みいただくべき保険料について、追加のご請求をさ,35,3058
3059,未経過期間,35,3059
3060,せていただくことがあります。追加で請求したにも関わらず、その払込みがない場合は、ご加入を解除,35,3060
3061,始期日解約日満期日,35,3061
3062,することがあります。,35,3062
3063,本制度の脱退(解約)についての取扱いはパンフレット P4★2.募集期間外…加入申込票(紙)をご確認ください。,35,3063
3064,保険期間,35,3064
3065,8. 保険会社破綻時等の取扱い,35,3065
3066,9. 個人情報の取扱いについて,35,3066
3067,別冊 P23 をご参照ください。,35,3067
3068,10. 「現在のご契約の解約·減額を前提とした新たなご契約」のご注意,35,3068
3069,現在のご契約について解約、減額などの契約内容の変更をされる場合には、被保険者にとって不利益となるときがあります。また、新たに,35,3069
3070,お申込みの保険契約についても制限を受ける場合があります。,35,3070
3071,(1) 現在のご契約について解約、減額などをする場合の不利益事項,35,3071
3072,多くの場合、現在のご契約の解約返れい金はお払込みいただいた保険料の合計額よりも少ない金額となります。,35,3072
3073,(2) 新たな契約(団体長期障害所得補償保険)をお申込みされる場合のご注意事項,35,3073
3074,1 新たにお申込みの保険契約については、被保険者の健康状況などによりご加入をお引受けできない場合があります。,35,3074
3075,2 新たな契約の保険期間の開始時より前に就業障害の原因となった身体障害を被っていた場合、保険金をお支払いできないことがあり,35,3075
3076,ます。,35,3076
3077,3 新たな契約の始期日における被保険者の年令により計算した保険料(*)を適用し、新たな契約の普通保険約款·特約を適用します。,35,3077
3078,そのため、新たな契約の商品内容が、現在のご契約と異なることがあります。,35,3078
3079,(*) 保険料の改定により、同じ年令でも保険料が異なることがあります。,35,3079
3080,別冊 22,35,3080
3081,留意事項,36,3081
3082,●この保険の保険期間は 1 年間となります。保険金請求状況等によっては、保険期間終了後、継続加入できないことや補償内容を変更させていただく,36,3082
3083,ことがあります。あらかじめご了承ください。,36,3083
3084,●保険金請求状況等とは、加入者間の公平性を逸脱する極端な保険金支払いまたはその請求があった場合、飲酒運転等の法令違反や事実を偽っ,36,3084
3085,た保険金請求が行われた場合等をいいます。,36,3085
3086,●引受保険会社が、普通保険約款·特約、保険契約引受に関する制度または保険料率等を改定した場合、改定日以降の日を始期日とする継続契約,36,3086
3087,につきましては、その始期日における普通保険約款·特約、保険契約引受に関する制度または保険料率等が適用されます。そのため、継続契約の,36,3087
3088,補償等の内容や保険料が継続前の保険契約と異なること、または継続加入できないことがあります。あらかじめご了承ください。,36,3088
3089,●この保険は刑務共済組合が保険契約者となる団体契約です。,36,3089
3090,被保険者が保険料を負担される場合、保険契約者が保険料をとりまとめのうえ引受保険会社に払い込みます。なお、保険契約者が引受保険会社に,36,3090
3091,保険料を払い込まなかった場合には、保険契約が解除され保険金が支払われないことがあります。また、保険契約者または被保険者がご加入の取,36,3091
3092,消等をされた場合、引受保険会社は返還保険料を保険契約者に返還します。,36,3092
3093,●お申込人となれる方は刑務共済組合の組合員に限ります。,36,3093
3094,●お客さまのご加入内容が登録されることがあります。損害保険制度が健全に運営され、死亡保険金、後遺障害保険金、入院保険金、通院保険金,36,3094
3095,等のお支払いが正しく確実に行われるよう、これらの保険金のある保険契約について、一般社団法人日本損害保険協会が運営する契約内容登録,36,3095
3096,制度への登録を実施しております。,36,3096
3097,●前年度ご加入いただいた被保険者の人数等に従って割増引率が適用されます。,36,3097
3098,●ケガの補償(団体総合生活補償保険(標準型))および長期収入サポート補償(団体長期障害所得補償保険)は共同保険に関する特約に基づく共,36,3098
3099,同保険契約です。それぞれの引受保険会社は、引受割合に応じて、連帯することなく単独別個に保険契約上の責任を負います。また、三井住友海上,36,3099
3100,は、幹事保険会社として他の引受保険会社の業務および事務の代理·代行を行います。引受保険会社およびその引受割合は次のとおりです。,36,3100
3101,三井住友海上火災保険株式会社(幹事会社)引受割合 98%,36,3101
3102,あいおいニッセイ同和損害保険株式会社引受割合 1%,36,3102
3103,損害保険ジャパン株式会社引受割合 1%,36,3103
3104,※ケガと病気の補償、がん重点補償およびオプション(Q·R·Y セット)(団体総合生活補償保険(MS&AD 型)) の引受割合は三井住友海上火災保険株式,36,3104
3105,会社が 100%となります。,36,3105
3106,●ご加入いただいた後にお届けする加入者証は、内容をご確認のうえ、大切に保管してください。,36,3106
3107,●〈経営破綻した場合等の保険契約者の保護について>,36,3107
3108,·引受保険会社の経営が破綻した場合など保険会社の業務または財産の状況の変化によって、ご加入時にお約束した保険金·解約返れい金等の,36,3108
3109,お支払いが一定期間凍結されたり、金額が削減されたりすることがあります。,36,3109
3110,·損害保険会社が経営破綻した場合に保険契約者等を保護する目的で、「損害保険契約者保護機構」があり、引受保険会社も加入しています。,36,3110
3111,この保険は「損害保険契約者保護機構」の補償対象であり、損害保険会社が破綻した場合でも、次のとおり補償されます。,36,3111
3112,【ケガの補償】,36,3112
3113,保険金、解約返れい金等は 80%まで補償されます。ただし、破綻前に発生した事故および破綻時から 3 か月までに発生した事故による保険金は,36,3113
3114,100%補償されます。,36,3114
3115,【病気の補償·団体長期障害所得補償】,36,3115
3116,保険金、解約返れい金等は 90%まで補償されます。ただし、破綻前に発生した事故による保険金は 100%補償されます。,36,3116
3117,【上記以外の補償】,36,3117
3118,保険金、解約返れい金等は補償されます。補償割合については、引受保険会社または代理店·扱者までお問い合わせください。,36,3118
3119,●〈税法上の取扱い〉(令和 6 年 6 月現在),36,3119
3120,払い込んでいただく保険料のうち、疾病保険金部分および団体長期障害所得補償保険金部分の保険料等は生命保険料控除のうち介護医療保険,36,3120
3121,"料控除の対象となり、所得税について最高 40,000 円まで、住民税について最高 28,000 円までが毎年の課税対象額から控除されます。",36,3121
3122,(注 1) 傷害保険金部分の保険料等は、保険料控除の対象となりません。特に、「ケガのみ」のセットの場合、保険料控除の対象となる保険料はあり,36,3122
3123,ませんので、ご注意ください。,36,3123
3124,(注 2) なお、この取扱いは今後の税制改正によっては変更となる場合がありますので、ご注意ください。,36,3124
3125,この保険契約に関する個人情報について、引受保険会社(または刑務共済組合)が次の取扱いを行うことに同意のうえお申し込みください。,36,3125
3126,《個人情報の取扱いについて》,36,3126
3127,この保険契約に関する個人情報は、引受保険会社がこの保険引受の審査および履行のために利用するほか、引受保険会社および引受保険会,36,3127
3128,社のグループのそれぞれの会社(海外にあるものを含む)が、この保険契約以外の商品·サービスのご案内·ご提供や保険引受の審査および保,36,3128
