番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
32879,addition,37,,払,0.00,
32880,addition,37,,い,0.00,
32881,addition,37,,す,0.00,
32882,addition,37,,る,0.00,
32883,addition,37,,保,0.00,
32884,addition,37,,険,0.00,
32885,addition,37,,金,0.00,
32886,addition,37,,の,0.00,
32887,addition,37,,ご,0.00,
32888,addition,37,,説,0.00,
32889,addition,37,,明,0.00,
32890,addition,37,,」,0.00,
32891,deletion,33,P18,,0.00,
32892,deletion,33,、,,0.00,
32893,deletion,33,19,,0.00,
32894,addition,37,,[,0.00,
32895,addition,37,,団,0.00,
32896,addition,37,,体,0.00,
32897,addition,37,,長,0.00,
32898,addition,37,,期,0.00,
32899,addition,37,,障,0.00,
32900,addition,37,,害,0.00,
32901,addition,37,,所,0.00,
32902,addition,37,,得,0.00,
32903,addition,37,,補,0.00,
32904,addition,37,,償,0.00,
32905,addition,37,,保,0.00,
32906,addition,37,,険,0.00,
32907,addition,37,,」,0.00,
32908,addition,37,,の,0.00,
32909,addition,37,,「,0.00,
32910,addition,37,,お,0.00,
32911,addition,37,,支,0.00,
32912,addition,37,,払,0.00,
32913,addition,37,,い,0.00,
32914,addition,37,,す,0.00,
32915,addition,37,,る,0.00,
32916,addition,37,,保,0.00,
32917,addition,37,,険,0.00,
32918,addition,37,,金,0.00,
32919,addition,37,,の,0.00,
32920,addition,37,,ご,0.00,
32921,addition,37,,説,0.00,
32922,addition,37,,明,0.00,
32923,addition,37,,」,0.00,
32924,deletion,33,P18,,0.00,
32925,deletion,33,、,,0.00,
32926,deletion,33,19,,0.00,
32927,addition,37,,[,0.00,
32928,addition,37,,団,0.00,
32929,addition,37,,体,0.00,
32930,addition,37,,長,0.00,
32931,addition,37,,期,0.00,
32932,addition,37,,障,0.00,
32933,addition,37,,害,0.00,
32934,addition,37,,所,0.00,
32935,addition,37,,得,0.00,
32936,addition,37,,補,0.00,
32937,addition,37,,償,0.00,
32938,addition,37,,保,0.00,
32939,addition,37,,険,0.00,
32940,addition,37,,」,0.00,
32941,addition,37,,の,0.00,
32942,addition,37,,「,0.00,
32943,addition,37,,お,0.00,
32944,addition,37,,支,0.00,
32945,addition,37,,払,0.00,
32946,addition,37,,い,0.00,
32947,addition,37,,す,0.00,
32948,addition,37,,る,0.00,
32949,addition,37,,保,0.00,
32950,addition,37,,険,0.00,
32951,addition,37,,金,0.00,
32952,addition,37,,の,0.00,
32953,addition,37,,ご,0.00,
32954,addition,37,,説,0.00,
32955,addition,37,,明,0.00,
32956,addition,37,,」,0.00,
32957,deletion,33,P18,,0.00,
32958,deletion,33,、,,0.00,
32959,deletion,33,19,,0.00,
32960,addition,37,,[,0.00,
32961,addition,37,,団,0.00,
32962,addition,37,,体,0.00,
32963,addition,37,,長,0.00,
32964,addition,37,,期,0.00,
32965,addition,37,,障,0.00,
32966,addition,37,,害,0.00,
32967,addition,37,,所,0.00,
32968,addition,37,,得,0.00,
32969,addition,37,,補,0.00,
32970,addition,37,,償,0.00,
32971,addition,37,,保,0.00,
32972,addition,37,,険,0.00,
32973,addition,37,,」,0.00,
32974,addition,37,,の,0.00,
32975,addition,37,,「,0.00,
32976,addition,37,,お,0.00,
32977,addition,37,,支,0.00,
32978,addition,37,,払,0.00,
32979,addition,37,,い,0.00,
32980,addition,37,,す,0.00,
32981,addition,37,,る,0.00,
32982,addition,37,,保,0.00,
32983,addition,37,,険,0.00,
32984,addition,37,,金,0.00,
32985,addition,37,,の,0.00,
32986,addition,37,,ご,0.00,
32987,addition,37,,説,0.00,
32988,addition,37,,明,0.00,
32989,addition,37,,」,0.00,
32990,deletion,33,P10,,0.00,
32991,deletion,33,P2,,0.00,
32992,deletion,33,P4★2.,,0.00,
32993,addition,37,,「,0.00,
32994,addition,37,,お,0.00,
32995,addition,37,,手,0.00,
32996,addition,37,,続,0.00,
32997,addition,37,,ル,0.00,
32998,addition,37,,ー,0.00,
32999,addition,37,,ル,0.00,
33000,addition,37,,」,0.00,
33001,addition,37,,★2.,0.00,
33002,modification,33,20,24,0.50,
33003,modification,34,■■,■,0.67,
33004,deletion,34,P2,,0.00,
33005,deletion,34,P2,,0.00,
33006,deletion,34,P18,,0.00,
33007,deletion,34,、,,0.00,
33008,deletion,34,19,,0.00,
33009,addition,38,,[,0.00,
33010,addition,38,,団,0.00,
33011,addition,38,,体,0.00,
33012,addition,38,,長,0.00,
33013,addition,38,,期,0.00,
33014,addition,38,,障,0.00,
33015,addition,38,,害,0.00,
33016,addition,38,,所,0.00,
33017,addition,38,,得,0.00,
33018,addition,38,,補,0.00,
33019,addition,38,,償,0.00,
33020,addition,38,,保,0.00,
33021,addition,38,,険,0.00,
33022,addition,38,,],0.00,
33023,addition,38,,の,0.00,
33024,addition,38,,「,0.00,
33025,addition,38,,お,0.00,
33026,addition,38,,支,0.00,
33027,addition,38,,払,0.00,
33028,addition,38,,い,0.00,
33029,addition,38,,す,0.00,
33030,addition,38,,る,0.00,
33031,addition,38,,保,0.00,
33032,addition,38,,険,0.00,
33033,addition,38,,金,0.00,
33034,addition,38,,の,0.00,
33035,addition,38,,ご,0.00,
33036,addition,38,,説,0.00,
33037,addition,38,,明,0.00,
33038,addition,38,,」,0.00,
33039,modification,34,21,25,0.50,
33040,deletion,35,P2,,0.00,
33041,deletion,35,P2,,0.00,
33042,deletion,35,P4★2.,,0.00,
33043,addition,39,,「,0.00,
33044,addition,39,,お,0.00,
33045,addition,39,,手,0.00,
33046,addition,39,,続,0.00,
33047,addition,39,,ル,0.00,
33048,addition,39,,ー,0.00,
33049,addition,39,,ル,0.00,
33050,addition,39,,」,0.00,
33051,addition,39,,★2.,0.00,
33052,deletion,35,P23,,0.00,
33053,addition,39,,「,0.00,
33054,addition,39,,留,0.00,
33055,addition,39,,意,0.00,
33056,addition,39,,事,0.00,
33057,addition,39,,項,0.00,
33058,addition,39,,」,0.00,
33059,deletion,35,P23,,0.00,
33060,addition,39,,「,0.00,
33061,addition,39,,留,0.00,
33062,addition,39,,意,0.00,
33063,addition,39,,事,0.00,
33064,addition,39,,項,0.00,
33065,addition,39,,」,0.00,
33066,modification,35,22,26,0.50,
33067,modification,36,(Q·R·Y,(Q·R·X·Y·KW1,0.67,
33068,deletion,36,い,,0.00,
33069,modification,36,6,7,0.00,
33070,deletion,36,(,,0.00,
33071,deletion,36,ま,,0.00,
33072,deletion,36,た,,0.00,
33073,deletion,36,は,,0.00,
33074,deletion,36,刑,,0.00,
33075,deletion,36,務,,0.00,
33076,deletion,36,共,,0.00,
33077,deletion,36,済,,0.00,
33078,deletion,36,組,,0.00,
33079,deletion,36,合,,0.00,
33080,deletion,36,),,0.00,
33081,addition,40,,す,0.00,
33082,addition,40,,る,0.00,
33083,addition,40,,こ,0.00,
33084,addition,40,,と,0.00,
33085,addition,40,,が,0.00,
33086,addition,40,,あ,0.00,
33087,addition,40,,り,0.00,
33088,addition,40,,ま,0.00,
33089,addition,40,,す,0.00,
33090,addition,40,,。,0.00,
33091,addition,40,,ま,0.00,
33092,addition,40,,た,0.00,
33093,addition,40,,、,0.00,
33094,addition,40,,契,0.00,
33095,addition,40,,約,0.00,
33096,addition,40,,の,0.00,
33097,addition,40,,安,0.00,
33098,addition,40,,定,0.00,
33099,addition,40,,的,0.00,
33100,addition,40,,な,0.00,
33101,addition,40,,運,0.00,
33102,addition,40,,用,0.00,
33103,addition,40,,の,0.00,
33104,addition,40,,た,0.00,
33105,addition,40,,め,0.00,
33106,addition,40,,に,0.00,
33107,addition,40,,、,0.00,
33108,addition,40,,加,0.00,
33109,addition,40,,入,0.00,
33110,addition,40,,者,0.00,
33111,addition,40,,の,0.00,
33112,addition,40,,保,0.00,
33113,addition,40,,険,0.00,
33114,addition,40,,金,0.00,
33115,addition,40,,請,0.00,
33116,addition,40,,求,0.00,
33117,addition,40,,状,0.00,
33118,addition,40,,況,0.00,
33119,addition,40,,や,0.00,
33120,addition,40,,病,0.00,
33121,addition,40,,名,0.00,
33122,addition,40,,(,0.00,
33123,addition,40,,セ,0.00,
33124,addition,40,,ン,0.00,
33125,addition,40,,シ,0.00,
33126,addition,40,,テ,0.00,
33127,addition,40,,ィ,0.00,
33128,addition,40,,ブ,0.00,
33129,addition,40,,情,0.00,
33130,addition,40,,報,0.00,
33131,addition,40,,),0.00,
33132,addition,40,,を,0.00,
33133,addition,40,,含,0.00,
33134,addition,40,,む,0.00,
33135,addition,40,,事,0.00,
33136,addition,40,,故,0.00,
33137,addition,40,,情,0.00,
33138,addition,40,,報,0.00,
33139,addition,40,,等,0.00,
33140,addition,40,,を,0.00,
33141,addition,40,,保,0.00,
33142,addition,40,,険,0.00,
33143,addition,40,,契,0.00,
33144,addition,40,,約,0.00,
33145,addition,40,,者,0.00,
33146,addition,40,,、,0.00,
33147,addition,40,,代,0.00,
33148,addition,40,,理,0.00,
33149,addition,40,,店,0.00,
33150,addition,40,,·,0.00,
33151,addition,40,,扱,0.00,
33152,addition,40,,者,0.00,
33153,addition,40,,に,0.00,
33154,addition,40,,提,0.00,
33155,addition,40,,供,0.00,
33156,deletion,36,、,,0.00,
33157,deletion,36,ケ,,0.00,
33158,deletion,36,ガ,,0.00,
33159,deletion,36,を,,0.00,
33160,deletion,36,さ,,0.00,
33161,deletion,36,れ,,0.00,
33162,deletion,36,た,,0.00,
33163,deletion,36,り,,0.00,
33164,deletion,36,、,,0.00,
33165,deletion,36,病,,0.00,
33166,deletion,36,気,,0.00,
33167,deletion,36,に,,0.00,
33168,deletion,36,な,,0.00,
33169,deletion,36,ら,,0.00,
33170,deletion,36,れ,,0.00,
33171,deletion,36,た,,0.00,
33172,deletion,36,り,,0.00,
33173,modification,36,23,27,0.50,
33174,addition,41,,ご,0.00,
33175,addition,41,,自,0.00,
33176,addition,41,,身,0.00,
33177,addition,41,,が,0.00,
33178,addition,41,,、,0.00,
33179,addition,41,,あ,0.00,
33180,addition,41,,り,0.00,
33181,addition,41,,の,0.00,
33182,addition,41,,ま,0.00,
33183,addition,41,,ま,0.00,
33184,addition,41,,を,0.00,
33185,addition,41,,正,0.00,
33186,addition,41,,確,0.00,
33187,addition,41,,に,0.00,
33188,addition,41,,漏,0.00,
33189,addition,41,,れ,0.00,
33190,addition,41,,な,0.00,
33191,addition,41,,く,0.00,
33192,addition,41,,ご,0.00,
33193,addition,41,,回,0.00,
33194,addition,41,,答,0.00,
33195,addition,41,,く,0.00,
33196,addition,41,,だ,0.00,
33197,addition,41,,さ,0.00,
33198,addition,41,,い,0.00,
33199,addition,41,,。,0.00,
33200,addition,41,,【,0.00,
33201,addition,41,,団,0.00,
33202,addition,41,,体,0.00,
33203,addition,41,,総,0.00,
33204,addition,41,,合,0.00,
33205,addition,41,,生,0.00,
33206,addition,41,,活,0.00,
33207,addition,41,,補,0.00,
33208,addition,41,,償,0.00,
33209,addition,41,,保,0.00,
33210,addition,41,,険,0.00,
33211,addition,41,,(MS&AD,0.00,
33212,addition,41,,型,0.00,
33213,addition,41,,),0.00,
33214,addition,41,,】,0.00,
33215,addition,41,,健,0.00,
33216,addition,41,,康,0.00,
33217,addition,41,,状,0.00,
33218,addition,41,,況,0.00,
33219,addition,41,,に,0.00,
33220,addition,41,,つ,0.00,
33221,addition,41,,い,0.00,
33222,addition,41,,て,0.00,
33223,addition,41,,告,0.00,
33224,addition,41,,知,0.00,
33225,addition,41,,い,0.00,
33226,addition,41,,た,0.00,
33227,addition,41,,だ,0.00,
33228,addition,41,,く,0.00,
33229,addition,41,,内,0.00,
33230,addition,41,,容,0.00,
33231,addition,41,,は,0.00,
33232,addition,41,,、,0.00,
33233,addition,41,,引,0.00,
33234,addition,41,,受,0.00,
33235,addition,41,,保,0.00,
33236,addition,41,,険,0.00,
33237,addition,41,,会,0.00,
33238,addition,41,,社,0.00,
33239,addition,41,,が,0.00,
33240,addition,41,,公,0.00,
33241,addition,41,,平,0.00,
33242,addition,41,,な,0.00,
33243,addition,41,,引,0.00,
33244,addition,41,,受,0.00,
33245,addition,41,,判,0.00,
33246,addition,41,,断,0.00,
33247,addition,41,,を,0.00,
33248,addition,41,,行,0.00,
33249,addition,41,,う,0.00,
33250,addition,41,,た,0.00,
33251,addition,41,,め,0.00,
33252,addition,41,,の,0.00,
33253,addition,41,,重,0.00,
33254,addition,41,,要,0.00,
33255,addition,41,,な,0.00,
33256,addition,41,,事,0.00,
33257,addition,41,,項,0.00,
33258,addition,41,,で,0.00,
33259,addition,41,,す,0.00,
33260,addition,41,,。,0.00,
33261,addition,41,,必,0.00,
33262,addition,41,,ず,0.00,
33263,addition,41,,被,0.00,
33264,addition,41,,保,0.00,
33265,addition,41,,険,0.00,
33266,addition,41,,者,0.00,
33267,addition,41,,(,0.00,
33268,addition,41,,補,0.00,
33269,addition,41,,償,0.00,
33270,addition,41,,の,0.00,
33271,addition,41,,対,0.00,
33272,addition,41,,象,0.00,
33273,addition,41,,者,0.00,
33274,addition,41,,),0.00,
33275,deletion,37,【,,0.00,
33276,deletion,37,団,,0.00,
33277,deletion,37,体,,0.00,
33278,deletion,37,総,,0.00,
33279,deletion,37,合,,0.00,
33280,deletion,37,生,,0.00,
33281,deletion,37,活,,0.00,
33282,deletion,37,補,,0.00,
33283,deletion,37,償,,0.00,
33284,deletion,37,保,,0.00,
33285,deletion,37,険,,0.00,
33286,deletion,37,(MS&AD,,0.00,
33287,deletion,37,型,,0.00,
33288,deletion,37,),,0.00,
33289,deletion,37,】,,0.00,
33290,deletion,37,健,,0.00,
33291,deletion,37,康,,0.00,
33292,deletion,37,状,,0.00,
33293,deletion,37,況,,0.00,
33294,deletion,37,に,,0.00,
33295,deletion,37,つ,,0.00,
33296,deletion,37,い,,0.00,
33297,deletion,37,て,,0.00,
33298,deletion,37,告,,0.00,
33299,deletion,37,知,,0.00,
33300,deletion,37,い,,0.00,
33301,deletion,37,た,,0.00,
33302,deletion,37,だ,,0.00,
33303,deletion,37,く,,0.00,
33304,deletion,37,内,,0.00,
33305,deletion,37,容,,0.00,
33306,deletion,37,は,,0.00,
33307,deletion,37,、,,0.00,
33308,deletion,37,引,,0.00,
33309,deletion,37,受,,0.00,
33310,deletion,37,保,,0.00,
33311,deletion,37,険,,0.00,
33312,deletion,37,会,,0.00,
33313,deletion,37,社,,0.00,
33314,deletion,37,が,,0.00,
33315,deletion,37,公,,0.00,
33316,deletion,37,平,,0.00,
33317,deletion,37,な,,0.00,
33318,deletion,37,引,,0.00,
33319,deletion,37,受,,0.00,
33320,deletion,37,判,,0.00,
33321,deletion,37,断,,0.00,
33322,deletion,37,を,,0.00,
33323,deletion,37,行,,0.00,
33324,deletion,37,う,,0.00,
33325,deletion,37,た,,0.00,
33326,deletion,37,め,,0.00,
33327,deletion,37,の,,0.00,
33328,deletion,37,重,,0.00,
33329,deletion,37,要,,0.00,
33330,deletion,37,な,,0.00,
33331,deletion,37,事,,0.00,
33332,deletion,37,項,,0.00,
33333,deletion,37,で,,0.00,
33334,deletion,37,す,,0.00,
33335,deletion,37,。,,0.00,
33336,deletion,37,必,,0.00,
33337,deletion,37,ず,,0.00,
33338,deletion,37,被,,0.00,
33339,deletion,37,保,,0.00,
33340,deletion,37,険,,0.00,
33341,deletion,37,者,,0.00,
33342,deletion,37,(,,0.00,
33343,deletion,37,補,,0.00,
33344,deletion,37,償,,0.00,
33345,deletion,37,の,,0.00,
33346,deletion,37,対,,0.00,
33347,deletion,37,象,,0.00,
33348,deletion,37,者,,0.00,
33349,deletion,37,),,0.00,
33350,deletion,37,ま,,0.00,
33351,deletion,37,た,,0.00,
33352,deletion,37,は,,0.00,
33353,deletion,37,組,,0.00,
33354,deletion,37,合,,0.00,
33355,deletion,37,員,,0.00,
33356,deletion,37,(e-,,0.00,
33357,deletion,37,団,,0.00,
33358,deletion,37,体,,0.00,
33359,deletion,37,ネ,,0.00,
33360,deletion,37,ッ,,0.00,
33361,deletion,37,ト,,0.00,
33362,deletion,37,手,,0.00,
33363,deletion,37,続,,0.00,
33364,deletion,37,き,,0.00,
33365,deletion,37,シ,,0.00,
33366,deletion,37,ス,,0.00,
33367,deletion,37,テ,,0.00,
33368,deletion,37,ム,,0.00,
33369,deletion,37,の,,0.00,
33370,deletion,37,場,,0.00,
33371,deletion,37,合,,0.00,
33372,deletion,37,),,0.00,
33373,deletion,37,ご,,0.00,
33374,deletion,37,自,,0.00,
33375,deletion,37,身,,0.00,
33376,deletion,37,が,,0.00,
33377,deletion,37,、,,0.00,
33378,deletion,37,あ,,0.00,
33379,deletion,37,り,,0.00,
33380,deletion,37,の,,0.00,
33381,deletion,37,ま,,0.00,
33382,deletion,37,ま,,0.00,
33383,deletion,37,を,,0.00,
33384,deletion,37,正,,0.00,
33385,deletion,37,確,,0.00,
33386,deletion,37,に,,0.00,
33387,deletion,37,漏,,0.00,
33388,deletion,37,れ,,0.00,
33389,deletion,37,な,,0.00,
33390,deletion,37,く,,0.00,
33391,deletion,37,ご,,0.00,
33392,deletion,37,回,,0.00,
33393,deletion,37,答,,0.00,
33394,deletion,37,く,,0.00,
33395,deletion,37,だ,,0.00,
33396,deletion,37,さ,,0.00,
33397,deletion,37,い,,0.00,
33398,deletion,37,。,,0.00,
33399,modification,37,が,を,0.00,
33400,addition,41,,シ,0.00,
33401,addition,41,,ス,0.00,
33402,addition,41,,テ,0.00,
33403,addition,41,,ム,0.00,
33404,addition,41,,あ,0.00,
33405,addition,41,,る,0.00,
33406,addition,41,,い,0.00,
33407,addition,41,,は,0.00,
33408,deletion,37,×,,0.00,
33409,deletion,37,健,,0.00,
33410,deletion,37,康,,0.00,
33411,deletion,37,に,,0.00,
33412,deletion,37,関,,0.00,
33413,deletion,37,す,,0.00,
33414,deletion,37,る,,0.00,
33415,deletion,37,告,,0.00,
33416,deletion,37,知,,0.00,
33417,deletion,37,は,,0.00,
33418,deletion,37,不,,0.00,
33419,deletion,37,要,,0.00,
33420,deletion,37,で,,0.00,
33421,deletion,37,す,,0.00,
33422,deletion,37,親,,0.00,
33423,addition,41,,補,0.00,
33424,addition,41,,償,0.00,
33425,deletion,37,。,,0.00,
33426,addition,41,,セ,0.00,
33427,addition,41,,ッ,0.00,
33428,addition,41,,ト,0.00,
33429,addition,41,,·Z,0.00,
33430,addition,41,,CT,0.00,
33431,addition,41,,·,0.00,
33432,addition,41,,MRI,0.00,
33433,addition,41,,検,0.00,
33434,addition,41,,査,0.00,
33435,addition,41,,一,0.00,
33436,addition,41,,時,0.00,
33437,addition,41,,金,0.00,
33438,addition,41,,補,0.00,
33439,addition,41,,償,0.00,
33440,addition,41,,特,0.00,
33441,addition,41,,約,0.00,
33442,addition,41,,X,0.00,
33443,addition,41,,セ,0.00,
33444,addition,41,,ッ,0.00,
33445,addition,41,,ト,0.00,
33446,addition,41,,セ,0.00,
33447,addition,41,,カ,0.00,
33448,addition,41,,ン,0.00,
33449,addition,41,,ド,0.00,
33450,addition,41,,オ,0.00,
33451,addition,41,,ピ,0.00,
33452,addition,41,,ニ,0.00,
33453,addition,41,,オ,0.00,
33454,addition,41,,ン,0.00,
33455,addition,41,,費,0.00,
33456,addition,41,,用,0.00,
33457,addition,41,,補,0.00,
33458,addition,41,,償,0.00,
33459,addition,41,,特,0.00,
33460,addition,41,,約,0.00,
33461,modification,37,24,28,0.50,
33462,modification,38,)(*4)(*5),)(*4),0.71,
33463,deletion,38,医,,0.00,
33464,deletion,38,師,,0.00,
33465,deletion,38,に,,0.00,
33466,deletion,38,よ,,0.00,
33467,deletion,38,っ,,0.00,
33468,deletion,38,て,,0.00,
33469,addition,42,,確,0.00,
33470,addition,42,,定,0.00,
33471,modification,38,(*6),(*5),0.75,
33472,deletion,38,医,,0.00,
33473,deletion,38,師,,0.00,
33474,deletion,38,に,,0.00,
33475,deletion,38,よ,,0.00,
33476,deletion,38,っ,,0.00,
33477,deletion,38,て,,0.00,
33478,addition,42,,確,0.00,
33479,addition,42,,定,0.00,
33480,addition,42,,た,0.00,
33481,addition,42,,日,0.00,
33482,addition,42,,か,0.00,
33483,addition,42,,ら,0.00,
33484,addition,42,,ご,0.00,
33485,addition,42,,加,0.00,
33486,addition,42,,入,0.00,
33487,addition,42,,の,0.00,
33488,addition,42,,継,0.00,
33489,addition,42,,続,0.00,
33490,addition,42,,す,0.00,
33491,addition,42,,る,0.00,
33492,addition,42,,期,0.00,
33493,addition,42,,間,0.00,
33494,addition,42,,を,0.00,
33495,addition,42,,遡,0.00,
33496,addition,42,,及,0.00,
33497,addition,42,,し,0.00,
33498,addition,42,,て,0.00,
33499,addition,42,,1,0.00,
33500,addition,42,,年,0.00,
33501,addition,42,,以,0.00,
33502,addition,42,,前,0.00,
33503,addition,42,,で,0.00,
33504,addition,42,,あ,0.00,
33505,addition,42,,る,0.00,
33506,addition,42,,と,0.00,
33507,addition,42,,き,0.00,
33508,addition,42,,は,0.00,
33509,addition,42,,保,0.00,
33510,addition,42,,険,0.00,
33511,addition,42,,金,0.00,
33512,addition,42,,を,0.00,
33513,addition,42,,お,0.00,
33514,addition,42,,支,0.00,
33515,addition,42,,払,0.00,
33516,addition,42,,い,0.00,
33517,addition,42,,す,0.00,
33518,addition,42,,る,0.00,
33519,addition,42,,こ,0.00,
33520,addition,42,,と,0.00,
33521,addition,42,,が,0.00,
33522,addition,42,,あ,0.00,
33523,addition,42,,り,0.00,
33524,addition,42,,ま,0.00,
33525,addition,42,,す,0.00,
33526,addition,42,,。,0.00,
33527,addition,42,,CT,0.00,
33528,addition,42,,·,0.00,
33529,addition,42,,MRI,0.00,
33530,addition,42,,検,0.00,
33531,addition,42,,査,0.00,
33532,addition,42,,一,0.00,
33533,addition,42,,時,0.00,
33534,addition,42,,金,0.00,
33535,addition,42,,補,0.00,
33536,addition,42,,償,0.00,
33537,addition,42,,特,0.00,
33538,addition,42,,約,0.00,
33539,addition,42,,ご,0.00,
33540,addition,42,,加,0.00,
33541,addition,42,,入,0.00,
33542,addition,42,,を,0.00,
33543,addition,42,,お,0.00,
33544,addition,42,,引,0.00,
33545,addition,42,,受,0.00,
33546,addition,42,,け,0.00,
33547,addition,42,,し,0.00,
33548,addition,42,,た,0.00,
33549,addition,42,,場,0.00,
33550,addition,42,,合,0.00,
33551,addition,42,,で,0.00,
33552,addition,42,,も,0.00,
33553,addition,42,,、,0.00,
33554,addition,42,,ご,0.00,
33555,addition,42,,加,0.00,
33556,addition,42,,入,0.00,
33557,addition,42,,時,0.00,
33558,addition,42,,(*1),0.00,
33559,addition,42,,よ,0.00,
33560,addition,42,,り,0.00,
33561,addition,42,,前,0.00,
33562,addition,42,,に,0.00,
33563,addition,42,,被,0.00,
33564,addition,42,,っ,0.00,
33565,addition,42,,た,0.00,
33566,addition,42,,ケ,0.00,
33567,addition,42,,ガ,0.00,
33568,addition,42,,ま,0.00,
33569,addition,42,,た,0.00,
33570,addition,42,,は,0.00,
33571,addition,42,,発,0.00,
33572,addition,42,,病,0.00,
33573,addition,42,,し,0.00,
33574,addition,42,,た,0.00,
33575,addition,42,,病,0.00,
33576,addition,42,,気,0.00,
33577,addition,42,,(*2),0.00,
33578,addition,42,,に,0.00,
33579,addition,42,,つ,0.00,
33580,addition,42,,い,0.00,
33581,addition,42,,て,0.00,
33582,addition,42,,は,0.00,
33583,addition,42,,保,0.00,
33584,addition,42,,険,0.00,
33585,addition,42,,金,0.00,
33586,addition,42,,を,0.00,
33587,addition,42,,お,0.00,
33588,addition,42,,支,0.00,
33589,addition,42,,払,0.00,
33590,addition,42,,い,0.00,
33591,addition,42,,し,0.00,
33592,addition,42,,ま,0.00,
33593,addition,42,,せ,0.00,
33594,addition,42,,ん,0.00,
33595,addition,42,,。,0.00,
33596,addition,42,,こ,0.00,
33597,addition,42,,の,0.00,
33598,addition,42,,お,0.00,
33599,addition,42,,取,0.00,
33600,addition,42,,扱,0.00,
33601,addition,42,,い,0.00,
33602,addition,42,,は,0.00,
33603,addition,42,,、,0.00,
33604,addition,42,,健,0.00,
33605,addition,42,,康,0.00,
33606,addition,42,,に,0.00,
33607,addition,42,,関,0.00,
33608,addition,42,,す,0.00,
33609,addition,42,,る,0.00,
33610,addition,42,,告,0.00,
33611,addition,42,,知,0.00,
33612,addition,42,,に,0.00,
33613,addition,42,,誤,0.00,
33614,addition,42,,り,0.00,
33615,addition,42,,が,0.00,
33616,addition,42,,な,0.00,
33617,addition,42,,い,0.00,
33618,addition,42,,場,0.00,
33619,addition,42,,合,0.00,
33620,addition,42,,で,0.00,
33621,addition,42,,も,0.00,
33622,addition,42,,例,0.00,
33623,addition,42,,外,0.00,
33624,addition,42,,で,0.00,
33625,addition,42,,は,0.00,
33626,addition,42,,あ,0.00,
33627,addition,42,,り,0.00,
33628,addition,42,,ま,0.00,
33629,addition,42,,せ,0.00,
33630,addition,42,,ん,0.00,
33631,addition,42,,の,0.00,
33632,addition,42,,で,0.00,
33633,addition,42,,、,0.00,
33634,addition,42,,ご,0.00,
33635,addition,42,,注,0.00,
33636,addition,42,,意,0.00,
33637,addition,42,,く,0.00,
33638,addition,42,,だ,0.00,
33639,addition,42,,さ,0.00,
33640,addition,42,,い,0.00,
33641,addition,42,,。,0.00,
33642,addition,42,,な,0.00,
33643,addition,42,,お,0.00,
33644,addition,42,,、,0.00,
33645,addition,42,,継,0.00,
33646,addition,42,,続,0.00,
33647,addition,42,,加,0.00,
33648,addition,42,,入,0.00,
33649,addition,42,,で,0.00,
33650,addition,42,,あ,0.00,
33651,addition,42,,る,0.00,
33652,addition,42,,場,0.00,
33653,addition,42,,合,0.00,
33654,addition,42,,で,0.00,
33655,addition,42,,、,0.00,
33656,addition,42,,ケ,0.00,
33657,addition,42,,ガ,0.00,
33658,addition,42,,の,0.00,
33659,addition,42,,原,0.00,
33660,addition,42,,因,0.00,
33661,addition,42,,と,0.00,
33662,addition,42,,な,0.00,
33663,addition,42,,っ,0.00,
33664,addition,42,,た,0.00,
33665,addition,42,,事,0.00,
33666,addition,42,,故,0.00,
33667,addition,42,,発,0.00,
33668,addition,42,,生,0.00,
33669,addition,42,,の,0.00,
33670,addition,42,,時,0.00,
33671,addition,42,,ま,0.00,
33672,addition,42,,た,0.00,
33673,addition,42,,は,0.00,
33674,addition,42,,病,0.00,
33675,addition,42,,気,0.00,
33676,addition,42,,を,0.00,
33677,addition,42,,発,0.00,
33678,addition,42,,病,0.00,
33679,addition,42,,し,0.00,
33680,addition,42,,た,0.00,
33681,addition,42,,時,0.00,
33682,addition,42,,が,0.00,
33683,addition,42,,、,0.00,
33684,addition,42,,CT,0.00,
33685,addition,42,,検,0.00,
33686,addition,42,,査,0.00,
33687,addition,42,,ま,0.00,
33688,addition,42,,た,0.00,
33689,addition,42,,は,0.00,
33690,addition,42,,MRI,0.00,
33691,addition,42,,検,0.00,
33692,addition,42,,査,0.00,
33693,addition,42,,を,0.00,
33694,addition,42,,受,0.00,
33695,addition,42,,け,0.00,
33696,addition,42,,た,0.00,
33697,addition,42,,日,0.00,
33698,addition,42,,か,0.00,
33699,addition,42,,ら,0.00,
33700,addition,42,,ご,0.00,
33701,addition,42,,加,0.00,
33702,addition,42,,入,0.00,
33703,addition,42,,の,0.00,
33704,addition,42,,継,0.00,
33705,addition,42,,続,0.00,
33706,addition,42,,す,0.00,
33707,addition,42,,る,0.00,
33708,addition,42,,期,0.00,
33709,addition,42,,間,0.00,
33710,addition,42,,を,0.00,
33711,addition,42,,遡,0.00,
33712,addition,42,,及,0.00,
33713,addition,42,,し,0.00,
33714,addition,42,,て,0.00,
33715,addition,42,,1,0.00,
33716,addition,42,,年,0.00,
33717,addition,42,,以,0.00,
33718,addition,42,,前,0.00,
33719,addition,42,,で,0.00,
33720,addition,42,,あ,0.00,
33721,addition,42,,る,0.00,
33722,addition,42,,と,0.00,
33723,addition,42,,き,0.00,
